totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
4.0,0.75,0.25,0.0016
16.0,0.8571428571428571,0.14285714285714285,0.0024
-4.0,0.6,0.4,0.0036
-8.0,0.5882352941176471,0.4117647058823529,0.0048
-28.0,0.5,0.5,0.0064
-48.0,0.48,0.56,0.0084
-28.0,0.6285714285714286,0.4857142857142857,0.0116
-68.0,0.54,0.54,0.0128
-86.0,0.46938775510204084,0.5204081632653061,0.0176
-114.0,0.44285714285714284,0.5071428571428571,0.0212
-110.0,0.5,0.48295454545454547,0.028
-194.0,0.4645669291338583,0.531496062992126,0.0348
-140.0,0.5396341463414634,0.4725609756097561,0.0392
-248.0,0.4720670391061452,0.5223463687150838,0.0488
-310.0,0.4672489082969432,0.517467248908297,0.0624
-248.0,0.5237341772151899,0.4699367088607595,0.0704
-314.0,0.5156695156695157,0.48005698005698005,0.076
-218.0,0.5546666666666666,0.4493333333333333,0.0856
-426.0,0.5060240963855421,0.5,0.0976
-556.0,0.5,0.5185567010309279,0.1148
-670.0,0.5042016806722689,0.5235294117647059,0.1252
-912.0,0.4773462783171521,0.5598705501618123,0.138
-1218.0,0.41942446043165466,0.5697841726618705,0.1576
-1130.0,0.45555555555555555,0.5388888888888889,0.172
-1014.0,0.48226544622425627,0.5102974828375286,0.1916
-1336.0,0.4527439024390244,0.5279471544715447,0.2104
-1518.0,0.44311926605504587,0.5279816513761468,0.2276
-2040.0,0.40177815410668927,0.5601185436071127,0.242
-2236.0,0.40441176470588236,0.576797385620915,0.2684
-1924.0,0.4343907714491709,0.5223503965392935,0.296
-2568.0,0.41757536882617063,0.563181526619628,0.3204
-2460.0,0.43640093786635403,0.5395662368112544,0.34
-3002.0,0.4018353726362625,0.557285873192436,0.362
-2970.0,0.40883264462809915,0.5387396694214877,0.376
-2744.0,0.41654210264075736,0.5166915794718485,0.3968
-2636.0,0.4352968460111317,0.5071892393320965,0.4072
-2692.0,0.42469192149703333,0.49908717480602466,0.4248
-3048.0,0.39991277802006103,0.4989097252507632,0.4408
-3648.0,0.3816010058675608,0.5228415758591786,0.4668
-2644.0,0.44066486277541556,0.47468109779667567,0.476
-3068.0,0.4278937381404175,0.49278937381404175,0.4768
-2962.0,0.43745143745143744,0.4935897435897436,0.4924
-3294.0,0.42091648189209163,0.495750184774575,0.508
-3516.0,0.40085287846481876,0.4879175550817342,0.512
-3562.0,0.3996815286624204,0.4897381457891012,0.5152
-3710.0,0.39704310651941577,0.49732810830067686,0.5264
-3524.0,0.3981641842743332,0.48025632144094216,0.5396
-3488.0,0.40861308918277384,0.4818582570362835,0.5428
-3482.0,0.4012824839689504,0.4736753290583868,0.5564
-3524.0,0.3983660130718954,0.46797385620915033,0.5624
-3456.0,0.39680710994075047,0.4603357472021066,0.5756
-3694.0,0.38950715421303655,0.4647058823529412,0.5872
-3724.0,0.4002770083102493,0.4695290858725762,0.5872
-4030.0,0.4007352941176471,0.4888174019607843,0.5904
-4128.0,0.39393000929080213,0.4883864973676061,0.5984
-3920.0,0.3954050785973398,0.4743047158403869,0.6172
-3806.0,0.39291857798165136,0.4601490825688073,0.6088
-4058.0,0.38576449912126537,0.47114821323960165,0.612
-3946.0,0.3877670471173544,0.46488147497805093,0.6156
-3742.0,0.39266108061253974,0.45665992487720314,0.618
-3338.0,0.40415939499709136,0.44299011052937753,0.6156
-3510.0,0.4109069699620881,0.45858850976961213,0.618
-2904.0,0.43341087525443445,0.440389648153533,0.624
-3664.0,0.41013628620102216,0.4615275411697899,0.626
-3410.0,0.41678440237355185,0.453941791466516,0.6212
-3330.0,0.42312056737588655,0.45560283687943265,0.6092
-2808.0,0.43525073746312687,0.44026548672566373,0.614
-2726.0,0.4376803231390652,0.43667051356030007,0.6208
-2748.0,0.4458057076967426,0.4446526376477371,0.616
-2484.0,0.44949348769898695,0.4338639652677279,0.62
-2236.0,0.45508811824900514,0.4235361000568505,0.6104
-1762.0,0.45151869158878505,0.3990946261682243,0.6152
-1156.0,0.4642857142857143,0.37434933487565064,0.6244
-1864.0,0.4487908961593172,0.4007112375533428,0.622
-1678.0,0.4521776259607173,0.3925419869057785,0.6176
-1698.0,0.45227142035652673,0.39548591144335826,0.62
-1440.0,0.4603423680456491,0.38815977175463623,0.6136
-2170.0,0.4270136667635941,0.40535039255597555,0.6104
-1302.0,0.45192590414583944,0.37827109673625403,0.6104
-1250.0,0.4470005824111823,0.37405358182877113,0.608
-1226.0,0.43735259433962265,0.36674528301886794,0.6132
-1100.0,0.4325431665203395,0.3546971027216857,0.618
-902.0,0.44937986732044993,0.35491779636573406,0.6092
-394.0,0.4617551141417136,0.3359027571894456,0.6124
-550.0,0.4672870020354754,0.35344576911892994,0.6184
-346.0,0.46860665137614677,0.34202981651376146,0.6184
68.0,0.4814067454597867,0.3280484289420582,0.6184
346.0,0.4858571428571429,0.3211428571428571,0.624
506.0,0.49464033850493655,0.31988716502115655,0.6156
68.0,0.47542642382191386,0.3262503613761203,0.6152
-118.0,0.4818893074471168,0.34004636337293537,0.6196
186.0,0.4870775347912525,0.3301618858278898,0.6184
36.0,0.4791010592613799,0.33194961351273977,0.608
-104.0,0.48659398939304654,0.34398939304655274,0.624
90.0,0.4738115570737262,0.3256475946484486,0.6224
-186.0,0.46047767984077337,0.3275518908160364,0.6244
-646.0,0.4573984663447884,0.34933257597273504,0.6184
-216.0,0.46139494833524686,0.32964982778415614,0.6228
118.0,0.47315819531696174,0.3211022272986865,0.618
270.0,0.4791785510553337,0.31959498003422704,0.6156
-80.0,0.4750435287289611,0.3345908299477655,0.6076
360.0,0.475696502667457,0.3097213989330172,0.6188
516.0,0.47913093196112067,0.3078902229845626,0.6088
300.0,0.47528684907325686,0.31612238893792294,0.6224
702.0,0.4804809052333805,0.300990099009901,0.6088
756.0,0.4891562685680333,0.29842543077837197,0.6268
916.0,0.5144703568418095,0.3124473166619837,0.624
696.0,0.5043822448402601,0.31636980491942324,0.6244
622.0,0.49760967379077614,0.3158042744656918,0.6136
342.0,0.4884459849797805,0.322212593876372,0.62
1000.0,0.5213711990820424,0.3119621342512909,0.6232
860.0,0.5161473087818697,0.3178470254957507,0.6276
1056.0,0.5217452300785634,0.3138327721661055,0.6348
694.0,0.49972519923055786,0.3190436933223413,0.6212
1044.0,0.5245738636363636,0.3174715909090909,0.6168
1296.0,0.533944428530507,0.30879404182182757,0.6124
1670.0,0.5441048034934498,0.29213973799126636,0.6088
1528.0,0.5304064075941857,0.28685849896173243,0.6292
1594.0,0.5321268237934904,0.29264870931537595,0.6204
