R,A,S,N
1.0,0.0,0.0,0.0
0.6,0.0,0.0,0.4
0.8,0.0,0.0,0.2
0.7142857142857143,0.0,0.09523809523809523,0.19047619047619047
0.6666666666666666,0.0,0.1111111111111111,0.2222222222222222
0.639344262295082,0.0,0.11475409836065574,0.2459016393442623
0.6122448979591837,0.02040816326530612,0.1326530612244898,0.23469387755102042
0.5684931506849316,0.0273972602739726,0.17123287671232876,0.2328767123287671
0.5333333333333333,0.03333333333333333,0.19523809523809524,0.23809523809523808
0.5177304964539007,0.0425531914893617,0.22340425531914893,0.21631205673758866
0.4842105263157895,0.04736842105263158,0.25526315789473686,0.2131578947368421
0.44285714285714284,0.053061224489795916,0.2795918367346939,0.22448979591836735
0.4292845257903494,0.05490848585690516,0.2895174708818636,0.22628951747088186
0.40053763440860213,0.05913978494623656,0.31989247311827956,0.22043010752688172
0.39476678043230945,0.05688282138794084,0.3333333333333333,0.2150170648464164
0.38613861386138615,0.06336633663366337,0.3316831683168317,0.2188118811881188
0.3770491803278688,0.0638481449525453,0.3364969801553063,0.22260569456427956
0.3688955672426747,0.06686701728024042,0.34034560480841475,0.22389181066867017
0.35468956406869223,0.07397622192866579,0.3368560105680317,0.23447820343461032
0.35602409638554217,0.08132530120481928,0.3289156626506024,0.23373493975903614
0.3480693900391718,0.0833799664241746,0.33128147733631785,0.23726916620033575
0.34279705573080965,0.0904311251314406,0.3249211356466877,0.24185068349106204
0.33349851337958375,0.09415262636273539,0.3290386521308226,0.24331020812685827
0.3344418052256532,0.1002375296912114,0.3154394299287411,0.2498812351543943
0.32335600907029477,0.10702947845804989,0.32335600907029477,0.24625850340136055
0.3136120996441281,0.11254448398576512,0.31983985765124556,0.2540035587188612
0.31297034085878706,0.11907923860115095,0.3058875608676406,0.26206285967242143
0.3164502164502164,0.11948051948051948,0.30303030303030304,0.261038961038961
0.32583297273907397,0.12332323669407183,0.2886196451752488,0.2622241453916054
0.3235926085088096,0.12462397937258272,0.28276751181779114,0.2690159003008165
0.32159725203950196,0.1266638042078145,0.27994847574066123,0.27179046801202233
0.3214744963566224,0.13116159451350193,0.269609944277754,0.2777539648521217
0.3240223463687151,0.13235926085088096,0.2681564245810056,0.2754619681993984
0.3301846285959639,0.13396307428080723,0.25762129669386,0.2782310004293688
0.3331916702082448,0.1342966425839354,0.2524436889077773,0.2800679983000425
0.33590072742832694,0.13607188703465983,0.24261874197689345,0.2854086435601198
0.33489561141883256,0.13890072432893055,0.23689816787388154,0.28930549637835534
0.33715498938428873,0.1397027600849257,0.2348195329087049,0.28832271762208067
0.337855023314964,0.142433234421365,0.22763883001271726,0.2920729122509538
0.3403253424657534,0.1446917808219178,0.2208904109589041,0.2940924657534247
0.3414012738853503,0.14437367303609341,0.22038216560509555,0.2938428874734607
0.3411314334325819,0.14929817099106762,0.21182475542322415,0.2977456401531263
0.3439761600681141,0.1528309919114517,0.2034908471690081,0.2997020008514261
0.35128205128205126,0.1547008547008547,0.191025641025641,0.30299145299145297
0.35095137420718814,0.15052854122621565,0.18562367864693446,0.3128964059196617
0.3574450084602369,0.15397631133671744,0.1785109983079526,0.31006768189509304
0.35550847457627116,0.15423728813559323,0.1711864406779661,0.3190677966101695
0.36059322033898306,0.15550847457627118,0.1669491525423729,0.3169491525423729
0.3615580016934801,0.15664690939881457,0.16172734970364097,0.32006773920406434
0.3660902572754112,0.1577393504850274,0.1568958245466048,0.31927456769295653
0.3632154882154882,0.1611952861952862,0.15446127946127947,0.32112794612794615
0.36536030341340076,0.16350611040876528,0.15212810788032027,0.3190054782975137
0.36382710868652957,0.1628199748216534,0.15023080151070078,0.32312211498111626
0.3674851820491109,0.1672311600338696,0.1426756985605419,0.32260795935647757
0.3676408301567133,0.16941973739940702,0.13384159254553155,0.3290978398983482
0.37001259974800504,0.16631667366652667,0.12977740445191097,0.3338933221335573
0.36993243243243246,0.16427364864864866,0.12753378378378377,0.33826013513513514
0.3714405360134003,0.1637353433835846,0.12018425460636516,0.3446398659966499
0.3724167018135808,0.1703922395613665,0.11261071277941796,0.34458034584563474
0.37494745691467,0.1685582177385456,0.11559478772593526,0.34089953762084907
0.37599330823923044,0.17482225010455876,0.10915934755332497,0.34002509410288584
0.38037068239258637,0.17902274641954508,0.10362257792754845,0.33698399326032014
0.3794850147741663,0.1802448290417898,0.09793161671591388,0.34233853946813003
0.37678122380553225,0.18231349538977368,0.09555741827326068,0.34534786253143335
0.38059071729957805,0.18016877637130801,0.09071729957805907,0.34852320675105486
0.38464782792070856,0.17882749894559258,0.08646140868831717,0.3500632644453817
0.38252508361204013,0.1806020066889632,0.08653846153846154,0.3503344481605351
0.388353581901969,0.1763720150816925,0.08336824465856724,0.3519061583577713
0.3917739925218114,0.1769837972579975,0.08184461985874533,0.3493975903614458
0.39465999165623694,0.179808093450146,0.08385481852315395,0.34167709637046306
0.39748953974895396,0.18284518828451882,0.0794979079497908,0.3401673640167364
0.3987473903966597,0.18079331941544885,0.08100208768267224,0.3394572025052192
0.3974036850921273,0.18174204355108878,0.07747068676716917,0.34338358458961477
0.398834304746045,0.18109908409658618,0.0761865112406328,0.34388009991673607
0.40058236272878534,0.1788685524126456,0.07279534109816972,0.34775374376039936
0.40328006728343146,0.1791421362489487,0.0656013456686291,0.35197645079899076
0.4027374533388635,0.17627540439651596,0.06802156781418499,0.3529655744504355
0.40341382181515406,0.1736053288925895,0.06619483763530391,0.35678601165695256
0.4039182992913714,0.177157148812005,0.06586077532305128,0.3530637765735723
0.4082145850796312,0.17476948868398995,0.06580050293378038,0.3512154233025985
0.4078398665554629,0.17347789824854046,0.06839032527105922,0.3502919099249375
0.41085594989561586,0.17118997912317327,0.06430062630480167,0.3536534446764092
0.41429765886287623,0.17307692307692307,0.06563545150501672,0.34698996655518394
0.41065436241610737,0.1782718120805369,0.06375838926174497,0.34731543624161076
0.4148891677122543,0.17733166039314094,0.059807611877875366,0.3479715600167294
0.41687552213868,0.18003341687552213,0.05889724310776942,0.3441938178780284
0.4151414309484193,0.18094841930116473,0.05698835274542429,0.3469217970049917
0.4166318428750522,0.18136230672795653,0.053907229419139155,0.34809862097785205
0.417779632721202,0.18697829716193656,0.052587646076794656,0.3426544240400668
0.42054908485856907,0.18594009983361065,0.04866888519134775,0.3448419301164726
0.4187212703719181,0.1851232762223151,0.048892603426661095,0.3472628499791057
0.4209650582362729,0.185108153078203,0.04658901830282862,0.34733777038269553
0.4164939908827186,0.18441773725652713,0.04641525072523829,0.35267302113551596
0.42271031910484874,0.1840033153750518,0.043928719436386245,0.3493576460837132
0.4244306418219462,0.18385093167701863,0.04389233954451346,0.34782608695652173
0.4264828738512949,0.18379281537176273,0.042606516290726815,0.34711779448621555
0.4232693911592994,0.18682235195996663,0.040450375312760634,0.3494578815679733
0.42637271214642264,0.18427620632279534,0.040349417637271213,0.34900166389351084
0.42749371332774516,0.17728415758591787,0.041911148365465216,0.35331098072087175
0.42625,0.17833333333333334,0.04,0.35541666666666666
0.4286905754795663,0.17723102585487907,0.03878231859883236,0.35529608006672225
0.4326359832635983,0.17656903765690377,0.0397489539748954,0.35104602510460253
0.4335139641517299,0.17382242601083786,0.038766152563568156,0.3538974572738641
0.42767819924968736,0.17465610671112963,0.04210087536473531,0.35556481867444767
0.42833333333333334,0.1725,0.042916666666666665,0.35625
0.4331395348837209,0.1740033222591362,0.03820598006644518,0.3546511627906977
0.43912678421494544,0.16876574307304787,0.035684298908480266,0.35642317380352645
0.43731899048407114,0.1725279271824576,0.03475382705833678,0.35539925527513444
0.4411764705882353,0.1689075630252101,0.0365546218487395,0.35336134453781515
0.43998344370860926,0.1742549668874172,0.03642384105960265,0.34933774834437087
0.44019933554817275,0.17317275747508307,0.036544850498338874,0.3500830564784053
0.4496253122398002,0.17110741049125727,0.03413821815154038,0.34512905911740216
0.44877644131065947,0.1671505599336375,0.03484031522189963,0.3492326835338034
0.4462051709758132,0.16722268557130943,0.03628023352793995,0.3502919099249375
0.4446294754371357,0.16860949208992507,0.03330557868442964,0.35345545378850957
0.44171523730224815,0.16985845129059118,0.0324729392173189,0.3559533721898418
0.4450020911752405,0.16520284399832705,0.033877038895859475,0.355918025930573
0.4437992534218167,0.16632102861883036,0.03608461219411033,0.35379510576524265
0.4481171548117155,0.16485355648535566,0.035146443514644354,0.3518828451882845
0.4513715710723192,0.16126350789692437,0.034912718204488775,0.35245220282626766
0.44816053511705684,0.16178929765886288,0.033444816053511704,0.3566053511705686
0.45097227968556064,0.16135705419942076,0.033098882912701695,0.3545717832023169
0.45923460898502494,0.15806988352745424,0.033277870216306155,0.34941763727121466
0.4598752598752599,0.15634095634095635,0.0316008316008316,0.3521829521829522
0.46348547717842326,0.15767634854771784,0.029045643153526972,0.34979253112033193
0.45950413223140496,0.15661157024793387,0.02809917355371901,0.3557851239669422
0.46421183285064127,0.15763342987174184,0.03103020273065784,0.347124534546959
0.46265560165975106,0.15352697095435686,0.031950207468879666,0.3518672199170125
