C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.16666666666666666,0.25,0.3333333333333333,0.25
0.09523809523809523,0.2857142857142857,0.38095238095238093,0.23809523809523808
0.15151515151515152,0.2727272727272727,0.36363636363636365,0.21212121212121213
0.14285714285714285,0.26785714285714285,0.35714285714285715,0.23214285714285715
0.18604651162790697,0.23255813953488372,0.3372093023255814,0.2441860465116279
0.2,0.25384615384615383,0.3153846153846154,0.23076923076923078
0.23076923076923078,0.2692307692307692,0.27472527472527475,0.22527472527472528
0.21153846153846154,0.29615384615384616,0.28076923076923077,0.21153846153846154
0.2063953488372093,0.3226744186046512,0.2558139534883721,0.21511627906976744
0.21444201312910285,0.31947483588621445,0.23194748358862144,0.23413566739606126
0.23580034423407917,0.29604130808950085,0.23924268502581755,0.2289156626506024
0.2395128552097429,0.2814614343707713,0.23004059539918809,0.2489851150202977
0.24339839265212398,0.27784156142365096,0.22502870264064295,0.2537313432835821
0.24561403508771928,0.2797270955165692,0.23294346978557504,0.24171539961013644
0.23708721422523285,0.283657917019475,0.23539373412362405,0.2438611346316681
0.24117205108940645,0.2772351615326822,0.23215627347858753,0.2494365138993238
0.24534574468085107,0.2726063829787234,0.2214095744680851,0.26063829787234044
0.24021673690547862,0.271523178807947,0.21914509331727874,0.2691149909692956
0.24079164376030787,0.2759758108851017,0.217152281473337,0.26608026388125344
0.2387130254281266,0.2776336274001038,0.22055007784120395,0.26310326933056566
0.23943661971830985,0.2831471588149587,0.21758135016998542,0.259834871296746
0.2387005649717514,0.2843691148775895,0.2297551789077213,0.24717514124293785
0.23526724531749657,0.28369118318867065,0.23481041571493833,0.24623115577889448
0.22660098522167488,0.2897447380206001,0.24227496641289745,0.2413793103448276
0.22478898267436695,0.2923145268769436,0.24877832074633496,0.23411816970235452
0.2252410166520596,0.28308501314636286,0.26205083260297984,0.22962313759859773
0.22143802382002647,0.28804587560652845,0.25893250992501105,0.23158359064843406
0.2307353588727433,0.2804931748128578,0.25935711140466755,0.2294143549097314
0.2359402460456942,0.27548330404217924,0.2530755711775044,0.23550087873462214
0.23137598597721298,0.261612620508326,0.2598597721297108,0.24715162138475022
0.23500666370502,0.26388271879164815,0.25721901377165707,0.24389160373167482
0.23425022182786157,0.27284826974267967,0.2524401064773736,0.24046140195208518
0.2329495128432241,0.271036315323295,0.25730735163861823,0.23870682019486272
0.2358117025956885,0.27144742630884294,0.2551693796744391,0.23757149142102948
0.2386117136659436,0.27245119305856835,0.2529284164859002,0.23600867678958784
0.2357866901718819,0.27589246364037023,0.251211987659762,0.2371088585279859
0.24179236912156166,0.27639751552795033,0.2511091393078971,0.23070097604259096
0.2454905411350638,0.27936647602287723,0.24945006599208094,0.225692916849978
0.24292035398230089,0.27831858407079646,0.2517699115044248,0.22699115044247786
0.2462751971954426,0.27169149868536374,0.25547765118317267,0.22655565293602103
0.24070021881838075,0.27177242888402625,0.25951859956236323,0.22800875273522975
0.23757149142102948,0.269687637483502,0.2547294324681038,0.2380114386273647
0.23994755244755245,0.26704545454545453,0.2530594405594406,0.23994755244755245
0.24331433581762385,0.2604120999561596,0.2590968873301184,0.2371766768960982
0.24933451641526175,0.25510204081632654,0.25377107364685003,0.24179236912156166
0.252414398595259,0.2515364354697103,0.25680421422300265,0.2392449517120281
0.25539409951563186,0.25803610744165567,0.25803610744165567,0.2285336856010568
0.24900662251655628,0.2556291390728477,0.2653421633554084,0.23002207505518762
0.24548259144997797,0.25782282944028206,0.2719259585720582,0.2247686205376818
0.24163732394366197,0.2632042253521127,0.2711267605633803,0.22403169014084506
0.24614707177454867,0.26420079260237783,0.26816380449141347,0.22148833113166005
0.25583443416996915,0.2575957727873184,0.26816380449141347,0.21840598855129897
0.2632046160674656,0.2529960053262317,0.2583222370173103,0.22547714158899246
0.2539612676056338,0.2522007042253521,0.2662852112676056,0.22755281690140844
0.2630415561450044,0.2484526967285588,0.2612732095490716,0.22723253757736517
0.2511013215859031,0.24185022026431718,0.2691629955947137,0.23788546255506607
0.25163256421419244,0.24945581192860253,0.26208097518502393,0.2368306486721811
0.2570546737213404,0.24162257495590828,0.26146384479717816,0.23985890652557318
0.2560706401766004,0.24547461368653423,0.2520971302428256,0.24635761589403973
0.25846153846153846,0.2465934065934066,0.25054945054945055,0.2443956043956044
0.2546337157987643,0.2497793468667255,0.24801412180052956,0.24757281553398058
0.24900310146211785,0.2472308373947718,0.256978289765175,0.2467877713779353
0.2403846153846154,0.2561188811188811,0.2561188811188811,0.24737762237762237
0.23477493380406,0.2616946160635481,0.2506619593998235,0.2528684907325684
0.24681038275406952,0.25296964364276286,0.24505059392872855,0.2551693796744391
