R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.5384615384615384,0.3076923076923077,0.0,0.15384615384615385
0.5384615384615384,0.3076923076923077,0.0,0.15384615384615385
0.4772727272727273,0.3181818181818182,0.045454545454545456,0.1590909090909091
0.4411764705882353,0.27941176470588236,0.08823529411764706,0.19117647058823528
0.42718446601941745,0.2621359223300971,0.08737864077669903,0.22330097087378642
0.3776223776223776,0.27972027972027974,0.11188811188811189,0.23076923076923078
0.3471502590673575,0.2849740932642487,0.10880829015544041,0.25906735751295334
0.32270916334661354,0.2868525896414343,0.11155378486055777,0.2788844621513944
0.3047619047619048,0.28253968253968254,0.12698412698412698,0.2857142857142857
0.3010204081632653,0.288265306122449,0.1326530612244898,0.2780612244897959
0.29521829521829523,0.28482328482328484,0.1392931392931393,0.2806652806652807
0.2942176870748299,0.2942176870748299,0.1326530612244898,0.2789115646258503
0.2913165266106443,0.3011204481792717,0.1330532212885154,0.27450980392156865
0.28290993071593534,0.31755196304849886,0.13048498845265588,0.2690531177829099
0.2819253438113949,0.3094302554027505,0.13359528487229863,0.275049115913556
0.2713440405748098,0.3060016906170752,0.13778529163144548,0.2848689771766695
0.2630803242446573,0.31319086219602066,0.13264554163596168,0.29108327192336036
0.24708171206225682,0.314526588845655,0.14072632944228275,0.29766536964980544
0.2579881656804734,0.3136094674556213,0.13076923076923078,0.29763313609467457
0.2508232711306257,0.3194291986827662,0.1300768386388584,0.2996706915477497
0.25450798557444615,0.312210200927357,0.12982998454404945,0.30345182895414735
0.25085407515861396,0.3108833577354807,0.12884333821376281,0.3094192288921425
0.24881291547958215,0.3138651471984805,0.12440645773979107,0.31291547958214627
0.24734656206737424,0.3142593447161975,0.12505768343331794,0.3133364097831103
0.23875278396436525,0.31224944320712694,0.12561247216035634,0.32338530066815147
0.23589065255731922,0.31569664902998235,0.12301587301587301,0.3253968253968254
0.23938053097345133,0.31194690265486724,0.11991150442477876,0.32876106194690263
0.23933128024637043,0.3079630444346678,0.11966564012318522,0.3330400351957765
0.23834886817576564,0.3044829116733245,0.12294718153573014,0.33422103861517977
0.23968393327480245,0.30245829675153646,0.12247585601404741,0.3353819139596137
0.24618070711479703,0.2981230903535574,0.12221737232649497,0.33347883020515057
0.24518388791593695,0.2999124343257443,0.12302977232924693,0.3318739054290718
0.24428822495606328,0.3022847100175747,0.12478031634446397,0.3286467486818981
0.24481693868548743,0.3034847816497574,0.12351124834583149,0.3281870313189237
0.2478972996901284,0.3019034971226206,0.12350597609561753,0.32669322709163345
0.24166666666666667,0.3087719298245614,0.12850877192982457,0.32105263157894737
0.236784622105723,0.3132372214941022,0.12450851900393185,0.3254696373962429
0.24253075571177504,0.3084358523725835,0.13181019332161686,0.3172231985940246
0.23529411764705882,0.31667403803626715,0.13135780628040689,0.31667403803626715
0.24163732394366197,0.3164612676056338,0.12984154929577466,0.31205985915492956
0.24210526315789474,0.32280701754385965,0.1324561403508772,0.3026315789473684
0.24157801418439717,0.3204787234042553,0.13297872340425532,0.3049645390070922
0.24276169265033407,0.3216035634743875,0.13407572383073496,0.30155902004454344
0.2438380281690141,0.3199823943661972,0.13468309859154928,0.30149647887323944
0.24911816578483245,0.3205467372134039,0.13315696649029982,0.29717813051146386
0.24505059392872855,0.3172019357677079,0.14298284205895292,0.29476462824461064
0.2483429076447194,0.31551038444542645,0.14184710561201944,0.29429960229783475
0.24845814977973568,0.3162995594713656,0.14140969162995595,0.2938325991189427
0.2479157525230364,0.31592803861342694,0.1390960947784116,0.29706011408512506
0.24472759226713534,0.3172231985940246,0.13927943760984182,0.29876977152899825
0.2471315092674316,0.31509267431597526,0.1407766990291262,0.2969991173874669
0.24334932402965548,0.32228521587440034,0.14391626689925863,0.29044919319668555
0.2493321460373998,0.3085485307212823,0.14781834372217276,0.29430097951914513
0.2518714222809335,0.3099955966534566,0.14398943196829592,0.29414354909731394
0.24879120879120878,0.3068131868131868,0.15032967032967032,0.29406593406593406
0.24989097252507633,0.31094635848233754,0.1474051460968164,0.2917575228957697
0.24821428571428572,0.31160714285714286,0.15401785714285715,0.28616071428571427
0.24598930481283424,0.3083778966131907,0.1532976827094474,0.29233511586452765
0.24266316250547526,0.3096802452912834,0.15286903197547086,0.2947875602277705
0.24026258205689277,0.31159737417943106,0.14923413566739607,0.2989059080962801
0.24545051043053706,0.31380381713271194,0.14647137150466044,0.29427430093209056
0.2458723784024989,0.3141454707719768,0.14145470771976795,0.29852744310575635
0.24768620537681799,0.3115910092551785,0.14191273688849715,0.2988100484795064
0.24747696358051777,0.30671347082053535,0.1390960947784116,0.30671347082053535
0.24933804060017653,0.3089143865842895,0.13680494263018536,0.3049426301853486
0.2505465675557499,0.3065150852645387,0.1320507214691736,0.3108876257105378
