R,A,S,N
0.0,1.0,0.0,0.0
0.2,0.8,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.38095238095238093,0.6190476190476191,0.0,0.0
0.4166666666666667,0.5833333333333334,0.0,0.0
0.45,0.55,0.0,0.0
0.4782608695652174,0.4891304347826087,0.03260869565217391,0.0
0.5144927536231884,0.427536231884058,0.043478260869565216,0.014492753623188406
0.5297297297297298,0.41621621621621624,0.032432432432432434,0.021621621621621623
0.5269709543568465,0.4149377593360996,0.03319502074688797,0.024896265560165973
0.5316455696202531,0.3924050632911392,0.04113924050632911,0.03481012658227848
0.518796992481203,0.37844611528822053,0.042606516290726815,0.06015037593984962
0.5169660678642715,0.37524950099800397,0.041916167664670656,0.0658682634730539
0.5165016501650165,0.3712871287128713,0.037953795379537955,0.07425742574257425
0.5076071922544951,0.37621023513139695,0.03872752420470263,0.07745504840940526
0.505938242280285,0.37292161520190026,0.03681710213776722,0.08432304038004751
0.5029821073558648,0.36182902584493043,0.039761431411530816,0.09542743538767395
0.4856396866840731,0.3672758920800696,0.04699738903394256,0.10008703220191471
0.48578016910069177,0.3543428132205995,0.04688700999231361,0.11299000768639508
0.46764091858037576,0.36325678496868474,0.049408489909533754,0.11969380654140571
0.46447028423772607,0.3636950904392765,0.047157622739018086,0.12467700258397933
0.45352279455298994,0.36471284783895797,0.046773238602723505,0.1349911190053286
0.44078212290502794,0.37206703910614525,0.049162011173184354,0.13798882681564245
0.42720510095642933,0.371413390010627,0.05579171094580234,0.14558979808714134
0.4183467741935484,0.37701612903225806,0.05443548387096774,0.1502016129032258
0.41262135922330095,0.37718446601941746,0.05728155339805825,0.1529126213592233
0.4033692091717361,0.37903603182030887,0.06176883481516144,0.15582592419279365
0.39606227106227104,0.3823260073260073,0.060897435897435896,0.16071428571428573
0.39169271996426974,0.3796337650736936,0.06297454220634212,0.1656989727556945
0.3860277653381102,0.3891625615763547,0.06269592476489028,0.16211374832064487
0.38332598147331276,0.38597265108072343,0.06352007057785619,0.16718129686810762
0.38828159160472236,0.37647573240052473,0.06427634455618715,0.1709663314385658
0.3835920177383592,0.376940133037694,0.06430155210643015,0.17516629711751663
0.38552631578947366,0.3864035087719298,0.06359649122807018,0.16447368421052633
0.3901147396293027,0.3843777581641659,0.06310679611650485,0.1624007060900265
0.3960923623445826,0.3761101243339254,0.06216696269982238,0.16563055062166962
0.391820580474934,0.37686895338610377,0.06464379947229551,0.16666666666666666
0.3838695460555311,0.38210665491405904,0.06787130894667254,0.16615249008373734
0.3848190644307149,0.3852603706972639,0.0648720211827008,0.1650485436893204
0.39195100612423445,0.3810148731408574,0.06430446194225722,0.16272965879265092
0.3930913860953214,0.3856580673371229,0.06296458242238741,0.15828596414516835
0.38998682476943347,0.3820816864295125,0.06543697848045674,0.16249451032059728
0.39109559144478395,0.3823657791357486,0.06372762985595809,0.1628109995635094
0.3873953283384751,0.375055090348171,0.06654914059056853,0.17100044072278536
0.3990299823633157,0.36596119929453264,0.06746031746031746,0.1675485008818342
0.3957968476357268,0.35989492119089317,0.07092819614711034,0.1733800350262697
0.3954827280779451,0.3565101860053144,0.07395925597874226,0.17404782993799822
0.39565795303500223,0.35179441736818784,0.07487815684536996,0.17766947275143996
0.3983957219251337,0.3462566844919786,0.07442067736185383,0.18092691622103388
0.40554821664464996,0.34125935711140465,0.07617789520035227,0.17701453104359313
0.4061946902654867,0.3495575221238938,0.07389380530973451,0.17035398230088494
0.40395604395604395,0.34593406593406595,0.0734065934065934,0.1767032967032967
0.39797267518730717,0.34508594094314676,0.0758043190832966,0.18113706478624944
0.39312472454825914,0.3539003966505068,0.0758043190832966,0.1771705597179374
0.39619300575475874,0.350597609561753,0.07613988490482515,0.17706949977866313
0.39727232732072154,0.344918609766828,0.07831060272767268,0.17949846018477783
0.4033391915641476,0.336115992970123,0.07908611599297012,0.18145869947275922
0.40355555555555556,0.33511111111111114,0.08088888888888889,0.18044444444444444
0.398406374501992,0.3328906595838867,0.08233731739707835,0.18636564851704293
0.3994732221246708,0.33274802458296754,0.07682177348551361,0.19095697980684812
0.39646799116997794,0.33598233995584986,0.07947019867549669,0.1880794701986755
0.396755808855765,0.33625602805786936,0.0775975449364314,0.18939061814993424
0.394840402273721,0.33712286838653255,0.07870572802798426,0.18933100131176214
0.3846493162770181,0.3423026025584473,0.07498897220996913,0.1980591089545655
0.3912852112676056,0.3371478873239437,0.0721830985915493,0.1993838028169014
0.3907894736842105,0.34078947368421053,0.07236842105263158,0.19605263157894737
0.3845132743362832,0.336283185840708,0.0747787610619469,0.20442477876106194
0.37869565217391304,0.3421739130434783,0.07434782608695652,0.20478260869565218
0.37775816416593117,0.3358340688437776,0.07722859664607237,0.2091791703442189
0.3790074659639877,0.33377250768555117,0.0764163372859025,0.21080368906455862
0.370583038869258,0.338339222614841,0.07376325088339222,0.21731448763250882
0.36937334510150044,0.34201235657546336,0.07193292144748456,0.21668137687555164
0.36517103509551313,0.34251443802754333,0.07552199022656597,0.21679253665037762
0.36858407079646016,0.3407079646017699,0.0743362831858407,0.2163716814159292
0.36716681376875554,0.34598411297440423,0.07766990291262135,0.2091791703442189
0.3708899605436212,0.3419552827707146,0.07321350284962735,0.21394125383603682
0.36387434554973824,0.34467713787085513,0.0737347294938918,0.21771378708551484
0.36558669001751315,0.3362521891418564,0.07486865148861646,0.22329246935201402
0.3666813574261789,0.3362714852357867,0.07315998237108859,0.2238871749669458
