C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2
0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,0.21052631578947367
0.5161290322580645,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0967741935483871,0.0,0.0,0.22580645161290322
0.5609756097560976,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.12195121951219512,0.0,0.0,0.21951219512195122
0.5833333333333334,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.13333333333333333,0.0,0.0,0.2
0.6075949367088608,0.0,0.0,0.0,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0.02531645569620253,0.0,0.1518987341772152,0.0,0.012658227848101266,0.17721518987341772
0.5849056603773585,0.009433962264150943,0.0,0.0,0.009433962264150943,0.009433962264150943,0.0,0.0,0.0,0.0,0.02830188679245283,0.009433962264150943,0.14150943396226415,0.0,0.018867924528301886,0.18867924528301888
0.5579710144927537,0.007246376811594203,0.0,0.0,0.014492753623188406,0.007246376811594203,0.0,0.0,0.0,0.0,0.028985507246376812,0.007246376811594203,0.16666666666666666,0.0,0.014492753623188406,0.1956521739130435
0.5,0.011764705882352941,0.0058823529411764705,0.0,0.01764705882352941,0.0058823529411764705,0.0,0.0,0.0,0.0,0.03529411764705882,0.011764705882352941,0.21764705882352942,0.0,0.01764705882352941,0.17647058823529413
0.5095238095238095,0.014285714285714285,0.004761904761904762,0.0,0.01904761904761905,0.004761904761904762,0.0,0.0,0.0,0.0,0.0380952380952381,0.009523809523809525,0.24285714285714285,0.0,0.01904761904761905,0.1380952380952381
0.48091603053435117,0.015267175572519083,0.003816793893129771,0.0,0.019083969465648856,0.003816793893129771,0.0,0.0,0.0,0.0,0.030534351145038167,0.003816793893129771,0.2862595419847328,0.0,0.015267175572519083,0.14122137404580154
0.47896440129449835,0.012944983818770227,0.003236245954692557,0.006472491909385114,0.016181229773462782,0.003236245954692557,0.003236245954692557,0.0,0.0,0.0,0.032362459546925564,0.003236245954692557,0.29449838187702265,0.0,0.012944983818770227,0.13268608414239483
0.46814404432132967,0.013850415512465374,0.008310249307479225,0.008310249307479225,0.0221606648199446,0.00554016620498615,0.00554016620498615,0.0,0.0,0.0,0.0332409972299169,0.00554016620498615,0.28254847645429365,0.002770083102493075,0.013850415512465374,0.13019390581717452
0.45734597156398105,0.026066350710900472,0.009478672985781991,0.011848341232227487,0.02132701421800948,0.0071090047393364926,0.0071090047393364926,0.0,0.0,0.0,0.026066350710900472,0.004739336492890996,0.2962085308056872,0.002369668246445498,0.009478672985781991,0.12085308056872038
