C,D,Oc,Od
1.0,0.0,0.0,0.0
0.6,0.4,0.0,0.0
0.45454545454545453,0.36363636363636365,0.18181818181818182,0.0
0.3684210526315789,0.42105263157894735,0.10526315789473684,0.10526315789473684
0.3225806451612903,0.41935483870967744,0.12903225806451613,0.12903225806451613
0.34,0.4,0.1,0.16
0.32894736842105265,0.3815789473684211,0.11842105263157894,0.17105263157894737
0.2882882882882883,0.3963963963963964,0.15315315315315314,0.16216216216216217
0.2582781456953642,0.40397350993377484,0.16556291390728478,0.17218543046357615
0.270935960591133,0.37438423645320196,0.18719211822660098,0.16748768472906403
0.27177700348432055,0.3588850174216028,0.17421602787456447,0.1951219512195122
0.2465753424657534,0.3698630136986301,0.19726027397260273,0.1863013698630137
0.2505694760820046,0.3621867881548975,0.19134396355353075,0.1958997722095672
0.24169741697416974,0.37084870848708484,0.1937269372693727,0.1937269372693727
0.2321699544764795,0.36570561456752654,0.20030349013657056,0.20182094081942337
0.22802547770700637,0.36050955414012736,0.21528662420382166,0.1961783439490446
0.23212321232123212,0.3795379537953795,0.20352035203520352,0.1848184818481848
0.2311411992263056,0.379110251450677,0.1885880077369439,0.2011605415860735
0.2215815485996705,0.3599670510708402,0.21334431630971992,0.20510708401976935
0.21819526627218935,0.34763313609467456,0.21967455621301776,0.21449704142011836
0.21964167219641673,0.3483742534837425,0.21300597213005973,0.21897810218978103
0.21406539173349784,0.33559531153608885,0.22146822948797038,0.22887106724244294
0.21873215305539692,0.3375214163335237,0.2153055396916048,0.2284408909194746
0.2172043010752688,0.3247311827956989,0.22849462365591397,0.2295698924731183
0.22118380062305296,0.3260643821391485,0.22429906542056074,0.2284527518172378
0.22300351582119537,0.32044198895027626,0.21647413360120543,0.24008036162732296
0.2217917675544794,0.3099273607748184,0.22905569007263923,0.23922518159806294
0.22603719599427755,0.31187410586552217,0.21649976156413925,0.24558893657606104
0.23250239693192715,0.3072866730584851,0.21668264621284755,0.24352828379674019
0.23888363292336803,0.2989593188268685,0.2076631977294229,0.25449385052034057
0.2362093352192362,0.30504479019330505,0.20037718057520038,0.25836869401225837
0.2383638928067701,0.307475317348378,0.18946873530794547,0.2646920545369064
0.22878574777308955,0.31223628691983124,0.19503047351148617,0.26394749179559307
0.23016241299303944,0.31044083526682137,0.1902552204176334,0.2691415313225058
0.23022929340196538,0.31024801123069723,0.18717828731867103,0.27234440804866633
0.22798887859128822,0.3123262279888786,0.1872103799814643,0.27247451343836887
0.2271010387157696,0.31350330500472146,0.17988668555240794,0.279508970727101
0.23281907433380084,0.31369798971482,0.1771856007480131,0.2762973352033661
0.2305148795465281,0.3060935285781767,0.18138875767595655,0.2820028341993387
0.2323185011709602,0.30257611241217797,0.1756440281030445,0.2894613583138173
0.2321345165810369,0.30453059318075665,0.17842129845866417,0.2849135917795423
0.2343311506080449,0.2913938260056127,0.18662301216089802,0.2876520112254443
0.23130841121495327,0.2925233644859813,0.18504672897196262,0.2911214953271028
0.23479887745556596,0.2913938260056127,0.17867165575304023,0.2951356407857811
0.23112767940354148,0.293569431500466,0.17567567567567569,0.2996272134203169
0.23581809657759026,0.28598218471636194,0.17440225035161744,0.3037974683544304
0.23805104408352667,0.28723897911832946,0.17030162412993038,0.3044083526682135
0.2419127988748242,0.27941865916549463,0.17393342709798407,0.30473511486169713
0.24215456674473068,0.28056206088992974,0.17611241217798596,0.3011709601873536
0.24051803885291398,0.2839962997224792,0.16882516188714153,0.3066604995374653
0.24345429490124024,0.2714745062011943,0.17363344051446947,0.311437758383096
0.24766791044776118,0.27425373134328357,0.16557835820895522,0.3125
0.247557003257329,0.2694276407631456,0.16519311307584922,0.3178222429036761
0.25253456221198156,0.2658986175115207,0.1672811059907834,0.3142857142857143
0.2534498620055198,0.2672493100275989,0.16697332106715732,0.312327506899724
0.24710245711636533,0.267964765878535,0.16504404265183126,0.3198887343532684
0.25068870523415976,0.2667584940312213,0.16620752984389348,0.31634527089072545
0.2511671335200747,0.2661064425770308,0.16713352007469653,0.31559290382819793
0.25114364135407136,0.26486733760292774,0.1655992680695334,0.3183897529734675
0.2591743119266055,0.2582568807339449,0.16743119266055045,0.31513761467889906
0.26476014760147604,0.25599630996309963,0.16051660516605165,0.3187269372693727
0.2501143118427069,0.2574302697759488,0.1678097850937357,0.3246456332876086
0.25252062328139324,0.2543538038496792,0.16590284142988085,0.32722273143904673
0.2603056970819824,0.25150532654006486,0.16489115331171839,0.3232978230662344
0.2658052607291186,0.2514997692662667,0.15643747115828335,0.3262574988463313
0.26076993583868013,0.25481209899175067,0.15582034830430797,0.32859761686526123
0.26138433515482695,0.2540983606557377,0.15163934426229508,0.33287795992714025
0.2596685082872928,0.2541436464088398,0.15239410681399632,0.3337937384898711
