R,A,S,N
0.0,1.0,0.0,0.0
0.5,0.5,0.0,0.0
0.6,0.4,0.0,0.0
0.6111111111111112,0.3888888888888889,0.0,0.0
0.5882352941176471,0.4117647058823529,0.0,0.0
0.5862068965517241,0.3793103448275862,0.034482758620689655,0.0
0.5888888888888889,0.34444444444444444,0.06666666666666667,0.0
0.5846153846153846,0.3153846153846154,0.1,0.0
0.5798816568047337,0.3136094674556213,0.10650887573964497,0.0
0.5829787234042553,0.3021276595744681,0.10638297872340426,0.00851063829787234
0.5820433436532507,0.29721362229102166,0.11145510835913312,0.009287925696594427
0.5679611650485437,0.28883495145631066,0.12864077669902912,0.014563106796116505
0.576,0.278,0.12,0.026
0.5488599348534202,0.28664495114006516,0.13680781758957655,0.02768729641693811
0.5460893854748603,0.276536312849162,0.14106145251396648,0.036312849162011177
0.5264394829612221,0.2925969447708578,0.14218566392479437,0.038777908343125736
0.5187817258883248,0.29644670050761424,0.13908629441624365,0.04568527918781726
0.5131459655485041,0.2928377153218495,0.1441523118766999,0.04986400725294651
0.5241210139002453,0.29354047424366314,0.13327882256745707,0.04905968928863451
0.5151515151515151,0.30229120473022913,0.13082039911308205,0.051736881005173686
0.5014025245441796,0.3008415147265077,0.14516129032258066,0.052594670406732116
0.4936467598475222,0.30432020330368487,0.14930114358322744,0.05273189326556544
0.4834319526627219,0.30236686390532547,0.15562130177514794,0.058579881656804736
0.47197802197802197,0.30604395604395607,0.15714285714285714,0.06483516483516484
0.46680391147709727,0.305712815234174,0.1564590838908904,0.07102418939783839
0.4695214105793451,0.3052896725440806,0.15214105793450883,0.07304785894206549
0.4556840077071291,0.3111753371868979,0.1608863198458574,0.07225433526011561
0.45011820330969265,0.3111111111111111,0.16453900709219857,0.07423167848699763
0.45211267605633804,0.30704225352112674,0.16572769953051644,0.07511737089201878
0.445777572681126,0.31149053991693587,0.16289801568989387,0.0798338717120443
0.44485981308411215,0.3121495327102804,0.1588785046728972,0.08411214953271028
0.44337016574585636,0.31445672191528545,0.15653775322283608,0.0856353591160221
0.4484988452655889,0.3085450346420323,0.1556581986143187,0.08729792147806005
0.45118000925497453,0.3086534012031467,0.15085608514576584,0.0893105043961129
0.45518207282913165,0.3099906629318394,0.14939309056956115,0.08543417366946779
0.4600653900046707,0.3012610929472209,0.14806165343297525,0.09061186361513311
0.4606227106227106,0.2976190476190476,0.14697802197802198,0.09478021978021978
0.4529002320185615,0.29930394431554525,0.15081206496519722,0.09698375870069606
0.45914577530176415,0.2971216341689879,0.1425255338904364,0.10120705663881151
0.4498158379373849,0.2932780847145488,0.14917127071823205,0.10773480662983426
0.44717330861909177,0.29471733086190915,0.14411492122335495,0.11399443929564411
0.4377880184331797,0.2976958525345622,0.14331797235023042,0.12119815668202764
0.45131086142322097,0.28745318352059923,0.1404494382022472,0.12078651685393259
0.45627906976744187,0.28930232558139535,0.13488372093023257,0.11953488372093023
0.4476234425473004,0.29164743885556066,0.13613290263036457,0.12459621596677434
