R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.4,0.6,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.1,0.3,0.6,0.0
0.125,0.3125,0.5625,0.0
0.18181818181818182,0.32727272727272727,0.4909090909090909,0.0
0.17045454545454544,0.32954545454545453,0.5,0.0
0.20161290322580644,0.31451612903225806,0.4838709677419355,0.0
0.2346368715083799,0.3016759776536313,0.46368715083798884,0.0
0.27380952380952384,0.2619047619047619,0.4642857142857143,0.0
0.27988338192419826,0.25072886297376096,0.45481049562682213,0.014577259475218658
0.3120567375886525,0.2198581560283688,0.4515366430260047,0.016548463356973995
0.31123388581952116,0.20810313075506445,0.4604051565377532,0.020257826887661142
0.3323353293413174,0.19610778443113772,0.4431137724550898,0.02844311377245509
0.3403726708074534,0.19503105590062111,0.4260869565217391,0.03850931677018633
0.34710743801652894,0.18078512396694216,0.42458677685950413,0.047520661157024795
0.3523035230352303,0.18337850045167117,0.4037940379403794,0.06052393857271906
0.36256851996867656,0.17384494909945183,0.39545810493343775,0.06812842599843383
0.370653685674548,0.17454798331015298,0.37343532684283726,0.08136300417246176
0.36668738346799257,0.1752641392169049,0.3685518955873213,0.08949658172778123
0.36384053902302077,0.17686692869174622,0.3559797866367209,0.10331274564851207
0.3558792924037461,0.18366285119667014,0.3470343392299688,0.11342351716961499
0.3492300049677099,0.18380526577247888,0.3402881271733731,0.12667660208643816
0.3344402277039848,0.18121442125237192,0.34629981024667933,0.13804554079696393
0.33069399161620866,0.18816953889147647,0.33395435491383324,0.1471821145784816
0.32522522522522523,0.18783783783783783,0.33063063063063064,0.15630630630630632
0.32195121951219513,0.18669623059866963,0.33348115299334813,0.15787139689578714
0.31755860238832373,0.183547103051747,0.33878814683768244,0.1601061477222468
0.314298362107127,0.19034971226206285,0.33510402833111996,0.16024789729969013
0.3162280701754386,0.19298245614035087,0.3320175438596491,0.1587719298245614
0.3159509202453988,0.19325153374233128,0.3308501314636284,0.15994741454864153
0.313518273888155,0.1950682518714223,0.33113166006164685,0.16028181417877588
0.3063660477453581,0.1945181255526083,0.33465959328028294,0.16445623342175067
0.3133479212253829,0.1912472647702407,0.33260393873085337,0.16280087527352297
