R,A,S,N
0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0
0.0,0.25,0.0,0.75
0.0,0.2,0.0,0.8
0.0,0.1111111111111111,0.0,0.8888888888888888
0.0,0.07692307692307693,0.15384615384615385,0.7692307692307693
0.0,0.13636363636363635,0.09090909090909091,0.7727272727272727
0.05714285714285714,0.2,0.05714285714285714,0.6857142857142857
0.1,0.22,0.04,0.64
0.125,0.2222222222222222,0.08333333333333333,0.5694444444444444
0.16470588235294117,0.23529411764705882,0.07058823529411765,0.5294117647058824
0.19642857142857142,0.23214285714285715,0.07142857142857142,0.5
0.2391304347826087,0.26811594202898553,0.057971014492753624,0.43478260869565216
0.21714285714285714,0.24571428571428572,0.06285714285714286,0.4742857142857143
0.20535714285714285,0.2544642857142857,0.0625,0.47767857142857145
0.21509433962264152,0.29056603773584905,0.06037735849056604,0.4339622641509434
0.2032258064516129,0.27419354838709675,0.09032258064516129,0.432258064516129
0.22162162162162163,0.2702702702702703,0.07567567567567568,0.43243243243243246
0.2388758782201405,0.26697892271662765,0.08430913348946135,0.4098360655737705
0.24193548387096775,0.28024193548387094,0.08064516129032258,0.3971774193548387
0.2559322033898305,0.2847457627118644,0.07796610169491526,0.3813559322033898
0.2518518518518518,0.2725925925925926,0.07851851851851852,0.397037037037037
0.26370757180156656,0.2819843342036554,0.06135770234986945,0.39295039164490864
0.25879682179341656,0.2656072644721907,0.07377979568671963,0.4018161180476731
0.24844074844074845,0.28482328482328484,0.06964656964656965,0.3970893970893971
0.24928092042186,0.28475551294343243,0.06807286673058485,0.39789069990412274
0.26171529619805484,0.27320954907161804,0.06984969053934571,0.3952254641909814
0.2687188019966722,0.24792013311148087,0.06905158069883527,0.41430948419301167
0.2769701606732976,0.25784238714613616,0.05432287681713849,0.4108645753634277
0.27462257368799425,0.2652767792954709,0.055355859094176854,0.404744787922358
0.2845528455284553,0.25474254742547425,0.0494579945799458,0.41124661246612465
0.287109375,0.2591145833333333,0.052734375,0.4010416666666667
0.2795226130653266,0.25816582914572866,0.05339195979899498,0.40891959798994976
0.2826747720364742,0.25653495440729485,0.050455927051671734,0.41033434650455924
0.2872467222884386,0.2526817640047676,0.054231227651966626,0.4058402860548272
0.2889800703399766,0.25498241500586166,0.04220398593200469,0.4138335287221571
0.29330254041570436,0.24942263279445728,0.04387990762124711,0.4133949191685912
0.3054323725055432,0.24722838137472283,0.033813747228381374,0.41352549889135254
0.31875341716785127,0.24330235101148168,0.028430836522689993,0.40951339529797703
0.3259219088937093,0.25054229934924077,0.034164859002169194,0.3893709327548807
0.3405077262693157,0.23620309050772628,0.0369757174392936,0.38631346578366443
0.34761388286334055,0.2299349240780911,0.03579175704989154,0.3866594360086768
0.34789915966386553,0.23641456582633052,0.040336134453781515,0.3753501400560224
0.3416666666666667,0.23833333333333334,0.03944444444444444,0.38055555555555554
0.340834248079034,0.2442371020856202,0.03896816684961581,0.37596048298573
0.34950385887541346,0.2348401323042999,0.046857772877618525,0.36879823594266814
0.35468245425188377,0.22766415500538212,0.04413347685683531,0.37351991388589884
0.3745928338762215,0.22095548317046687,0.04505971769815418,0.35939196525515743
0.3749318801089918,0.22779291553133516,0.05122615803814714,0.3460490463215259
0.3856599674090168,0.21998913633894623,0.042911461162411735,0.3514394350896252
0.400869092884302,0.2178164041281912,0.037479630635524175,0.3438348723519826
0.4239656098871574,0.22084900591080064,0.026329930145083287,0.32885545405695865
0.41052060737527113,0.227765726681128,0.02982646420824295,0.3318872017353579
0.423097679438748,0.22180248246087425,0.040474905558553695,0.31462493254182405
0.4256940664126293,0.21393576483396842,0.03647250952640174,0.32389765922700053
0.42542652724270774,0.2135388002201431,0.04072647220693451,0.3203082003302146
0.43159609120521175,0.2014115092290988,0.04071661237785016,0.3262757871878393
0.4465167306637411,0.1991223258365332,0.030718595721338452,0.3236423477783873
0.4615800865800866,0.1920995670995671,0.038419913419913417,0.3079004329004329
0.47058823529411764,0.19553376906318082,0.03431372549019608,0.2995642701525055
0.4820951362907536,0.20042757883484769,0.03741314804917156,0.28006413682522713
0.4890470974808324,0.19167579408543264,0.03669222343921139,0.28258488499452356
0.4868208714362561,0.1888111888111888,0.03604088219472835,0.2883270575578268
0.5026852846401718,0.18045112781954886,0.043501611170784105,0.27336197636949516
0.5100707675557975,0.1883505715841045,0.03483941208492107,0.2667392487751769
0.529973474801061,0.17506631299734748,0.03183023872679045,0.26312997347480105
0.5191897654584222,0.18230277185501065,0.0314498933901919,0.26705756929637525
0.5394524959742351,0.17176596886741816,0.030595813204508857,0.2581857219538379
0.5371459112773918,0.173703901656868,0.03099946552645644,0.2581507215392838
0.5408163265306123,0.17132116004296455,0.03007518796992481,0.2577873254564984
0.535059331175836,0.1796116504854369,0.03182308522114347,0.2535059331175836
0.5391211146838156,0.18167202572347266,0.03376205787781351,0.2454448017148982
0.5438502673796791,0.1748663101604278,0.033689839572192515,0.24759358288770053
0.5640750670241287,0.17372654155495978,0.03163538873994638,0.23056300268096513
0.5637149028077754,0.1625269978401728,0.03347732181425486,0.24028077753779697
0.5691573926868044,0.1494435612082671,0.034446210916799155,0.2469528351881293
0.5774572649572649,0.1543803418803419,0.034722222222222224,0.23344017094017094
0.5825857519788918,0.1525065963060686,0.035883905013192614,0.22902374670184697
0.5823653643083422,0.14361140443505807,0.0337909186906019,0.2402323125659979
0.5809018567639257,0.140053050397878,0.033421750663129975,0.24562334217506632
0.5864262990455992,0.1420996818663839,0.036055143160127257,0.2354188759278897
0.5810738968633705,0.1493886230728336,0.0329611908559277,0.23657628920786816
0.5780836421386977,0.14875595553202753,0.03176283748014823,0.24139756484912653
0.5750649350649351,0.15532467532467534,0.036883116883116886,0.23272727272727273
0.586759209823812,0.1569674319273892,0.0405766150560598,0.21569674319273893
0.5876010781671159,0.15795148247978436,0.042048517520215635,0.21239892183288409
0.5991471215351812,0.15884861407249468,0.03464818763326226,0.20735607675906184
0.6024287222808871,0.15469904963041184,0.03801478352692714,0.20485744456177402
0.6088817549491706,0.15676832530765114,0.03317281968967362,0.20117710005350456
0.6116094986807388,0.1467018469656992,0.034828496042216356,0.20686015831134566
0.6082308925708177,0.16461785141635488,0.02939604489577766,0.19775521111704972
0.6106951871657754,0.16470588235294117,0.029411764705882353,0.19518716577540107
0.6110817941952507,0.16517150395778363,0.022691292875989446,0.20105540897097626
0.6043727225403436,0.16085372201978138,0.02706923477355544,0.20770432066631964
0.6165966386554622,0.15441176470588236,0.02888655462184874,0.20010504201680673
0.6097308488612836,0.15527950310559005,0.027950310559006212,0.2070393374741201
0.6322140608604407,0.13693599160545644,0.030954879328436515,0.19989506820566633
0.6292016806722689,0.13550420168067226,0.03571428571428571,0.19957983193277312
0.6381100726895119,0.13966770508826584,0.03115264797507788,0.19106957424714435
0.6464968152866242,0.12473460721868365,0.037154989384288746,0.1916135881104034
