totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0012
-16.0,0.0,0.4,0.0012
0,0.0,0.0,0.002
0,0.0,0.0,0.0032
-4.0,0.07692307692307693,0.07692307692307693,0.0052
4.0,0.041666666666666664,0.0,0.0064
4.0,0.12,0.04,0.0088
-4.0,0.07692307692307693,0.05128205128205128,0.0112
-4.0,0.05454545454545454,0.03636363636363636,0.0152
32.0,0.10126582278481013,0.0,0.0196
60.0,0.1935483870967742,0.021505376344086023,0.0264
78.0,0.18796992481203006,0.02631578947368421,0.0352
210.0,0.31666666666666665,0.013888888888888888,0.0436
224.0,0.27631578947368424,0.017543859649122806,0.0548
340.0,0.314878892733564,0.010380622837370242,0.0676
438.0,0.3269230769230769,0.017857142857142856,0.0792
572.0,0.37561576354679804,0.01600985221674877,0.0984
766.0,0.38688212927756654,0.015209125475285171,0.1212
1160.0,0.4677914110429448,0.015337423312883436,0.15
1466.0,0.47566909975669097,0.021289537712895375,0.1756
1708.0,0.4748201438848921,0.025693730729701953,0.2032
2248.0,0.5212305025996534,0.024696707105719237,0.2412
2648.0,0.5117521367521367,0.02955840455840456,0.2708
3178.0,0.5314445828144458,0.028642590286425903,0.2912
3378.0,0.5499707773232028,0.04412624196376388,0.322
3584.0,0.5283911671924291,0.04416403785488959,0.3492
4036.0,0.5453658536585366,0.04048780487804878,0.3796
4410.0,0.5400534045393859,0.03871829105473965,0.406
4744.0,0.5358312858312858,0.0386977886977887,0.4376
5462.0,0.578125,0.044016768292682924,0.4628
5936.0,0.5774043618162317,0.036467643904183056,0.494
6324.0,0.5711909514304724,0.03526280771789754,0.5196
6676.0,0.5793751992349379,0.03713739241313357,0.5444
7052.0,0.5688676426650732,0.03256647744248581,0.5688
7356.0,0.5698739977090492,0.03379152348224513,0.5936
8186.0,0.6007867607162235,0.037438958220293,0.6152
8470.0,0.5954688318491357,0.03457307490832897,0.63
8862.0,0.6036585365853658,0.03391768292682927,0.6472
9346.0,0.6156311637080868,0.03242110453648915,0.6684
9700.0,0.6185114956150747,0.03662005214505807,0.6812
10022.0,0.6210882765063055,0.030126109294722092,0.7016
10650.0,0.6392792384406165,0.029691749773345422,0.7152
11008.0,0.6526269119929062,0.03591221458656617,0.7232
11440.0,0.6661565369479667,0.03454306952339309,0.7344
12178.0,0.6941654199615303,0.03622568924983971,0.734
12416.0,0.7114065180102916,0.03837907375643225,0.7516
13000.0,0.716926272066459,0.03613707165109034,0.752
13418.0,0.7352633779264214,0.02968227424749164,0.7656
13964.0,0.7384052074857608,0.02563059397884459,0.7788
14164.0,0.7448715395339573,0.03425612427803226,0.7744
14514.0,0.7596613545816733,0.03227091633466136,0.78
14572.0,0.7659022931206381,0.03429710867397807,0.794
14962.0,0.7635801275855403,0.034892712159288616,0.802
15500.0,0.7773444930568766,0.03471561727220848,0.778
14876.0,0.779270248596632,0.029069767441860465,0.7792
15062.0,0.7872828907965662,0.03054501896586145,0.7868
15308.0,0.7885484187782361,0.031329797682184246,0.7816
15736.0,0.8096280087527352,0.023075392878456336,0.7896
15790.0,0.8064421382416291,0.028784021930683374,0.7932
16454.0,0.8278068644560791,0.027050610820244327,0.8096
16942.0,0.8299211119459053,0.0304282494365139,0.794
16976.0,0.8486892829606785,0.0279491133384734,0.8116
17224.0,0.8373246024321797,0.028344246959775492,0.7976
16688.0,0.8365070205808809,0.030582804385458743,0.804
17424.0,0.8525507301346482,0.024559074530627726,0.802
17334.0,0.8575803981623277,0.025555130168453292,0.8032
17676.0,0.8683561123766135,0.026100987091875475,0.8
17810.0,0.8812763510923726,0.024530471444998085,0.8056
17976.0,0.8816137566137566,0.027872260015117157,0.8072
18138.0,0.8863207547169811,0.026226415094339622,0.8096
18508.0,0.8960637300843486,0.02521087160262418,0.8072
18230.0,0.8942797810081178,0.02954502548612422,0.8136
18792.0,0.9029586899888351,0.02502791216970599,0.8176
19274.0,0.916358595194085,0.02236598890942699,0.8104
19064.0,0.9193730054439647,0.021306551529941806,0.816
19590.0,0.9297742413027387,0.020540340488527018,0.8212
19512.0,0.9304891504229497,0.02831923501287238,0.824
19848.0,0.9358904109589041,0.02502283105022831,0.828
19950.0,0.9321312069590432,0.02464661109097499,0.828
19962.0,0.9328913912095895,0.02361060661096985,0.8216
20164.0,0.945993031358885,0.018796992481203006,0.8216
20020.0,0.945077149155033,0.02204261572373255,0.8304
20534.0,0.9522131887985547,0.02041553748870822,0.826
20442.0,0.9533042053522666,0.01929728745676315,0.8252
20284.0,0.9509499451954695,0.020551698940445742,0.8176
20176.0,0.9571879643387816,0.016994799405646358,0.8264
20538.0,0.9588492352512746,0.01993809176984705,0.836
21012.0,0.9605075053609721,0.018227305218012867,0.83
20862.0,0.9617811429601586,0.01811790156841536,0.8368
20916.0,0.9565449688334817,0.020658949243098843,0.8308
20788.0,0.9613583138173302,0.02044676634840569,0.8476
21474.0,0.964529689963216,0.01909266071115782,0.8348
21122.0,0.9645345720921923,0.0175093800250134,0.8364
21320.0,0.9676643506146446,0.014519864600035631,0.8428
21482.0,0.9673548614787365,0.015616728427739545,0.8388
20962.0,0.9605990372615439,0.021305045462649313,0.8324
20766.0,0.9613722312263642,0.022330271925085538,0.8352
21160.0,0.9637125534950072,0.016672610556348073,0.8264
20486.0,0.9592134013109979,0.021758922068463218,0.8344
21060.0,0.9643304130162703,0.018684069372429824,0.8312
21040.0,0.9682211019085344,0.016834713719841556,0.8392
21384.0,0.9679305457122608,0.01683203401842665,0.8288
20800.0,0.9624909616775127,0.018709327548806942,0.8392
21354.0,0.9662652735966,0.016823091907207367,0.838
21096.0,0.9622356495468278,0.019637462235649546,0.8376
21036.0,0.9621563727240271,0.01802927525883613,0.842
21268.0,0.9663478568898335,0.01983705278072972,0.8404
21382.0,0.9681850407656859,0.016660758596242466,0.8388
21388.0,0.9689220387142603,0.01562777481797194,0.8368
21384.0,0.9682116853134435,0.015450186467767715,0.8352
21216.0,0.9669229393885214,0.015912748077954585,0.8384
21318.0,0.970268826775859,0.01700195834075129,0.838
21350.0,0.9713114754098361,0.01612615823235923,0.8348
21076.0,0.9678833422794776,0.019770978708176776,0.8324
20942.0,0.9632722701149425,0.018498563218390805,0.8316
21082.0,0.9676284941388639,0.014066726780883679,0.8352
21212.0,0.9673524150268337,0.015295169946332737,0.8352
21356.0,0.970304114490161,0.012343470483005367,0.8412
21438.0,0.9687610619469027,0.016106194690265488,0.8396
21388.0,0.9684732554020545,0.01718030464045342,0.8264
20894.0,0.9712727272727273,0.01681818181818182,0.8288
20746.0,0.9661953960485771,0.02011963023382273,0.8256
20540.0,0.9640175791979491,0.01876945614356345,0.8424
21348.0,0.9643172584349055,0.01731142907613496,0.8452
21478.0,0.962279012777875,0.018029056537720987,0.8416
21222.0,0.9616472251679039,0.019176387416048074,0.8244
20676.0,0.9657496811805429,0.018582619785024596,0.828
20638.0,0.9624864081188836,0.021475172163827473,0.8252
20878.0,0.973732214520248,0.016143743159430863,0.8328
20954.0,0.965880446525027,0.018185091825711198,0.8344
20988.0,0.9625491598140865,0.01975330711476582,0.836
21168.0,0.9660488326501515,0.018624131170914274,0.8304
21080.0,0.9686542965231489,0.016033147180688163,0.8316
21020.0,0.9682654165164082,0.01712946267580238,0.828
20888.0,0.967259205514239,0.016778523489932886,0.8404
21544.0,0.9732316965077114,0.01489097677716717,0.8492
21738.0,0.9705779640300332,0.01746114894360049,0.8416
21640.0,0.9741531404375441,0.015790402258292167,0.834
21042.0,0.9684078262430443,0.019655358104469573,0.8296
20810.0,0.9681949981877492,0.020659659296846683,0.828
21148.0,0.9754038845525503,0.012797240878562353,0.8364
21370.0,0.9723461195361285,0.015611061552185548,0.8264
20932.0,0.9737130339539978,0.014968966776195691,0.83
20860.0,0.9653519088112901,0.018002533019721368,0.8348
21112.0,0.9669354838709677,0.017293906810035842,0.8348
21154.0,0.9689686098654708,0.01641255605381166,0.826
20714.0,0.9643765903307888,0.0188113413304253,0.8292
20902.0,0.9654673657566444,0.016904718857349486,0.8336
21040.0,0.9666487358795051,0.019006634391249777,0.83
20958.0,0.9714932126696832,0.018642533936651582,0.8432
21452.0,0.9678615574783683,0.016775560656895637,0.8248
20874.0,0.9723284179865284,0.01774986346258875,0.8256
20928.0,0.9767569546120058,0.015373352855051245,0.8276
21020.0,0.9749727965179543,0.017772941603191875,0.8268
20778.0,0.9695731153496822,0.021071752951861943,0.8368
21412.0,0.976526240628347,0.016154944662620494,0.8384
21322.0,0.9708867521367521,0.017628205128205128,0.8408
21492.0,0.9735163861824624,0.01744906997342781,0.8396
21408.0,0.9725226023754654,0.01896826803758199,0.8436
21588.0,0.9721147079521464,0.01803307529908515,0.8376
21260.0,0.9694222222222222,0.019733333333333332,0.8312
21090.0,0.9701546206400575,0.018069039913700107,0.8284
21108.0,0.9760261532873229,0.013621503814021068,0.824
20814.0,0.9728171334431631,0.01610836536701446,0.8424
21658.0,0.9765694076038903,0.014854111405835544,0.8348
21082.0,0.9682411880479513,0.020039363034532118,0.8308
21032.0,0.9690768121168409,0.017760548142805626,0.84
21506.0,0.9709065105552599,0.014812843711193898,0.8368
21576.0,0.9741517143364719,0.013235032865517854,0.836
21554.0,0.976147936394497,0.011434697159192424,0.8328
21012.0,0.9684286487461663,0.017499548980696375,0.8424
21532.0,0.9733769679816027,0.017247479214576332,0.8372
21410.0,0.9762075134168158,0.014937388193202146,0.8344
21006.0,0.9686994063680519,0.019158121964382085,0.8328
20992.0,0.9714904366654638,0.019307109346806208,0.8356
21260.0,0.9716071428571429,0.01839285714285714,0.83
20618.0,0.9619692863595303,0.025474254742547425,0.836
21138.0,0.9695318084345962,0.020192994996426017,0.8324
20926.0,0.9688568856885689,0.02151215121512151,0.8276
20988.0,0.972186990396811,0.017303859394817902,0.8336
21518.0,0.9782881751300915,0.010317602727435852,0.8264
21026.0,0.9720254314259764,0.01407811080835604,0.8296
21060.0,0.9703650162631008,0.015359595229490423,0.8268
20804.0,0.9664063918648992,0.018158707100054475,0.8184
20516.0,0.9690388170055453,0.01746765249537893,0.8248
20984.0,0.9747585201385092,0.01558228540185894,0.8412
21494.0,0.9716814159292035,0.017256637168141593,0.85
21760.0,0.9696151837018979,0.018370189796273726,0.8392
21304.0,0.9674493062966916,0.01689790110281039,0.8452
21680.0,0.9723538704581358,0.016938739687554855,0.8364
21386.0,0.9721232632703954,0.016209476309226933,0.844
21772.0,0.9764757709251102,0.014361233480176212,0.8416
21662.0,0.9760176991150442,0.014690265486725664,0.8412
21466.0,0.9699946893255443,0.016817135776243584,0.8404
