R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.5
0.0,0.6,0.0,0.4
0.2,0.6,0.0,0.2
0.19047619047619047,0.5714285714285714,0.0,0.23809523809523808
0.24242424242424243,0.5454545454545454,0.0,0.21212121212121213
0.2777777777777778,0.48148148148148145,0.037037037037037035,0.2037037037037037
0.2976190476190476,0.42857142857142855,0.047619047619047616,0.2261904761904762
0.28125,0.4140625,0.0625,0.2421875
0.2608695652173913,0.42391304347826086,0.08152173913043478,0.23369565217391305
0.24313725490196078,0.39215686274509803,0.12156862745098039,0.24313725490196078
0.23478260869565218,0.4,0.12753623188405797,0.23768115942028986
0.24888888888888888,0.39555555555555555,0.1288888888888889,0.22666666666666666
0.22202166064981949,0.3971119133574007,0.1444043321299639,0.2364620938628159
0.2088235294117647,0.40588235294117647,0.13970588235294118,0.24558823529411763
0.20123456790123456,0.4024691358024691,0.1382716049382716,0.2580246913580247
0.1978494623655914,0.4010752688172043,0.13440860215053763,0.26666666666666666
0.19718309859154928,0.39061032863849765,0.14366197183098592,0.26854460093896715
0.1935483870967742,0.3828522920203735,0.1434634974533107,0.2801358234295416
0.18042813455657492,0.38073394495412843,0.15137614678899083,0.2874617737003058
0.18513420509291123,0.38196834136269786,0.15898141775636615,0.27391603578802476
0.18753973299427845,0.3877940241576605,0.15638906547997458,0.2682771773680865
0.1933933933933934,0.3885885885885886,0.15135135135135136,0.26666666666666666
0.1915966386554622,0.4011204481792717,0.15182072829131651,0.25546218487394956
0.19459172852598092,0.4024390243902439,0.14687168610816542,0.25609756097560976
0.1991869918699187,0.4059959349593496,0.14583333333333334,0.24898373983739838
0.21108433734939758,0.4014457831325301,0.13783132530120482,0.24963855421686748
0.21168224299065422,0.40654205607476634,0.13411214953271028,0.24766355140186916
0.21747042766151045,0.40172884440400364,0.13830755232029118,0.24249317561419473
0.215625,0.39732142857142855,0.13214285714285715,0.25491071428571427
0.22355024347056218,0.3988490482514387,0.12527667109340415,0.25232403718459495
0.22178130511463845,0.39814814814814814,0.12566137566137567,0.25440917107583777
0.22455220620358235,0.39580602883355176,0.127129750982962,0.2525120139799039
0.22480280455740578,0.38475021910604734,0.13277826468010517,0.25766871165644173
0.23087071240105542,0.39006156552330695,0.12884784520668427,0.25021987686895336
0.234174413457282,0.38689685701637894,0.12881806108897742,0.2501106684373617
0.23842794759825328,0.37685589519650653,0.13100436681222707,0.2537117903930131
0.23215859030837005,0.3766519823788546,0.13083700440528634,0.260352422907489
0.23778071334214002,0.36900044033465434,0.1312197269925143,0.2619991193306913
0.23700440528634362,0.3629955947136564,0.13303964757709252,0.2669603524229075
0.23709536307961504,0.36351706036745407,0.13517060367454067,0.2642169728783902
0.23702726473175023,0.3685136323658751,0.13368513632365875,0.26077396657871593
0.24122612172367836,0.3620613060861839,0.1332741003998223,0.26343847179031543
0.24157549234135667,0.3663019693654267,0.13347921225382933,0.25864332603938733
0.24084693427437143,0.36568151742390825,0.13542126157917952,0.2580502867225408
0.2413178984861977,0.37310774710596617,0.12956366874443456,0.2560106856634016
0.2335958005249344,0.37489063867016625,0.13342082239720035,0.25809273840769903
0.2382404181184669,0.36846689895470386,0.1332752613240418,0.26001742160278746
0.2366812227074236,0.37554585152838427,0.13056768558951964,0.2572052401746725
0.23382867132867133,0.3767482517482518,0.1271853146853147,0.26223776223776224
0.2357080035180299,0.3720316622691293,0.12708883025505716,0.26517150395778366
0.23305640577175338,0.375163970266725,0.12767818102317446,0.2641014429383472
0.2367957746478873,0.375,0.13028169014084506,0.2579225352112676
0.24307692307692308,0.36747252747252745,0.1279120879120879,0.26153846153846155
0.24156305506216696,0.3716696269982238,0.13010657193605685,0.2566607460035524
0.2482363315696649,0.36772486772486773,0.1247795414462081,0.25925925925925924
0.24074074074074073,0.3699294532627866,0.12566137566137567,0.263668430335097
0.24043956043956044,0.370989010989011,0.12571428571428572,0.26285714285714284
0.23389232127096204,0.3768755516328332,0.1293027360988526,0.2599293909973522
0.23474801061007958,0.3801945181255526,0.129973474801061,0.2550839964633068
0.23526844172850284,0.37756438236577916,0.12832824094281972,0.2588389349628983
0.23352247926669575,0.379746835443038,0.12832824094281972,0.2584024443474465
0.23344947735191637,0.38022648083623695,0.12587108013937282,0.2604529616724739
0.23093777388255915,0.3869412795793164,0.1270815074496056,0.25503943908851884
0.2345132743362832,0.37787610619469025,0.12743362831858407,0.26017699115044246
0.2285077951002227,0.3839643652561247,0.1287305122494432,0.25879732739420935
0.2365734576120728,0.3786063027075011,0.13004882379050156,0.2547714158899245
0.23734729493891799,0.3726003490401396,0.13612565445026178,0.25392670157068065
0.2382639503985828,0.3733392382639504,0.13330380868024802,0.2550930026572188
0.2388255915863278,0.3702892199824715,0.13234005258545137,0.25854513584574934
0.2426887821911829,0.36665211697948497,0.13312963771278918,0.257529463116543
0.24382716049382716,0.36067019400352734,0.12962962962962962,0.26587301587301587
0.24315975286849073,0.36010591350397175,0.1328331862312445,0.263901147396293
0.24691358024691357,0.3575837742504409,0.12874779541446207,0.26675485008818345
