C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.375,0.0
0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.36363636363636365,0.0
0.0,0.0,0.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.2857142857142857,0.0
0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.125,0.0,0.375,0.0
0.0,0.0,0.0,0.4090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.045454545454545456,0.13636363636363635,0.0,0.3181818181818182,0.0
0.0,0.0,0.0,0.36,0.08,0.0,0.16,0.0,0.0,0.0,0.0,0.08,0.04,0.0,0.28,0.0
0.0,0.0,0.0,0.3611111111111111,0.1111111111111111,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.08333333333333333,0.05555555555555555,0.0,0.25,0.0
0.0,0.0,0.0,0.391304347826087,0.06521739130434782,0.0,0.13043478260869565,0.0,0.043478260869565216,0.0,0.0,0.08695652173913043,0.043478260869565216,0.0,0.2391304347826087,0.0
0.0,0.0,0.0,0.39655172413793105,0.06896551724137931,0.0,0.1206896551724138,0.0,0.05172413793103448,0.0,0.0,0.06896551724137931,0.06896551724137931,0.017241379310344827,0.20689655172413793,0.0
0.0,0.0,0.0,0.34285714285714286,0.07142857142857142,0.0,0.14285714285714285,0.0,0.05714285714285714,0.0,0.0,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.18571428571428572,0.0
0.0,0.0,0.011494252873563218,0.3448275862068966,0.04597701149425287,0.0,0.11494252873563218,0.0,0.05747126436781609,0.0,0.0,0.09195402298850575,0.09195402298850575,0.034482758620689655,0.20689655172413793,0.0
0.0,0.0,0.0,0.2692307692307692,0.04807692307692308,0.0,0.1346153846153846,0.0,0.057692307692307696,0.0,0.009615384615384616,0.1346153846153846,0.09615384615384616,0.04807692307692308,0.20192307692307693,0.0
0.0,0.015267175572519083,0.007633587786259542,0.22900763358778625,0.04580152671755725,0.0,0.13740458015267176,0.0,0.05343511450381679,0.0,0.007633587786259542,0.13740458015267176,0.1297709923664122,0.05343511450381679,0.183206106870229,0.0
0.0,0.019736842105263157,0.0,0.25,0.05921052631578947,0.0,0.1118421052631579,0.0,0.05263157894736842,0.0,0.006578947368421052,0.13815789473684212,0.125,0.046052631578947366,0.19078947368421054,0.0
0.0,0.022857142857142857,0.0,0.26285714285714284,0.06285714285714286,0.0,0.11428571428571428,0.0,0.04,0.0,0.005714285714285714,0.13142857142857142,0.12,0.045714285714285714,0.18285714285714286,0.011428571428571429
0.0,0.01990049751243781,0.0,0.22885572139303484,0.04975124378109453,0.004975124378109453,0.13432835820895522,0.0,0.03482587064676617,0.0,0.009950248756218905,0.15422885572139303,0.12935323383084577,0.029850746268656716,0.1890547263681592,0.014925373134328358
0.0,0.02586206896551724,0.0,0.21982758620689655,0.05172413793103448,0.008620689655172414,0.1336206896551724,0.0,0.04310344827586207,0.0,0.01293103448275862,0.15086206896551724,0.14224137931034483,0.03017241379310345,0.16810344827586207,0.01293103448275862
0.0,0.02962962962962963,0.0,0.24444444444444444,0.04814814814814815,0.003703703703703704,0.12222222222222222,0.0,0.03333333333333333,0.0,0.007407407407407408,0.16666666666666666,0.11481481481481481,0.037037037037037035,0.16666666666666666,0.025925925925925925
0.0,0.03571428571428571,0.0,0.23376623376623376,0.04220779220779221,0.0,0.12337662337662338,0.0,0.04220779220779221,0.0,0.00974025974025974,0.16233766233766234,0.11688311688311688,0.048701298701298704,0.17532467532467533,0.00974025974025974
0.005763688760806916,0.020172910662824207,0.0,0.22478386167146974,0.0345821325648415,0.002881844380403458,0.10951008645533142,0.0,0.04899135446685879,0.0,0.011527377521613832,0.1729106628242075,0.12968299711815562,0.05187319884726225,0.1729106628242075,0.01440922190201729
0.012531328320802004,0.017543859649122806,0.005012531328320802,0.22807017543859648,0.03007518796992481,0.005012531328320802,0.10526315789473684,0.0,0.05513784461152882,0.0,0.017543859649122806,0.18295739348370926,0.09774436090225563,0.05513784461152882,0.17042606516290726,0.017543859649122806
0.011337868480725623,0.018140589569160998,0.0045351473922902496,0.2290249433106576,0.034013605442176874,0.0045351473922902496,0.11337868480725624,0.0045351473922902496,0.049886621315192746,0.0,0.018140589569160998,0.16099773242630386,0.10430839002267574,0.05895691609977324,0.17006802721088435,0.018140589569160998
0.008350730688935281,0.022964509394572025,0.008350730688935281,0.22338204592901878,0.029227557411273485,0.010438413361169102,0.09812108559498957,0.0041753653444676405,0.04592901878914405,0.0,0.022964509394572025,0.1649269311064718,0.1127348643006263,0.060542797494780795,0.1732776617954071,0.014613778705636743
0.007662835249042145,0.02681992337164751,0.007662835249042145,0.22030651340996169,0.032567049808429116,0.011494252873563218,0.1111111111111111,0.0038314176245210726,0.05363984674329502,0.0,0.0210727969348659,0.1839080459770115,0.09386973180076628,0.05938697318007663,0.15134099616858238,0.01532567049808429
0.0034904013961605585,0.027923211169284468,0.006980802792321117,0.2356020942408377,0.034904013961605584,0.017452006980802792,0.1099476439790576,0.005235602094240838,0.05410122164048865,0.0,0.02443280977312391,0.15532286212914484,0.07853403141361257,0.06457242582897033,0.15532286212914484,0.02617801047120419
0.003205128205128205,0.030448717948717948,0.008012820512820512,0.23076923076923078,0.03365384615384615,0.01282051282051282,0.1201923076923077,0.004807692307692308,0.05929487179487179,0.0,0.022435897435897436,0.14423076923076922,0.07692307692307693,0.07211538461538461,0.15865384615384615,0.022435897435897436
0.0044444444444444444,0.023703703703703703,0.014814814814814815,0.2311111111111111,0.03259259259259259,0.014814814814814815,0.12148148148148148,0.002962962962962963,0.056296296296296296,0.0,0.013333333333333334,0.15407407407407409,0.08592592592592592,0.06666666666666667,0.15259259259259259,0.025185185185185185
0.005420054200542005,0.025745257452574527,0.009485094850948509,0.23306233062330622,0.03523035230352303,0.014905149051490514,0.12601626016260162,0.0027100271002710027,0.056910569105691054,0.0,0.016260162601626018,0.16260162601626016,0.08807588075880758,0.05962059620596206,0.14092140921409213,0.023035230352303523
0.0076824583866837385,0.028169014084507043,0.012804097311139564,0.2266325224071703,0.03585147247119078,0.012804097311139564,0.11267605633802817,0.002560819462227913,0.058898847631242,0.002560819462227913,0.019206145966709345,0.15492957746478872,0.09090909090909091,0.06530089628681178,0.13956466069142126,0.029449423815621
0.0011750881316098707,0.021151586368977675,0.01410105757931845,0.22796709753231492,0.045828437132784956,0.01527614571092832,0.11868390129259694,0.0023501762632197414,0.06580493537015276,0.0035252643948296123,0.021151586368977675,0.14571092831962398,0.0881316098707403,0.06110458284371328,0.13513513513513514,0.03290246768507638
0.0010799136069114472,0.032397408207343416,0.014038876889848811,0.23542116630669546,0.047516198704103674,0.01511879049676026,0.10691144708423327,0.004319654427645789,0.06479481641468683,0.004319654427645789,0.020518358531317494,0.13714902807775378,0.09503239740820735,0.06047516198704104,0.12742980561555076,0.03347732181425486
0.002053388090349076,0.029774127310061602,0.02053388090349076,0.23613963039014374,0.044147843942505136,0.017453798767967144,0.11704312114989733,0.004106776180698152,0.06981519507186858,0.006160164271047228,0.024640657084188913,0.1375770020533881,0.08829568788501027,0.049281314168377825,0.11498973305954825,0.037987679671457907
0.0,0.028265107212475632,0.018518518518518517,0.22807017543859648,0.04580896686159844,0.017543859649122806,0.10916179337231968,0.004873294346978557,0.07115009746588694,0.009746588693957114,0.029239766081871343,0.15107212475633527,0.0847953216374269,0.05458089668615984,0.10916179337231968,0.038011695906432746
0.0,0.025495750708215296,0.01794145420207743,0.2219074598677998,0.04343720491029273,0.0169971671388102,0.11425873465533522,0.0056657223796034,0.0708215297450425,0.0066100094428706326,0.0339943342776204,0.1510859301227573,0.07271010387157696,0.06043437204910293,0.11614730878186968,0.042492917847025496
0.0017543859649122807,0.02631578947368421,0.02017543859649123,0.22280701754385965,0.042105263157894736,0.021052631578947368,0.11052631578947368,0.005263157894736842,0.06315789473684211,0.008771929824561403,0.0412280701754386,0.15,0.07456140350877193,0.056140350877192984,0.11140350877192982,0.04473684210526316
0.0008488964346349745,0.031409168081494056,0.021222410865874362,0.21052631578947367,0.04584040747028863,0.02461799660441426,0.10865874363327674,0.007640067911714771,0.06112054329371817,0.01697792869269949,0.039898132427843805,0.1536502546689304,0.057724957555178265,0.06112054329371817,0.11375212224108659,0.04499151103565365
0.0008156606851549756,0.030179445350734094,0.01794453507340946,0.21207177814029363,0.04812398042414356,0.026916802610114192,0.10603588907014681,0.008156606851549755,0.06525285481239804,0.015497553017944535,0.040783034257748776,0.1500815660685155,0.06035889070146819,0.06933115823817292,0.10277324632952692,0.04567699836867863
0.00078125,0.034375,0.0171875,0.20703125,0.0484375,0.02578125,0.10859375,0.009375,0.05859375,0.01875,0.034375,0.15234375,0.06796875,0.065625,0.10546875,0.0453125
0.0007468259895444362,0.039581777445855115,0.019417475728155338,0.19268110530246452,0.04929051530993279,0.024645257654966394,0.10828976848394324,0.008961911874533234,0.060492905153099324,0.022404779686333084,0.038088125466766244,0.15235250186706498,0.06273338312173264,0.06497386109036594,0.1075429424943988,0.04779686333084392
