C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.5714285714285714,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.75,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.375,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0
0.0,0.09090909090909091,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.18181818181818182,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0
0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0
0.06666666666666667,0.26666666666666666,0.0,0.06666666666666667,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0
0.11764705882352941,0.23529411764705882,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.17647058823529413,0.0,0.0
0.10526315789473684,0.21052631578947367,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.0,0.21052631578947367,0.05263157894736842,0.0
0.18181818181818182,0.13636363636363635,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.13636363636363635,0.13636363636363635,0.0,0.18181818181818182,0.045454545454545456,0.0
0.25,0.08333333333333333,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.20833333333333334,0.08333333333333333,0.0
0.36666666666666664,0.06666666666666667,0.0,0.16666666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.2,0.06666666666666667,0.0
0.4166666666666667,0.05555555555555555,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.19444444444444445,0.027777777777777776,0.0
0.42857142857142855,0.07142857142857142,0.0,0.11904761904761904,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.16666666666666666,0.047619047619047616,0.0
0.44680851063829785,0.0425531914893617,0.0,0.10638297872340426,0.0,0.0851063829787234,0.0,0.0,0.0,0.0,0.02127659574468085,0.10638297872340426,0.0,0.1276595744680851,0.06382978723404255,0.0
0.49019607843137253,0.058823529411764705,0.0,0.13725490196078433,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.0,0.11764705882352941,0.0392156862745098,0.0
0.5,0.05172413793103448,0.0,0.1206896551724138,0.0,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.08620689655172414,0.017241379310344827,0.1206896551724138,0.017241379310344827,0.0
0.4411764705882353,0.07352941176470588,0.0,0.1323529411764706,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.029411764705882353,0.11764705882352941,0.014705882352941176,0.014705882352941176
0.5333333333333333,0.05333333333333334,0.0,0.16,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.04,0.013333333333333334,0.12,0.0,0.0
0.5529411764705883,0.058823529411764705,0.0,0.15294117647058825,0.0,0.07058823529411765,0.0,0.0,0.0,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.11764705882352941,0.0,0.0
0.625,0.04807692307692308,0.0,0.14423076923076922,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.009615384615384616,0.019230769230769232,0.09615384615384616,0.0,0.0
0.675,0.025,0.0,0.13333333333333333,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.016666666666666666,0.09166666666666666,0.0,0.0
0.703125,0.0234375,0.0,0.125,0.0,0.046875,0.0,0.0,0.0,0.0,0.0,0.0078125,0.03125,0.0625,0.0,0.0
0.7034482758620689,0.027586206896551724,0.0,0.15862068965517243,0.0,0.027586206896551724,0.0,0.0,0.0,0.0,0.0,0.006896551724137931,0.027586206896551724,0.04827586206896552,0.0,0.0
0.6826347305389222,0.017964071856287425,0.0,0.17964071856287425,0.0,0.041916167664670656,0.0,0.0,0.0,0.0,0.0,0.017964071856287425,0.017964071856287425,0.03592814371257485,0.0,0.005988023952095809
0.6612021857923497,0.02185792349726776,0.0,0.1912568306010929,0.0,0.03825136612021858,0.0,0.0,0.0,0.0,0.00546448087431694,0.01639344262295082,0.0273224043715847,0.0273224043715847,0.0,0.01092896174863388
0.6842105263157895,0.009569377990430622,0.0,0.18181818181818182,0.0,0.04784688995215311,0.0,0.0,0.0,0.0,0.014354066985645933,0.009569377990430622,0.028708133971291867,0.023923444976076555,0.0,0.0
0.6709401709401709,0.004273504273504274,0.0,0.2094017094017094,0.004273504273504274,0.03418803418803419,0.0,0.0,0.0,0.0,0.01282051282051282,0.01282051282051282,0.029914529914529916,0.021367521367521368,0.0,0.0
0.7007575757575758,0.003787878787878788,0.0,0.19696969696969696,0.0,0.015151515151515152,0.0,0.0,0.007575757575757576,0.0,0.003787878787878788,0.015151515151515152,0.03409090909090909,0.022727272727272728,0.0,0.0
0.7310344827586207,0.0034482758620689655,0.0,0.1724137931034483,0.0,0.010344827586206896,0.0,0.0,0.006896551724137931,0.0,0.0034482758620689655,0.010344827586206896,0.034482758620689655,0.027586206896551724,0.0,0.0
0.7396825396825397,0.0031746031746031746,0.0,0.15555555555555556,0.0,0.006349206349206349,0.0,0.009523809523809525,0.009523809523809525,0.0,0.0031746031746031746,0.009523809523809525,0.044444444444444446,0.015873015873015872,0.0,0.0031746031746031746
0.7053571428571429,0.0,0.0,0.15476190476190477,0.0,0.005952380952380952,0.0,0.01488095238095238,0.01488095238095238,0.0,0.002976190476190476,0.017857142857142856,0.0625,0.017857142857142856,0.0,0.002976190476190476
0.7196765498652291,0.0,0.005390835579514825,0.14285714285714285,0.0,0.005390835579514825,0.0,0.01078167115902965,0.013477088948787063,0.0,0.0,0.013477088948787063,0.0646900269541779,0.0215633423180593,0.0,0.0026954177897574125
0.7256857855361596,0.0,0.0,0.1371571072319202,0.0,0.007481296758104738,0.0,0.012468827930174564,0.00997506234413965,0.0024937655860349127,0.0,0.0199501246882793,0.06234413965087282,0.022443890274314215,0.0,0.0
0.7306791569086651,0.0,0.0,0.13817330210772832,0.0,0.00234192037470726,0.00234192037470726,0.00936768149882904,0.00702576112412178,0.0,0.0,0.0234192037470726,0.06323185011709602,0.0234192037470726,0.0,0.0
0.7276785714285714,0.0,0.0,0.14732142857142858,0.0,0.0,0.0,0.006696428571428571,0.008928571428571428,0.004464285714285714,0.0,0.024553571428571428,0.06473214285714286,0.015625,0.0,0.0
0.7084233261339092,0.0,0.0021598272138228943,0.15982721382289417,0.0,0.0,0.0,0.01079913606911447,0.008639308855291577,0.0021598272138228943,0.0021598272138228943,0.023758099352051837,0.07127429805615551,0.01079913606911447,0.0,0.0
0.6798336798336798,0.0,0.008316008316008316,0.15384615384615385,0.0,0.004158004158004158,0.002079002079002079,0.014553014553014554,0.002079002079002079,0.004158004158004158,0.0,0.02286902286902287,0.08316008316008316,0.02286902286902287,0.0,0.002079002079002079
0.6890595009596929,0.0,0.007677543186180422,0.15738963531669867,0.0,0.003838771593090211,0.003838771593090211,0.013435700575815739,0.0019193857965451055,0.005758157389635317,0.0,0.019193857965451054,0.0671785028790787,0.026871401151631478,0.0,0.003838771593090211
0.7005347593582888,0.0,0.0035650623885918,0.1711229946524064,0.0,0.0017825311942959,0.0035650623885918,0.016042780748663103,0.0035650623885918,0.0071301247771836,0.0017825311942959,0.0142602495543672,0.05169340463458111,0.0196078431372549,0.0,0.0053475935828877
0.7037643207855974,0.0,0.0032733224222585926,0.16366612111292964,0.0,0.0016366612111292963,0.004909983633387889,0.016366612111292964,0.0032733224222585926,0.006546644844517185,0.0032733224222585926,0.009819967266775777,0.057283142389525366,0.016366612111292964,0.0,0.009819967266775777
0.6938775510204082,0.0,0.0031397174254317113,0.17425431711145997,0.0015698587127158557,0.0031397174254317113,0.0015698587127158557,0.012558869701726845,0.004709576138147566,0.004709576138147566,0.0015698587127158557,0.01098901098901099,0.06436420722135008,0.0141287284144427,0.0015698587127158557,0.007849293563579277
0.6815476190476191,0.0,0.002976190476190476,0.18154761904761904,0.001488095238095238,0.002976190476190476,0.0,0.010416666666666666,0.002976190476190476,0.00744047619047619,0.002976190476190476,0.017857142857142856,0.06398809523809523,0.013392857142857142,0.0,0.010416666666666666
0.6826086956521739,0.0,0.0014492753623188406,0.1826086956521739,0.0014492753623188406,0.004347826086956522,0.0,0.010144927536231883,0.005797101449275362,0.010144927536231883,0.0014492753623188406,0.014492753623188406,0.06666666666666667,0.011594202898550725,0.0,0.007246376811594203
0.6671232876712329,0.0,0.0013698630136986301,0.19041095890410958,0.0,0.0027397260273972603,0.0,0.012328767123287671,0.005479452054794521,0.009589041095890411,0.00410958904109589,0.01643835616438356,0.07808219178082192,0.00821917808219178,0.0,0.00410958904109589
0.6594885598923284,0.0,0.0,0.1911170928667564,0.0013458950201884253,0.0026917900403768506,0.0,0.012113055181695828,0.005383580080753701,0.012113055181695828,0.0013458950201884253,0.016150740242261104,0.08075370121130551,0.009421265141318977,0.0013458950201884253,0.006729475100942127
0.675224646983312,0.0,0.0012836970474967907,0.1951219512195122,0.0012836970474967907,0.0,0.0,0.014120667522464698,0.0025673940949935813,0.011553273427471117,0.0012836970474967907,0.011553273427471117,0.07188703465982028,0.008985879332477536,0.0012836970474967907,0.0038510911424903724
0.6370192307692307,0.0,0.002403846153846154,0.21033653846153846,0.001201923076923077,0.0,0.0,0.016826923076923076,0.002403846153846154,0.015625,0.0,0.01201923076923077,0.0829326923076923,0.014423076923076924,0.002403846153846154,0.002403846153846154
0.6551724137931034,0.0,0.0,0.2057471264367816,0.0022988505747126436,0.0011494252873563218,0.0,0.016091954022988506,0.0011494252873563218,0.006896551724137931,0.0,0.01264367816091954,0.08275862068965517,0.011494252873563218,0.0,0.004597701149425287
0.6482300884955752,0.0,0.0,0.21902654867256638,0.0011061946902654867,0.0,0.0011061946902654867,0.00995575221238938,0.0011061946902654867,0.008849557522123894,0.0,0.00995575221238938,0.08960176991150443,0.007743362831858407,0.0,0.00331858407079646
0.6519453207150369,0.0010515247108307045,0.0010515247108307045,0.21345951629863302,0.0010515247108307045,0.0,0.0,0.007360672975814932,0.0010515247108307045,0.002103049421661409,0.0,0.011566771819137749,0.0935856992639327,0.010515247108307046,0.0,0.005257623554153523
0.6359126984126984,0.0,0.000992063492063492,0.2123015873015873,0.001984126984126984,0.001984126984126984,0.000992063492063492,0.006944444444444444,0.001984126984126984,0.000992063492063492,0.000992063492063492,0.012896825396825396,0.10515873015873016,0.012896825396825396,0.0,0.003968253968253968
0.6475095785440613,0.0,0.0019157088122605363,0.20689655172413793,0.0009578544061302681,0.0009578544061302681,0.0009578544061302681,0.005747126436781609,0.0019157088122605363,0.0009578544061302681,0.0,0.009578544061302681,0.1053639846743295,0.013409961685823755,0.0,0.0038314176245210726
0.6531365313653137,0.0,0.0018450184501845018,0.20202952029520296,0.0,0.0,0.0009225092250922509,0.0027675276752767526,0.0018450184501845018,0.0036900369003690036,0.0,0.013837638376383764,0.1070110701107011,0.008302583025830259,0.0009225092250922509,0.0036900369003690036
0.6557522123893805,0.0,0.0008849557522123894,0.19646017699115045,0.0008849557522123894,0.0008849557522123894,0.0,0.002654867256637168,0.0035398230088495575,0.004424778761061947,0.0,0.011504424778761062,0.10973451327433628,0.009734513274336283,0.0,0.0035398230088495575
0.6496927129060579,0.0,0.000877963125548727,0.20456540825285338,0.0,0.000877963125548727,0.0,0.003511852502194908,0.001755926251097454,0.004389815627743635,0.000877963125548727,0.010535557506584723,0.10886742756804214,0.010535557506584723,0.001755926251097454,0.001755926251097454
0.6344712739383847,0.0008326394671107411,0.0016652789342214821,0.2206494587843464,0.0,0.0016652789342214821,0.0008326394671107411,0.002497918401332223,0.0008326394671107411,0.0033305578684429643,0.0008326394671107411,0.009159034138218152,0.1115736885928393,0.00749375520399667,0.0016652789342214821,0.002497918401332223
0.6482534524776604,0.0,0.0016246953696181965,0.20227457351746547,0.0,0.0008123476848090983,0.002437043054427295,0.006498781478472786,0.003249390739236393,0.0008123476848090983,0.0,0.006498781478472786,0.11291632818846466,0.00974817221770918,0.0016246953696181965,0.003249390739236393
0.6445497630331753,0.0007898894154818325,0.0007898894154818325,0.1990521327014218,0.0,0.0,0.0007898894154818325,0.0071090047393364926,0.001579778830963665,0.002369668246445498,0.0007898894154818325,0.0071090047393364926,0.12243285939968404,0.007898894154818325,0.001579778830963665,0.00315955766192733
0.6280344557556774,0.0,0.0015661707126076742,0.19890368050117463,0.0007830853563038371,0.0,0.0007830853563038371,0.007830853563038372,0.0,0.0007830853563038371,0.0007830853563038371,0.007830853563038372,0.14095536413469067,0.00548159749412686,0.0007830853563038371,0.00548159749412686
0.6239447429009977,0.0007674597083653108,0.0007674597083653108,0.2003069838833461,0.0023023791250959325,0.0,0.0023023791250959325,0.003837298541826554,0.0,0.0007674597083653108,0.0,0.004604758250191865,0.14504988488104376,0.0061396776669224865,0.0,0.00920951650038373
0.6307116104868914,0.000749063670411985,0.000749063670411985,0.1902621722846442,0.0022471910112359553,0.00299625468164794,0.000749063670411985,0.00299625468164794,0.000749063670411985,0.0,0.000749063670411985,0.006741573033707865,0.149063670411985,0.0052434456928838954,0.0,0.00599250936329588
0.6207407407407407,0.0014814814814814814,0.0022222222222222222,0.18296296296296297,0.0022222222222222222,0.002962962962962963,0.0014814814814814814,0.003703703703703704,0.0007407407407407407,0.0007407407407407407,0.0022222222222222222,0.01037037037037037,0.15407407407407409,0.007407407407407408,0.0,0.006666666666666667
0.6140988372093024,0.0014534883720930232,0.0007267441860465116,0.18531976744186046,0.0007267441860465116,0.0029069767441860465,0.0014534883720930232,0.003633720930232558,0.0029069767441860465,0.0014534883720930232,0.0,0.007994186046511628,0.16642441860465115,0.006540697674418605,0.0,0.00436046511627907
0.6043878273177636,0.0014154281670205238,0.0014154281670205238,0.1875442321302194,0.0007077140835102619,0.0014154281670205238,0.0014154281670205238,0.004246284501061571,0.004246284501061571,0.0014154281670205238,0.0007077140835102619,0.005661712668082095,0.17551309271054494,0.006369426751592357,0.0,0.003538570417551309
0.6145833333333334,0.001388888888888889,0.0006944444444444445,0.18611111111111112,0.001388888888888889,0.001388888888888889,0.0006944444444444445,0.002777777777777778,0.001388888888888889,0.002777777777777778,0.0,0.005555555555555556,0.17430555555555555,0.004166666666666667,0.0006944444444444445,0.0020833333333333333
