C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.5
0.0,0.0,0.25,0.75
0.0,0.5,0.25,0.25
0.2,0.4,0.2,0.2
0.3333333333333333,0.0,0.0,0.6666666666666666
0.2857142857142857,0.0,0.14285714285714285,0.5714285714285714
0.5,0.0,0.0,0.5
0.5,0.0,0.25,0.25
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.2,0.0,0.4,0.4
0.45454545454545453,0.18181818181818182,0.09090909090909091,0.2727272727272727
0.4166666666666667,0.08333333333333333,0.08333333333333333,0.4166666666666667
0.2727272727272727,0.18181818181818182,0.09090909090909091,0.45454545454545453
0.3333333333333333,0.08333333333333333,0.16666666666666666,0.4166666666666667
0.38461538461538464,0.0,0.15384615384615385,0.46153846153846156
0.2857142857142857,0.0,0.14285714285714285,0.5714285714285714
0.38461538461538464,0.07692307692307693,0.0,0.5384615384615384
0.46153846153846156,0.15384615384615385,0.0,0.38461538461538464
0.5384615384615384,0.07692307692307693,0.0,0.38461538461538464
0.15384615384615385,0.15384615384615385,0.0,0.6923076923076923
0.14285714285714285,0.14285714285714285,0.0,0.7142857142857143
0.26666666666666666,0.13333333333333333,0.06666666666666667,0.5333333333333333
0.2,0.2,0.2,0.4
0.125,0.1875,0.0625,0.625
0.21052631578947367,0.0,0.10526315789473684,0.6842105263157895
0.16666666666666666,0.05555555555555555,0.16666666666666666,0.6111111111111112
0.2631578947368421,0.0,0.0,0.7368421052631579
0.2777777777777778,0.0,0.05555555555555555,0.6666666666666666
0.1111111111111111,0.05555555555555555,0.05555555555555555,0.7777777777777778
0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666
0.2,0.3,0.0,0.5
0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855
0.42857142857142855,0.14285714285714285,0.0,0.42857142857142855
0.36363636363636365,0.09090909090909091,0.09090909090909091,0.45454545454545453
0.22727272727272727,0.09090909090909091,0.09090909090909091,0.5909090909090909
0.18181818181818182,0.13636363636363635,0.09090909090909091,0.5909090909090909
0.14285714285714285,0.09523809523809523,0.09523809523809523,0.6666666666666666
0.08695652173913043,0.17391304347826086,0.0,0.7391304347826086
0.043478260869565216,0.21739130434782608,0.043478260869565216,0.6956521739130435
0.13043478260869565,0.17391304347826086,0.0,0.6956521739130435
0.18181818181818182,0.22727272727272727,0.045454545454545456,0.5454545454545454
0.08695652173913043,0.2608695652173913,0.17391304347826086,0.4782608695652174
0.12,0.12,0.2,0.56
0.21428571428571427,0.17857142857142858,0.10714285714285714,0.5
0.2692307692307692,0.23076923076923078,0.15384615384615385,0.34615384615384615
