totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-8.0,0.0,0.25,0.0024
-20.0,0.0,0.2727272727272727,0.0056
-40.0,0.034482758620689655,0.2413793103448276,0.0108
-48.0,0.05263157894736842,0.15789473684210525,0.0196
-120.0,0.07547169811320754,0.24528301886792453,0.0324
-120.0,0.11351351351351352,0.1837837837837838,0.0508
-170.0,0.14666666666666667,0.195,0.0724
-166.0,0.16666666666666666,0.18092105263157895,0.1008
-184.0,0.1981279251170047,0.1934477379095164,0.1328
200.0,0.256198347107438,0.13695395513577333,0.1692
298.0,0.281651376146789,0.15,0.2236
260.0,0.28409846972721225,0.17564870259481039,0.2704
798.0,0.32299168975069253,0.1515235457063712,0.3256
1096.0,0.3419843821773082,0.15502985760220486,0.3932
1374.0,0.34684684684684686,0.15784534534534533,0.4588
2090.0,0.37310789049919485,0.14782608695652175,0.5408
2262.0,0.3692722371967655,0.158355795148248,0.6152
2934.0,0.38733727810650886,0.15644970414201184,0.7004
3588.0,0.39575645756457567,0.1556990569905699,0.7724
4092.0,0.3958180484225972,0.15443873807776962,0.83
4242.0,0.39512029820399863,0.16121653676719755,0.8704
4710.0,0.3973493975903614,0.156144578313253,0.9
4820.0,0.3965357253325085,0.15790287658521496,0.9092
5136.0,0.40328775541557843,0.1548624980795821,0.9368
5274.0,0.4050530347672363,0.1598408956982911,0.9512
5048.0,0.40073635576090094,0.166546347097892,0.9444
5606.0,0.4108657502193624,0.15662474407721555,0.9532
5528.0,0.406389730275494,0.1578681667387855,0.9392
5770.0,0.4155106257378985,0.1545159386068477,0.9504
5506.0,0.40843233845262245,0.16017096493769922,0.9492
5306.0,0.4024974589806882,0.16153622767533032,0.9524
5626.0,0.41382794457274824,0.16202367205542725,0.9488
5796.0,0.41952602500726954,0.1605844722302995,0.954
5736.0,0.41612670986321093,0.16184305255579554,0.9528
6016.0,0.42032848292753205,0.15739806944244344,0.9488
5952.0,0.42074321381913193,0.1584409928872115,0.95
6056.0,0.4193244418672079,0.1550449405624819,0.9444
6474.0,0.4248719824433065,0.1460863204096562,0.9596
6368.0,0.42024539877300615,0.15016407476102153,0.9516
6772.0,0.42665125018066197,0.14163896516837693,0.9504
6582.0,0.42698826597131684,0.14718238447052007,0.954
6668.0,0.4240023051433511,0.14306295922777698,0.9584
