R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.5555555555555556,0.0,0.3333333333333333,0.1111111111111111
0.6333333333333333,0.0,0.26666666666666666,0.1
0.58,0.04,0.3,0.08
0.5205479452054794,0.0547945205479452,0.2876712328767123,0.136986301369863
0.45871559633027525,0.03669724770642202,0.3119266055045872,0.1926605504587156
0.4161073825503356,0.053691275167785234,0.3288590604026846,0.20134228187919462
0.35909090909090907,0.07272727272727272,0.32727272727272727,0.2409090909090909
0.2916666666666667,0.10069444444444445,0.3541666666666667,0.2534722222222222
0.31070496083550914,0.12010443864229765,0.3028720626631854,0.26631853785900783
0.3024193548387097,0.11693548387096774,0.28830645161290325,0.2923387096774194
0.30781758957654726,0.1237785016286645,0.2752442996742671,0.2931596091205212
0.29245283018867924,0.11455525606469003,0.2803234501347709,0.31266846361185985
0.27835051546391754,0.11798396334478808,0.27835051546391754,0.32531500572737687
0.2734375,0.1181640625,0.283203125,0.3251953125
0.2658008658008658,0.1316017316017316,0.27445887445887446,0.3281385281385281
0.26468285043069695,0.15113547376664058,0.2576350822239624,0.3265465935787001
0.27247191011235955,0.1622191011235955,0.24929775280898878,0.3160112359550562
0.26838709677419353,0.19032258064516128,0.2335483870967742,0.30774193548387097
0.263938315539739,0.20106761565836298,0.21708185053380782,0.31791221826809013
0.2534284147010422,0.2068019747668678,0.21393307734503567,0.3258365331870543
0.24753502854177478,0.2143227815256876,0.19564089257913855,0.34250129735339907
0.2515845928815212,0.21989273525109704,0.19307654802535348,0.33544612384202827
0.2502338634237605,0.2315247895229186,0.1833489242282507,0.33489242282507015
0.25137614678899084,0.23486238532110093,0.18027522935779816,0.33348623853211007
0.24921700223713647,0.23534675615212527,0.18031319910514543,0.3351230425055928
0.24286361576801088,0.2464884458541006,0.1703670140462166,0.34028092433167195
0.237326155226559,0.25527142216240467,0.16778824585015703,0.3396141767608793
0.24197860962566844,0.2557932263814617,0.15552584670231728,0.34670231729055256
0.2558862727676588,0.2545535317636606,0.15370946246112838,0.3358507330075522
0.25904677846425417,0.25551632833186233,0.15666372462488967,0.3287731685789938
0.2622877569258266,0.25692582663092045,0.1554959785522788,0.32529043789097406
0.2528837622005324,0.2626441881100266,0.16237799467613132,0.3220940550133097
0.25408028231142477,0.2602558447287164,0.15438906043228937,0.33127481252756946
0.2578366445916115,0.2596026490066225,0.15011037527593818,0.33245033112582784
0.2648221343873518,0.26130873956960915,0.1484409310496267,0.3254281949934124
0.26170307623718236,0.26749888542131073,0.14311190370040125,0.3276861346411057
0.26271561256081377,0.2764263600176913,0.13312693498452013,0.3277310924369748
0.25542275343072157,0.2784417884019478,0.12660469234174412,0.33953076582558656
0.25254762959680993,0.2800177226406735,0.12184315463003988,0.3455914931324767
0.26362038664323373,0.27680140597539543,0.12214411247803164,0.3374340949033392
0.27467248908296943,0.27991266375545854,0.12008733624454149,0.32532751091703055
0.2883002207505519,0.2763796909492274,0.11567328918322296,0.3196467991169978
0.28960070206230804,0.274681878016674,0.12373848179025888,0.3119789381307591
0.2802148612354521,0.27797672336615936,0.12085944494180842,0.3209489704565801
0.28698356286095067,0.270990670812972,0.123500666370502,0.3185250999555753
0.28036971830985913,0.27244718309859156,0.12411971830985916,0.3230633802816901
0.2893446277307178,0.26437806509139544,0.12394115024520731,0.3223361569326795
0.29516200621393696,0.2623169107856192,0.11806480248557479,0.3244562805148691
0.30638852672750977,0.26119078661451545,0.1099521946979574,0.32246849196001737
0.304635761589404,0.2600441501103753,0.10949227373068433,0.3258278145695364
0.31388767958206354,0.2564214192424902,0.108837614279495,0.3208532868959512
0.32074633496223903,0.25410928476232786,0.10706352732119058,0.31808085295424254
0.313215859030837,0.2643171806167401,0.1066079295154185,0.3158590308370044
0.2993827160493827,0.2751322751322751,0.10934744268077601,0.31613756613756616
0.30030688294607627,0.2718106093818501,0.11003945637878124,0.31784305129329243
0.30048608042421565,0.2646928855501547,0.11665930181175431,0.3181617322138754
0.3010226767452201,0.2614495331258337,0.11783014673188083,0.31969764339706536
0.29934065934065934,0.2589010989010989,0.12131868131868132,0.32043956043956046
0.30305676855895197,0.26244541484716155,0.1183406113537118,0.31615720524017465
0.30070237050043896,0.2726075504828797,0.11281826163301141,0.31387181738366987
0.30795998260113094,0.2653327533710309,0.10830795998260113,0.3183993040452371
0.3169230769230769,0.261978021978022,0.10989010989010989,0.3112087912087912
0.3151648351648352,0.2654945054945055,0.10725274725274725,0.3120879120879121
0.3135630178805059,0.2642825992150022,0.12123855211513301,0.3009158307893589
