C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.09523809523809523,0.0,0.0,0.09523809523809523,0.0,0.09523809523809523,0.0,0.047619047619047616,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523
0.10810810810810811,0.0,0.0,0.05405405405405406,0.05405405405405406,0.08108108108108109,0.0,0.08108108108108109,0.43243243243243246,0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.08108108108108109
0.046875,0.0,0.03125,0.046875,0.09375,0.09375,0.015625,0.0625,0.421875,0.0,0.0,0.0,0.0,0.109375,0.0,0.078125
0.028846153846153848,0.038461538461538464,0.04807692307692308,0.038461538461538464,0.10576923076923077,0.08653846153846154,0.019230769230769232,0.07692307692307693,0.3269230769230769,0.019230769230769232,0.019230769230769232,0.009615384615384616,0.0,0.10576923076923077,0.0,0.07692307692307693
0.031446540880503145,0.050314465408805034,0.03773584905660377,0.031446540880503145,0.1069182389937107,0.09433962264150944,0.012578616352201259,0.11320754716981132,0.2641509433962264,0.03773584905660377,0.018867924528301886,0.006289308176100629,0.0,0.10062893081761007,0.012578616352201259,0.08176100628930817
0.02575107296137339,0.06866952789699571,0.02575107296137339,0.034334763948497854,0.12446351931330472,0.1072961373390558,0.008583690987124463,0.12875536480686695,0.21030042918454936,0.030042918454935622,0.02145922746781116,0.008583690987124463,0.0,0.0944206008583691,0.017167381974248927,0.0944206008583691
0.036923076923076927,0.08923076923076922,0.015384615384615385,0.043076923076923075,0.11692307692307692,0.12,0.003076923076923077,0.11384615384615385,0.18153846153846154,0.043076923076923075,0.027692307692307693,0.027692307692307693,0.006153846153846154,0.07384615384615385,0.012307692307692308,0.08923076923076922
0.037209302325581395,0.10232558139534884,0.027906976744186046,0.03255813953488372,0.10930232558139535,0.12790697674418605,0.0069767441860465115,0.10697674418604651,0.1697674418604651,0.046511627906976744,0.023255813953488372,0.03488372093023256,0.004651162790697674,0.07441860465116279,0.011627906976744186,0.08372093023255814
0.03690685413005272,0.1054481546572935,0.03690685413005272,0.040421792618629174,0.10193321616871705,0.12126537785588752,0.008787346221441126,0.10193321616871705,0.16520210896309315,0.05272407732864675,0.029876977152899824,0.03163444639718805,0.007029876977152899,0.07205623901581722,0.008787346221441126,0.07908611599297012
