R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0
0.5,0.5,0.0,0.0
0.25,0.25,0.0,0.5
0.2,0.4,0.0,0.4
0.2,0.6,0.0,0.2
0.2,0.4,0.2,0.2
0.1111111111111111,0.4444444444444444,0.2222222222222222,0.2222222222222222
0.08333333333333333,0.3333333333333333,0.16666666666666666,0.4166666666666667
0.06666666666666667,0.3333333333333333,0.13333333333333333,0.4666666666666667
0.06666666666666667,0.13333333333333333,0.26666666666666666,0.5333333333333333
0.125,0.125,0.1875,0.5625
0.14285714285714285,0.14285714285714285,0.19047619047619047,0.5238095238095238
0.13043478260869565,0.13043478260869565,0.17391304347826086,0.5652173913043478
0.125,0.16666666666666666,0.16666666666666666,0.5416666666666666
0.1724137931034483,0.1724137931034483,0.13793103448275862,0.5172413793103449
0.21212121212121213,0.15151515151515152,0.15151515151515152,0.48484848484848486
0.21052631578947367,0.13157894736842105,0.15789473684210525,0.5
0.225,0.2,0.15,0.425
0.23076923076923078,0.21153846153846154,0.17307692307692307,0.38461538461538464
0.2222222222222222,0.20634920634920634,0.1746031746031746,0.3968253968253968
0.22972972972972974,0.17567567567567569,0.21621621621621623,0.3783783783783784
0.24719101123595505,0.20224719101123595,0.20224719101123595,0.34831460674157305
0.2647058823529412,0.19607843137254902,0.19607843137254902,0.3431372549019608
0.288,0.2,0.176,0.336
0.2765957446808511,0.20567375886524822,0.1702127659574468,0.3475177304964539
0.281437125748503,0.20958083832335328,0.19760479041916168,0.31137724550898205
0.2857142857142857,0.18877551020408162,0.20918367346938777,0.3163265306122449
0.2813852813852814,0.18614718614718614,0.21645021645021645,0.31601731601731603
0.2723735408560311,0.1828793774319066,0.20622568093385213,0.33852140077821014
0.27241379310344827,0.19655172413793104,0.2103448275862069,0.32068965517241377
0.28134556574923547,0.18042813455657492,0.21712538226299694,0.3211009174311927
0.2612359550561798,0.19101123595505617,0.23876404494382023,0.3089887640449438
0.2531328320802005,0.21052631578947367,0.23308270676691728,0.3032581453634085
0.24541284403669725,0.22477064220183487,0.23853211009174313,0.29128440366972475
0.24034334763948498,0.22746781115879827,0.24248927038626608,0.28969957081545067
0.258,0.24,0.232,0.27
0.23309608540925267,0.2508896797153025,0.23665480427046262,0.2793594306049822
0.23577235772357724,0.24552845528455283,0.22601626016260162,0.2926829268292683
0.24850299401197604,0.23802395209580837,0.218562874251497,0.2949101796407186
0.2397163120567376,0.2553191489361702,0.20851063829787234,0.29645390070921984
0.22752043596730245,0.2615803814713896,0.21798365122615804,0.29291553133514986
0.23544303797468355,0.2645569620253165,0.22278481012658227,0.2772151898734177
0.24242424242424243,0.2606060606060606,0.21575757575757576,0.2812121212121212
0.244874715261959,0.2619589977220957,0.2072892938496583,0.285876993166287
0.25671321160042965,0.26100966702470463,0.20622986036519872,0.27604726100966703
0.26418988648090813,0.2724458204334365,0.19607843137254902,0.2672858617131063
0.26862745098039215,0.2656862745098039,0.19607843137254902,0.2696078431372549
0.2703984819734345,0.25996204933586337,0.20398481973434535,0.2656546489563567
0.27445652173913043,0.25181159420289856,0.2056159420289855,0.26811594202898553
0.2777777777777778,0.2543402777777778,0.2074652777777778,0.2604166666666667
0.2685337726523888,0.2627677100494234,0.21499176276771004,0.25370675453047775
0.27294303797468356,0.25712025316455694,0.2175632911392405,0.252373417721519
0.27583586626139817,0.2530395136778115,0.21656534954407294,0.25455927051671734
0.2761355443403028,0.25450612833453495,0.2220620043258832,0.247296322999279
0.2716396903589022,0.25052779732582686,0.2322308233638283,0.24560168895144266
0.27266483516483514,0.25686813186813184,0.22046703296703296,0.25
0.264,0.25933333333333336,0.22,0.25666666666666665
0.26597131681877445,0.26010430247718386,0.2183833116036506,0.25554106910039115
0.256687898089172,0.2605095541401274,0.22101910828025478,0.26178343949044586
0.2480049109883364,0.2719459791282996,0.21792510742786986,0.26212400245549416
0.25150421179302046,0.27256317689530685,0.2214199759326113,0.2545126353790614
0.2541176470588235,0.27588235294117647,0.2252941176470588,0.2447058823529412
0.24665503199534614,0.2728330424665503,0.2315299592786504,0.24898196625945318
0.24612736660929432,0.2742398164084911,0.22834193918531268,0.2512908777969019
0.24805771365149834,0.2669256381798002,0.2341842397336293,0.25083240843507215
0.24469820554649266,0.27351821642196844,0.233278955954323,0.24850462207721588
0.2402323125659979,0.26135163674762407,0.24392819429778248,0.25448785638859556
0.24379947229551452,0.26226912928759893,0.23852242744063323,0.2554089709762533
0.2401656314699793,0.2701863354037267,0.2406832298136646,0.2489648033126294
0.23286290322580644,0.2701612903225806,0.2444556451612903,0.25252016129032256
0.2326633165829146,0.27587939698492464,0.2442211055276382,0.24723618090452262
0.22702702702702704,0.2756756756756757,0.24422604422604421,0.25307125307125306
0.2267639902676399,0.2671532846715328,0.24768856447688564,0.2583941605839416
0.22265625,0.26904296875,0.25732421875,0.2509765625
0.22092457420924574,0.2681265206812652,0.2569343065693431,0.25401459854014596
0.21944177093359,0.2670837343599615,0.26082771896053897,0.25264677574590955
0.21813842482100237,0.2701670644391408,0.25632458233890215,0.2553699284009546
0.21782650142993326,0.26644423260247857,0.25452812202097236,0.2612011439466158
0.22070588235294117,0.264,0.2531764705882353,0.2621176470588235
0.22237960339943344,0.26392823418319167,0.2563739376770538,0.25731822474032107
0.22827618600281824,0.2531705025833725,0.2573978393612024,0.26115547205260686
0.23344449737970463,0.25345402572653647,0.25774178180085755,0.2553596950929014
0.23529411764705882,0.2531764705882353,0.248,0.2635294117647059
0.23493694535263895,0.2592246613731901,0.24100887435777674,0.2648295189163942
0.23027226580526072,0.25980618366405167,0.24688509460083063,0.26303645592985697
0.22932330827067668,0.2593984962406015,0.2424812030075188,0.26879699248120303
0.2288015158692563,0.2567503552818569,0.24774988157271435,0.2666982472761724
0.23381462505822076,0.25523986958546807,0.24359571495109456,0.26734979040521656
0.23466042154566744,0.2585480093676815,0.24215456674473068,0.2646370023419204
0.24094117647058824,0.25976470588235295,0.2348235294117647,0.2644705882352941
0.24076671341748482,0.25806451612903225,0.2374941561477326,0.26367461430575034
0.23739990579368817,0.26000942063118226,0.23881300047103157,0.263777673104098
0.23548843794242566,0.2529495044832468,0.24209532798489855,0.26946672958942897
0.23281907433380084,0.25666199158485276,0.24216923796166434,0.26834969611968207
0.23782771535580524,0.2607677902621723,0.23595505617977527,0.2654494382022472
0.2370848708487085,0.2592250922509225,0.235239852398524,0.26845018450184505
0.24324324324324326,0.2590866728797763,0.22786579683131408,0.26980428704566634
0.24359571495109456,0.25523986958546807,0.23148579413134607,0.2696786213320913
0.24589394650398874,0.24870952604411076,0.2313467855466917,0.2740497419052088
0.2529495044832468,0.2487022180273714,0.22605002359603588,0.27229825389334594
0.256,0.24611764705882352,0.22776470588235295,0.2701176470588235
0.2556497175141243,0.24623352165725046,0.22128060263653485,0.2768361581920904
0.2587575899112564,0.2531527323680523,0.21718822979915928,0.270901447921532
0.26362366092221706,0.24778761061946902,0.21564974382859806,0.2729389846297159
0.2673545966228893,0.2453095684803002,0.20919324577861162,0.2781425891181989
0.26710402999062793,0.2450796626054358,0.21227741330834116,0.2755388940955951
0.2620624408703879,0.25023651844843897,0.21286660359508042,0.27483443708609273
0.2656546489563567,0.24715370018975333,0.21015180265654648,0.27703984819734345
0.26492890995260665,0.24407582938388625,0.2109004739336493,0.2800947867298578
0.2695405021316911,0.24253908100426338,0.2098531501657982,0.2780672666982473
0.26384976525821596,0.24131455399061033,0.21784037558685446,0.27699530516431925
0.2720379146919431,0.24597156398104264,0.21374407582938387,0.2682464454976303
