R,A,S,N
0,0,0,0
0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.5
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.6,0.2,0.2
0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285
0.0,0.375,0.375,0.25
0.0,0.375,0.375,0.25
0.14285714285714285,0.14285714285714285,0.42857142857142855,0.2857142857142857
0.16666666666666666,0.0,0.5,0.3333333333333333
0.14285714285714285,0.0,0.42857142857142855,0.42857142857142855
0.14285714285714285,0.0,0.42857142857142855,0.42857142857142855
0.14285714285714285,0.0,0.42857142857142855,0.42857142857142855
0.1111111111111111,0.0,0.3333333333333333,0.5555555555555556
0.09090909090909091,0.0,0.2727272727272727,0.6363636363636364
0.1111111111111111,0.0,0.2222222222222222,0.6666666666666666
0.09090909090909091,0.0,0.18181818181818182,0.7272727272727273
0.09090909090909091,0.0,0.2727272727272727,0.6363636363636364
0.08333333333333333,0.08333333333333333,0.25,0.5833333333333334
0.07142857142857142,0.07142857142857142,0.21428571428571427,0.6428571428571429
0.06666666666666667,0.06666666666666667,0.2,0.6666666666666666
0.06666666666666667,0.06666666666666667,0.2,0.6666666666666666
0.0,0.058823529411764705,0.29411764705882354,0.6470588235294118
0.0,0.11764705882352941,0.35294117647058826,0.5294117647058824
0.0,0.16666666666666666,0.3333333333333333,0.5
0.0,0.1111111111111111,0.3888888888888889,0.5
0.0,0.16666666666666666,0.3333333333333333,0.5
0.0,0.21052631578947367,0.2631578947368421,0.5263157894736842
0.0,0.13636363636363635,0.3181818181818182,0.5454545454545454
0.0,0.17391304347826086,0.2608695652173913,0.5652173913043478
0.0,0.19047619047619047,0.23809523809523808,0.5714285714285714
0.0,0.25,0.15,0.6
0.0,0.23809523809523808,0.14285714285714285,0.6190476190476191
0.0,0.25,0.2,0.55
0.0,0.19047619047619047,0.2857142857142857,0.5238095238095238
0.0,0.19047619047619047,0.23809523809523808,0.5714285714285714
0.0,0.28,0.24,0.48
0.0,0.3076923076923077,0.2692307692307692,0.4230769230769231
0.0,0.3225806451612903,0.25806451612903225,0.41935483870967744
0.0,0.3225806451612903,0.25806451612903225,0.41935483870967744
0.0,0.3125,0.28125,0.40625
0.0,0.3333333333333333,0.26666666666666666,0.4
0.037037037037037035,0.37037037037037035,0.25925925925925924,0.3333333333333333
0.07407407407407407,0.37037037037037035,0.18518518518518517,0.37037037037037035
0.06666666666666667,0.4,0.16666666666666666,0.36666666666666664
0.09090909090909091,0.3939393939393939,0.15151515151515152,0.36363636363636365
0.07142857142857142,0.4642857142857143,0.14285714285714285,0.32142857142857145
0.06896551724137931,0.4482758620689655,0.13793103448275862,0.3448275862068966
0.07142857142857142,0.4642857142857143,0.14285714285714285,0.32142857142857145
0.07142857142857142,0.4642857142857143,0.14285714285714285,0.32142857142857145
0.10344827586206896,0.41379310344827586,0.10344827586206896,0.3793103448275862
0.2,0.4,0.06666666666666667,0.3333333333333333
0.21875,0.375,0.03125,0.375
0.2777777777777778,0.3888888888888889,0.027777777777777776,0.3055555555555556
0.3142857142857143,0.4,0.02857142857142857,0.2571428571428571
0.28205128205128205,0.41025641025641024,0.02564102564102564,0.28205128205128205
0.2777777777777778,0.4166666666666667,0.027777777777777776,0.2777777777777778
0.28205128205128205,0.4358974358974359,0.02564102564102564,0.2564102564102564
0.21052631578947367,0.42105263157894735,0.05263157894736842,0.3157894736842105
0.175,0.5,0.05,0.275
0.19047619047619047,0.5238095238095238,0.023809523809523808,0.2619047619047619
0.25,0.45454545454545453,0.022727272727272728,0.2727272727272727
0.2553191489361702,0.46808510638297873,0.06382978723404255,0.2127659574468085
0.24444444444444444,0.4444444444444444,0.06666666666666667,0.24444444444444444
0.2608695652173913,0.43478260869565216,0.06521739130434782,0.2391304347826087
0.2608695652173913,0.41304347826086957,0.10869565217391304,0.21739130434782608
0.24444444444444444,0.4222222222222222,0.1111111111111111,0.2222222222222222
0.2765957446808511,0.40425531914893614,0.10638297872340426,0.2127659574468085
0.26,0.38,0.14,0.22
0.24489795918367346,0.40816326530612246,0.16326530612244897,0.1836734693877551
0.3137254901960784,0.37254901960784315,0.13725490196078433,0.17647058823529413
0.35,0.3333333333333333,0.11666666666666667,0.2
0.328125,0.34375,0.125,0.203125
0.34782608695652173,0.30434782608695654,0.14492753623188406,0.2028985507246377
0.35294117647058826,0.27941176470588236,0.14705882352941177,0.22058823529411764
0.34782608695652173,0.2753623188405797,0.15942028985507245,0.21739130434782608
0.3333333333333333,0.2638888888888889,0.1527777777777778,0.25
0.3142857142857143,0.24285714285714285,0.17142857142857143,0.2714285714285714
0.3188405797101449,0.21739130434782608,0.18840579710144928,0.2753623188405797
0.2647058823529412,0.25,0.25,0.23529411764705882
0.2857142857142857,0.21428571428571427,0.2857142857142857,0.21428571428571427
0.26865671641791045,0.19402985074626866,0.29850746268656714,0.23880597014925373
0.2753623188405797,0.18840579710144928,0.2753623188405797,0.2608695652173913
0.2835820895522388,0.16417910447761194,0.2835820895522388,0.26865671641791045
0.3181818181818182,0.16666666666666666,0.2878787878787879,0.22727272727272727
0.35294117647058826,0.17647058823529413,0.29411764705882354,0.17647058823529413
0.3,0.18571428571428572,0.34285714285714286,0.17142857142857143
0.30985915492957744,0.2112676056338028,0.3380281690140845,0.14084507042253522
0.323943661971831,0.22535211267605634,0.323943661971831,0.1267605633802817
0.3246753246753247,0.24675324675324675,0.2987012987012987,0.12987012987012986
0.35443037974683544,0.24050632911392406,0.27848101265822783,0.12658227848101267
0.3157894736842105,0.2631578947368421,0.3026315789473684,0.11842105263157894
0.3783783783783784,0.20270270270270271,0.28378378378378377,0.13513513513513514
0.36486486486486486,0.22972972972972974,0.28378378378378377,0.12162162162162163
0.3835616438356164,0.2191780821917808,0.2465753424657534,0.1506849315068493
0.3835616438356164,0.2328767123287671,0.2602739726027397,0.1232876712328767
0.3698630136986301,0.2191780821917808,0.2876712328767123,0.1232876712328767
0.34210526315789475,0.25,0.2894736842105263,0.11842105263157894
0.3108108108108108,0.25675675675675674,0.2972972972972973,0.13513513513513514
0.29333333333333333,0.26666666666666666,0.32,0.12
0.3,0.225,0.3625,0.1125
0.31645569620253167,0.22784810126582278,0.34177215189873417,0.11392405063291139
0.2926829268292683,0.25609756097560976,0.3048780487804878,0.14634146341463414
0.3563218390804598,0.21839080459770116,0.2988505747126437,0.12643678160919541
0.34444444444444444,0.2222222222222222,0.3,0.13333333333333333
0.28125,0.2604166666666667,0.3229166666666667,0.13541666666666666
0.27472527472527475,0.2857142857142857,0.31868131868131866,0.12087912087912088
0.2857142857142857,0.2755102040816326,0.336734693877551,0.10204081632653061
0.3020833333333333,0.28125,0.3125,0.10416666666666667
0.2765957446808511,0.3191489361702128,0.2872340425531915,0.11702127659574468
0.2765957446808511,0.32978723404255317,0.2872340425531915,0.10638297872340426
0.2653061224489796,0.3469387755102041,0.29591836734693877,0.09183673469387756
0.26,0.4,0.25,0.09
0.25961538461538464,0.3942307692307692,0.25,0.09615384615384616
0.20754716981132076,0.41509433962264153,0.25471698113207547,0.12264150943396226
0.1926605504587156,0.43119266055045874,0.24770642201834864,0.12844036697247707
