R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.5,0.0
0.0,0.4,0.6,0.0
0.0,0.45454545454545453,0.5454545454545454,0.0
0.0,0.29411764705882354,0.7058823529411765,0.0
0.034482758620689655,0.27586206896551724,0.6896551724137931,0.0
0.0784313725490196,0.27450980392156865,0.6470588235294118,0.0
0.07407407407407407,0.2962962962962963,0.6296296296296297,0.0
0.0782608695652174,0.26956521739130435,0.6347826086956522,0.017391304347826087
0.07878787878787878,0.28484848484848485,0.6060606060606061,0.030303030303030304
0.0945945945945946,0.2747747747747748,0.6036036036036037,0.02702702702702703
0.10101010101010101,0.265993265993266,0.6094276094276094,0.02356902356902357
0.10443864229765012,0.2845953002610966,0.587467362924282,0.02349869451697128
0.13219616204690832,0.27078891257995735,0.5714285714285714,0.0255863539445629
0.12436115843270869,0.28620102214650767,0.5587734241908007,0.030664395229982964
0.140625,0.27982954545454547,0.5440340909090909,0.03551136363636364
0.15504807692307693,0.26802884615384615,0.5444711538461539,0.03245192307692308
0.159877800407332,0.26578411405295316,0.5376782077393075,0.03665987780040733
0.16886543535620052,0.25857519788918204,0.5356200527704486,0.036939313984168866
0.17511520737327188,0.2511520737327189,0.5299539170506913,0.04377880184331797
0.18138586956521738,0.2513586956521739,0.5244565217391305,0.042798913043478264
0.18253968253968253,0.24847374847374848,0.5256410256410257,0.043345543345543344
0.19034250421111734,0.23638405390230208,0.5266704098820887,0.04660303200449186
0.18441558441558442,0.24311688311688312,0.5267532467532468,0.045714285714285714
0.18673817649926866,0.2340321794246709,0.5251097025841053,0.05411994149195514
0.18680297397769516,0.22490706319702602,0.5278810408921933,0.0604089219330855
0.18523489932885906,0.22639821029082774,0.5248322147651007,0.06353467561521253
0.18411712511091394,0.21384205856255545,0.5368234250221828,0.06521739130434782
0.18604651162790697,0.214900947459087,0.532730404823428,0.06632213608957795
0.18414322250639387,0.20758738277919864,0.5358056265984654,0.07246376811594203
0.18032094594594594,0.20861486486486486,0.5384290540540541,0.07263513513513513
0.18293198141106887,0.20152091254752852,0.5428812843261512,0.07266582171525138
0.17833052276559866,0.20067453625632378,0.5480607082630692,0.07293423271500843
0.17834662190516157,0.20184641208560639,0.5501468736886278,0.06966009232060429
0.17839195979899497,0.19765494137353434,0.5544388609715243,0.0695142378559464
0.17781470710427918,0.19360199418363108,0.5583714167012879,0.07021188201080183
0.17963576158940397,0.1912251655629139,0.5596026490066225,0.0695364238410596
0.1805383022774327,0.19213250517598343,0.558592132505176,0.06873706004140787
0.18622978017420158,0.1870593114890087,0.560348403152219,0.06636250518457072
0.18941273779983459,0.17700578990901572,0.5628618693134823,0.0707196029776675
0.19051546391752577,0.17443298969072166,0.565360824742268,0.06969072164948453
0.1925925925925926,0.17119341563786009,0.5650205761316872,0.07119341563786008
0.19348184818481848,0.16501650165016502,0.5717821782178217,0.06971947194719472
0.19222903885480572,0.16973415132924335,0.5689161554192229,0.06912065439672802
0.1906519065190652,0.16974169741697417,0.5740057400574006,0.06560065600656007
0.18837018837018837,0.16953316953316952,0.5798525798525799,0.062244062244062245
0.18691206543967281,0.16932515337423312,0.5811860940695297,0.06257668711656442
0.1871679607682877,0.1655087862689007,0.5843890478136494,0.06293420514916225
0.18400652794777642,0.16809465524275805,0.5871073031415749,0.06079151366789066
0.18630248675091723,0.1646962902568284,0.588259274357929,0.06074194863432532
0.18681318681318682,0.16687016687016687,0.5856735856735856,0.060643060643060645
0.1870151082074316,0.1657819518170682,0.5884034299714169,0.0587995100040833
0.18874038072093965,0.16646415552855406,0.5868772782503038,0.05791818550020251
0.18929874341305228,0.16781516011349817,0.5845156059991893,0.05837049047426023
0.19059205190592052,0.16707218167072183,0.5843471208434712,0.05798864557988646
0.18899231080534196,0.16632942128692838,0.5868069607446378,0.05787130716309186
0.18845843422114608,0.16868442292171107,0.5851493139628733,0.05770782889426957
0.18980169971671387,0.1671388101983003,0.5859975718332658,0.057061918251719954
0.18841166936790923,0.1685575364667747,0.5846839546191248,0.05834683954619125
0.18853451756156642,0.16915623738393218,0.5821558336697618,0.060153411384739605
0.1909201459262262,0.17024726388325903,0.5800567490879611,0.05877584110255371
0.19026369168357,0.17079107505070995,0.5817444219066937,0.05720081135902637
0.19126566922765872,0.17266477961989488,0.5818843509906996,0.05418520016174687
0.18924383340072787,0.16983420946219166,0.5847149211484027,0.05620703598867772
0.1879547291835085,0.17259498787388844,0.5828617623282134,0.056588520614389654
0.19022617124394184,0.1732633279483037,0.5803715670436187,0.0561389337641357
0.1890909090909091,0.17373737373737375,0.5814141414141414,0.055757575757575756
0.19068825910931175,0.17530364372469637,0.5801619433198381,0.05384615384615385
0.19261962692619627,0.17437145174371452,0.5802919708029197,0.05271695052716951
0.19272727272727272,0.17616161616161616,0.5785858585858585,0.052525252525252523
0.19215210355987056,0.17758899676375406,0.5768608414239482,0.05339805825242718
0.19522073714054272,0.17780477926285945,0.5722964763061968,0.054678007290400975
0.19207440355843106,0.17873028710068742,0.5750101091791346,0.05418520016174687
0.19095680258377068,0.17844166330238193,0.5761001211142511,0.05450141299959629
0.19240097008892482,0.1782538399353274,0.5763945028294261,0.05295068714632175
0.19246353322528362,0.17706645056726095,0.5790113452188006,0.05145867098865478
0.19274193548387097,0.175,0.5782258064516129,0.05403225806451613
0.19128329297820823,0.17675544794188863,0.5770782889426957,0.05488297013720742
0.18974566007266855,0.17884537747274928,0.5777149777957207,0.05369398465886153
0.19118835893290217,0.17704122877930478,0.5788197251414713,0.05295068714632175
0.1880548829701372,0.1791767554479419,0.5790960451977402,0.05367231638418079
0.18848167539267016,0.1796214256947241,0.57672170761176,0.05517519130084575
0.18947368421052632,0.1797570850202429,0.5785425101214575,0.05222672064777328
0.18838241226300928,0.18192819685356998,0.5760387252924566,0.0536506655909641
0.1894184168012924,0.18295638126009692,0.5739095315024233,0.0537156704361874
