totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
-4.0,0.5,0.5,0.0008
-8.0,0.75,0.75,0.0016
-18.0,0.42857142857142855,0.6428571428571429,0.002
-10.0,0.0,0.16666666666666666,0.0024
4.0,0.1,0.0,0.0036
-4.0,0.1,0.1,0.0044
-6.0,0.05555555555555555,0.08333333333333333,0.006
-22.0,0.10416666666666667,0.20833333333333334,0.0084
-18.0,0.1323529411764706,0.14705882352941177,0.0108
-28.0,0.09090909090909091,0.13636363636363635,0.012
-28.0,0.1388888888888889,0.17592592592592593,0.014
20.0,0.23275862068965517,0.09482758620689655,0.018
20.0,0.2328767123287671,0.1095890410958904,0.0204
38.0,0.2640449438202247,0.10112359550561797,0.024
44.0,0.2981651376146789,0.12385321100917432,0.0272
-8.0,0.2768595041322314,0.19421487603305784,0.0332
10.0,0.33666666666666667,0.20666666666666667,0.0372
34.0,0.39285714285714285,0.22321428571428573,0.0404
78.0,0.4,0.17352941176470588,0.0496
178.0,0.3995726495726496,0.13675213675213677,0.0588
238.0,0.44,0.14727272727272728,0.0672
308.0,0.43450479233226835,0.12460063897763578,0.0756
550.0,0.5765027322404371,0.1407103825136612,0.0836
676.0,0.6075794621026895,0.1332518337408313,0.0948
670.0,0.5374220374220374,0.13305613305613306,0.1096
698.0,0.5551470588235294,0.16636029411764705,0.1212
858.0,0.5657894736842105,0.15378289473684212,0.1384
1032.0,0.5739191073919108,0.15550906555090654,0.1488
1126.0,0.5925925925925926,0.15542328042328044,0.162
1132.0,0.5748502994011976,0.1664670658682635,0.1824
1360.0,0.5826446280991735,0.16735537190082644,0.192
1510.0,0.570264765784114,0.13391038696537677,0.206
1804.0,0.6000948766603416,0.12666034155597722,0.2304
1876.0,0.5645028759244043,0.13475760065735415,0.2472
1930.0,0.5780525502318392,0.15030911901081917,0.2732
2168.0,0.5982935153583617,0.168259385665529,0.2804
2292.0,0.6015883520847121,0.16082064857710127,0.3036
2652.0,0.6098765432098765,0.14320987654320988,0.322
2914.0,0.6210556511761331,0.1491681009753299,0.3392
3376.0,0.6376373626373626,0.125,0.3672
3526.0,0.6259920634920635,0.1371527777777778,0.3884
3848.0,0.6404335532516494,0.13619227144203583,0.408
4174.0,0.6376064545047064,0.12281488121918423,0.4204
4206.0,0.6401990480311553,0.13587191691908265,0.4328
4346.0,0.6379238174968606,0.13499372122226874,0.4508
4230.0,0.6237363526081682,0.14233724221593205,0.4696
4676.0,0.6477963525835866,0.1474164133738602,0.4876
4994.0,0.6532899493853941,0.14515545914678235,0.4936
5188.0,0.6688945086705202,0.14252167630057805,0.5112
5380.0,0.669435790931118,0.14814814814814814,0.5268
5804.0,0.6750751754092883,0.14082860006682257,0.5488
6298.0,0.6818036966220523,0.13448056086679414,0.552
6610.0,0.6972886762360446,0.12488038277511962,0.5688
6396.0,0.6818463444857497,0.13847583643122677,0.5844
6952.0,0.6956066945606695,0.12955768081291094,0.6004
7230.0,0.6906950028719127,0.12794371051120046,0.5948
7058.0,0.6905594405594405,0.13068181818181818,0.604
7428.0,0.7109868043602984,0.132960413080895,0.6132
7326.0,0.6956952704616256,0.13254035683942225,0.6208
7658.0,0.7082869855394883,0.13167408231368186,0.6212
7510.0,0.6978407178911946,0.12927650028042625,0.6404
7800.0,0.6894385026737968,0.12794117647058822,0.6412
7592.0,0.6904382470119522,0.1409030544488712,0.6412
7678.0,0.699487456164014,0.1366333962773132,0.646
7748.0,0.7030134813639968,0.1444620671424795,0.6524
7808.0,0.700570835495589,0.14660093409444733,0.6504
7944.0,0.7034326769558276,0.13131985098456625,0.646
7980.0,0.6992600422832981,0.13134249471458773,0.6476
7944.0,0.6959601259181531,0.135099685204617,0.6488
8502.0,0.7161095025006581,0.12055804158989207,0.648
8182.0,0.7087314225053079,0.1255307855626327,0.6464
8140.0,0.7067142479513614,0.1283372984403912,0.6348
7590.0,0.6942239255406515,0.13345195729537365,0.6456
7520.0,0.6830703396630114,0.13827226531158063,0.6364
7466.0,0.6836204539239814,0.132212195788898,0.6452
7256.0,0.6688502673796791,0.14024064171122994,0.6484
7318.0,0.6740809802876931,0.14144912093766648,0.64
7310.0,0.6797615822270388,0.14047683554592252,0.6352
7414.0,0.6918445539135194,0.13861521620142309,0.646
7428.0,0.6803038379530917,0.1437899786780384,0.6432
7112.0,0.6700808625336927,0.145822102425876,0.6496
7332.0,0.6680317040951123,0.14095112285336855,0.6448
7588.0,0.6847303790710091,0.1366791243993593,0.6512
7618.0,0.6914001048767698,0.1472207656004195,0.6492
7838.0,0.7042811839323467,0.13966701902748416,0.6416
7794.0,0.7098166127292341,0.13740560949298813,0.6392
7438.0,0.7007042253521126,0.14856446370530876,0.6424
7288.0,0.6934483688325694,0.15206255055270962,0.6372
7486.0,0.7017876489707475,0.14612676056338028,0.6428
7822.0,0.7172413793103448,0.14893899204244032,0.6344
7726.0,0.7199945444626296,0.1453900709219858,0.6428
8022.0,0.7227406025059984,0.14169554785390562,0.6436
7650.0,0.7065333333333333,0.14986666666666668,0.6516
7928.0,0.7070866141732284,0.14278215223097113,0.6468
7786.0,0.7112320764737121,0.14843335103558153,0.6528
8276.0,0.7227320398531725,0.13830624016780282,0.6492
8796.0,0.7461112575797522,0.12681254943316636,0.6588
8840.0,0.7349832431038927,0.12735241041505543,0.6628
8588.0,0.7290659200814457,0.142148129294986,0.6488
8084.0,0.7239638682252922,0.14373007438894791,0.6548
8328.0,0.7330375782881002,0.1458768267223382,0.6468
8220.0,0.7300395256916996,0.1461133069828722,0.6448
8694.0,0.7467428875299122,0.12922095187450147,0.6488
8726.0,0.7432147562582345,0.12753623188405797,0.658
8554.0,0.7327076369246593,0.14065312419645154,0.6512
7940.0,0.7109148431320854,0.1424993408911152,0.6452
8220.0,0.7321811361200429,0.13732583065380494,0.646
8316.0,0.73729039126963,0.13867447431461272,0.6424
8180.0,0.7373451803984922,0.1406838987614432,0.6444
7546.0,0.7172683189655172,0.15813577586206898,0.64
7354.0,0.7069058537901268,0.15942810898300513,0.636
7694.0,0.7207845273767366,0.1469626804685372,0.6448
7758.0,0.7205530444030843,0.153549587875565,0.6488
8078.0,0.7281373844121533,0.14544253632760898,0.6476
7838.0,0.7087751855779427,0.14183457051961823,0.6452
7884.0,0.7158999192897498,0.13989776701641107,0.6392
7900.0,0.7157951774586833,0.13709021945272284,0.6484
8456.0,0.7409463388844832,0.13560666137985725,0.65
8590.0,0.7298955613577024,0.13028720626631854,0.6564
8706.0,0.7316442605997932,0.1296535677352637,0.6604
8648.0,0.7368831168831169,0.13402597402597402,0.6616
8968.0,0.7445764462809917,0.1252582644628099,0.6532
8298.0,0.7325916230366493,0.143717277486911,0.6536
