C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.25,0.5,0.25
0.0,0.5,0.5,0.0
0.0,0.6,0.4,0.0
0.0,0.4,0.6,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.7142857142857143,0.2857142857142857,0.0
0.0,0.8571428571428571,0.14285714285714285,0.0
0.0,0.75,0.25,0.0
0.1111111111111111,0.6666666666666666,0.2222222222222222,0.0
0.0,1.0,0.0,0.0
0.0,0.8,0.0,0.2
0.1,0.8,0.0,0.1
0.09090909090909091,0.7272727272727273,0.09090909090909091,0.09090909090909091
0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0
0.21428571428571427,0.5714285714285714,0.21428571428571427,0.0
0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0
0.2857142857142857,0.35714285714285715,0.35714285714285715,0.0
0.3333333333333333,0.4,0.26666666666666666,0.0
0.47058823529411764,0.4117647058823529,0.11764705882352941,0.0
0.5555555555555556,0.16666666666666666,0.2777777777777778,0.0
0.47058823529411764,0.23529411764705882,0.23529411764705882,0.058823529411764705
0.35294117647058826,0.29411764705882354,0.29411764705882354,0.058823529411764705
0.35294117647058826,0.29411764705882354,0.29411764705882354,0.058823529411764705
0.2222222222222222,0.3333333333333333,0.3888888888888889,0.05555555555555555
0.3888888888888889,0.2222222222222222,0.3888888888888889,0.0
0.47368421052631576,0.15789473684210525,0.3684210526315789,0.0
0.42105263157894735,0.21052631578947367,0.3684210526315789,0.0
0.35,0.3,0.35,0.0
0.4,0.2,0.4,0.0
0.4,0.2,0.35,0.05
0.35,0.25,0.35,0.05
0.4,0.25,0.3,0.05
0.25,0.45,0.2,0.1
0.09523809523809523,0.5714285714285714,0.19047619047619047,0.14285714285714285
0.0,0.5238095238095238,0.38095238095238093,0.09523809523809523
0.0,0.5,0.4090909090909091,0.09090909090909091
0.08695652173913043,0.43478260869565216,0.43478260869565216,0.043478260869565216
0.25,0.4166666666666667,0.3333333333333333,0.0
0.3076923076923077,0.34615384615384615,0.34615384615384615,0.0
0.25,0.32142857142857145,0.42857142857142855,0.0
0.27586206896551724,0.3448275862068966,0.3793103448275862,0.0
0.2413793103448276,0.3793103448275862,0.3793103448275862,0.0
0.21428571428571427,0.25,0.5357142857142857,0.0
0.16666666666666666,0.26666666666666666,0.5666666666666667,0.0
0.14285714285714285,0.21428571428571427,0.6428571428571429,0.0
0.14814814814814814,0.18518518518518517,0.6666666666666666,0.0
0.2413793103448276,0.13793103448275862,0.6206896551724138,0.0
0.23333333333333334,0.16666666666666666,0.6,0.0
0.16129032258064516,0.25806451612903225,0.5806451612903226,0.0
0.16666666666666666,0.13333333333333333,0.7,0.0
0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0
0.1875,0.1875,0.625,0.0
0.23529411764705882,0.17647058823529413,0.5588235294117647,0.029411764705882353
0.22857142857142856,0.14285714285714285,0.5428571428571428,0.08571428571428572
0.20588235294117646,0.2647058823529412,0.4411764705882353,0.08823529411764706
0.17647058823529413,0.29411764705882354,0.4411764705882353,0.08823529411764706
0.05555555555555555,0.3055555555555556,0.5555555555555556,0.08333333333333333
0.05405405405405406,0.2702702702702703,0.5135135135135135,0.16216216216216217
0.02564102564102564,0.20512820512820512,0.5384615384615384,0.23076923076923078
0.0,0.23076923076923078,0.5128205128205128,0.2564102564102564
0.05,0.25,0.5,0.2
0.075,0.325,0.475,0.125
0.075,0.375,0.4,0.15
0.07317073170731707,0.36585365853658536,0.4146341463414634,0.14634146341463414
0.07142857142857142,0.35714285714285715,0.42857142857142855,0.14285714285714285
0.09302325581395349,0.2558139534883721,0.46511627906976744,0.18604651162790697
0.11627906976744186,0.13953488372093023,0.5581395348837209,0.18604651162790697
0.06976744186046512,0.18604651162790697,0.627906976744186,0.11627906976744186
0.07142857142857142,0.14285714285714285,0.5952380952380952,0.19047619047619047
0.0,0.07317073170731707,0.7317073170731707,0.1951219512195122
0.046511627906976744,0.06976744186046512,0.6511627906976745,0.23255813953488372
0.06976744186046512,0.09302325581395349,0.6744186046511628,0.16279069767441862
0.06818181818181818,0.13636363636363635,0.6590909090909091,0.13636363636363635
0.06976744186046512,0.11627906976744186,0.6744186046511628,0.13953488372093023
0.09523809523809523,0.16666666666666666,0.5476190476190477,0.19047619047619047
0.06976744186046512,0.16279069767441862,0.5581395348837209,0.20930232558139536
0.06666666666666667,0.17777777777777778,0.5333333333333333,0.2222222222222222
