C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.25,0.0,0.75
0.0,0.26666666666666666,0.13333333333333333,0.6
0.0,0.30434782608695654,0.17391304347826086,0.5217391304347826
0.0,0.358974358974359,0.23076923076923078,0.41025641025641024
0.0,0.3114754098360656,0.3114754098360656,0.3770491803278688
0.0,0.34408602150537637,0.27956989247311825,0.3763440860215054
0.0,0.3049645390070922,0.28368794326241137,0.41134751773049644
0.0,0.2916666666666667,0.3177083333333333,0.390625
0.0,0.313953488372093,0.32170542635658916,0.3643410852713178
0.0,0.3323170731707317,0.34146341463414637,0.32621951219512196
0.004807692307692308,0.34375,0.3389423076923077,0.3125
0.00946969696969697,0.3446969696969697,0.3352272727272727,0.3106060606060606
0.016845329249617153,0.34762633996937214,0.33078101071975496,0.30474732006125577
0.01797175866495507,0.3324775353016688,0.337612323491656,0.3119383825417201
0.021929824561403508,0.3300438596491228,0.33771929824561403,0.31030701754385964
0.02664129400570885,0.3225499524262607,0.3396764985727878,0.3111322549952426
0.040234702430846606,0.3319362950544845,0.3344509639564124,0.2933780385582565
0.04141566265060241,0.31400602409638556,0.3381024096385542,0.3064759036144578
0.04261168384879725,0.3140893470790378,0.33127147766323023,0.3120274914089347
0.04298356510745891,0.30783817951959547,0.3331226295828066,0.31605562579013907
0.04499100179964007,0.2891421715656869,0.35272945410917816,0.3131373725254949
0.04524886877828054,0.2856334841628959,0.34898190045248867,0.3201357466063348
0.049679487179487176,0.2799145299145299,0.34935897435897434,0.32104700854700857
0.05194805194805195,0.2753246753246753,0.34285714285714286,0.32987012987012987
0.049746192893401014,0.2629441624365482,0.34822335025380713,0.33908629441624366
0.04844290657439446,0.2723677706376668,0.3504695996045477,0.328719723183391
0.0531966813079551,0.2659834065397755,0.3513909224011713,0.3294289897510981
0.052103250478011474,0.2662523900573614,0.3522944550669216,0.32934990439770556
0.05342789598108747,0.2591016548463357,0.3541371158392435,0.3333333333333333
0.05338904363974002,0.26323119777158777,0.34958217270194986,0.33379758588672237
0.05240992044922789,0.2545624707533926,0.35563874590547495,0.33738886289190456
0.05319645356976201,0.25244983667755483,0.34997666822211854,0.34437704153056464
0.05365402405180388,0.2530064754856614,0.35522664199814985,0.3381128584643848
0.056383970177073625,0.24743709226467847,0.3574091332712022,0.3387698042870457
0.06010171058714748,0.2510402219140083,0.34257975034674065,0.34627831715210355
0.06333795654184003,0.24271844660194175,0.3564493758668516,0.3374942209893666
0.06660456450861667,0.23800652072659526,0.35211923614345597,0.34326967862133206
0.07096774193548387,0.23870967741935484,0.35069124423963133,0.33963133640552995
0.07029795158286778,0.23184357541899442,0.3472998137802607,0.3505586592178771
0.07553290083410566,0.22706209453197404,0.3493975903614458,0.3480074142724745
0.0782122905027933,0.22672253258845437,0.34450651769087526,0.3505586592178771
0.08069029850746269,0.22061567164179105,0.3530783582089552,0.345615671641791
0.08440959409594095,0.2172509225092251,0.34686346863468637,0.3514760147601476
0.08900279589934762,0.21481826654240446,0.34808946877912395,0.34808946877912395
0.08695652173913043,0.21418764302059495,0.3414187643020595,0.3574370709382151
0.08551724137931034,0.2082758620689655,0.3448275862068966,0.36137931034482756
0.0906987505784359,0.2036094400740398,0.34567329939842667,0.3600185099490976
0.09561200923787529,0.2069284064665127,0.3371824480369515,0.36027713625866054
0.09711406321575813,0.2006413192853871,0.33577645442052223,0.3664681630783326
0.09095084979329353,0.20532843362425357,0.3307303628847037,0.3729903536977492
0.09280217292892712,0.20235400633770936,0.33001358080579446,0.37483023992756903
0.09023941068139964,0.20257826887661143,0.32228360957642727,0.3848987108655617
0.09161704076958314,0.20201557489693084,0.3220338983050847,0.3843334860284013
0.09574468085106383,0.19888991674375578,0.32146160962072157,0.38390379278445885
0.09597806215722121,0.20795246800731262,0.31352833638025596,0.38254113345521024
0.0932475884244373,0.20211299954065226,0.31924666972898486,0.3853927423059256
0.08770301624129931,0.20046403712296984,0.32204176334106727,0.38979118329466356
0.0938945420906568,0.2030527289546716,0.32192414431082333,0.3811285846438483
0.08931860036832412,0.20303867403314918,0.3218232044198895,0.3858195211786372
0.0889300602130616,0.20333487725798982,0.31635016211208894,0.39138490041685964
0.08812615955473098,0.20454545454545456,0.3209647495361781,0.38636363636363635
0.09032258064516129,0.2023041474654378,0.3216589861751152,0.38571428571428573
0.08512585812356979,0.20274599542334096,0.32585812356979404,0.3862700228832952
0.0859375,0.20542279411764705,0.3180147058823529,0.390625
0.08314298766560073,0.20328917313841938,0.3302878026496117,0.3832800365463682
0.08233117483811286,0.20397779833487512,0.32608695652173914,0.3876040703052729
0.08547794117647059,0.19623161764705882,0.3244485294117647,0.3938419117647059
