totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-16.0,0.0,1.0,0.0008
-20.0,0.0,0.75,0.0008
-20.0,0.0,0.75,0.0012
-12.0,0.25,0.5,0.0016
-6.0,0.14285714285714285,0.21428571428571427,0.0016
-12.0,0.16666666666666666,0.3333333333333333,0.0024
4.0,0.3,0.1,0.0032
8.0,0.36363636363636365,0.09090909090909091,0.0052
-4.0,0.18421052631578946,0.13157894736842105,0.0068
40.0,0.43103448275862066,0.05172413793103448,0.0092
76.0,0.5,0.043478260869565216,0.01
56.0,0.47959183673469385,0.11224489795918367,0.0132
96.0,0.6190476190476191,0.14285714285714285,0.0152
106.0,0.6533333333333333,0.19333333333333333,0.0176
112.0,0.6761363636363636,0.2215909090909091,0.0208
202.0,0.7149532710280374,0.14953271028037382,0.022
166.0,0.6605504587155964,0.16055045871559634,0.0252
74.0,0.5,0.22764227642276422,0.028
96.0,0.4806201550387597,0.17829457364341086,0.0316
72.0,0.4316546762589928,0.18705035971223022,0.0356
198.0,0.5457317073170732,0.1524390243902439,0.0452
308.0,0.5611353711790393,0.1462882096069869,0.0504
330.0,0.565843621399177,0.1440329218106996,0.0616
328.0,0.5015243902439024,0.17835365853658536,0.0664
430.0,0.5632530120481928,0.16716867469879518,0.0704
426.0,0.6094182825484764,0.21191135734072022,0.0776
506.0,0.6395939086294417,0.217005076142132,0.0884
670.0,0.6148796498905909,0.1739606126914661,0.0996
746.0,0.6330097087378641,0.18932038834951456,0.1108
798.0,0.6161790017211703,0.1901893287435456,0.1212
670.0,0.560702875399361,0.2084664536741214,0.1348
910.0,0.5557880055788006,0.1701534170153417,0.1404
1096.0,0.5911016949152542,0.1419491525423729,0.156
1072.0,0.5763975155279503,0.168944099378882,0.1636
1260.0,0.592925659472422,0.14928057553956833,0.1744
1362.0,0.5887185104052574,0.1511500547645126,0.1908
1558.0,0.56973293768546,0.13204747774480713,0.2008
1646.0,0.5601145038167938,0.1226145038167939,0.218
1950.0,0.5796536796536796,0.11774891774891776,0.2308
1994.0,0.5688073394495413,0.1121768140116764,0.2484
2080.0,0.5978835978835979,0.14814814814814814,0.2596
2048.0,0.5929721815519766,0.1617862371888726,0.2776
2258.0,0.5810719131614654,0.1451831750339213,0.2948
2352.0,0.5765822784810126,0.14936708860759493,0.3156
2650.0,0.5811840562719812,0.1406799531066823,0.3356
2676.0,0.5881872618399564,0.16412629286880784,0.3488
2678.0,0.5892094017094017,0.16960470085470086,0.3676
3026.0,0.5941235059760956,0.16309760956175298,0.39
3464.0,0.6121883656509696,0.1592797783933518,0.4008
3910.0,0.6342975206611571,0.1382001836547291,0.4232
4078.0,0.6372253339077983,0.14584230934941836,0.4468
4246.0,0.6250505050505051,0.14686868686868687,0.4628
4408.0,0.6309569934134056,0.1547849670670283,0.4652
4376.0,0.625293657008614,0.14643696162881753,0.4896
4752.0,0.6211845930232558,0.1433502906976744,0.5024
4606.0,0.6184774839170837,0.15475339528234452,0.5108
4888.0,0.6256618425697141,0.14348746911401342,0.518
5344.0,0.643205574912892,0.13414634146341464,0.5308
5704.0,0.6563028050016898,0.13044947617438324,0.5468
6006.0,0.6633647288080545,0.1318609938291653,0.5628
6150.0,0.6704042956411876,0.13739734680985471,0.588
6490.0,0.6671130952380953,0.1380952380952381,0.5956
6708.0,0.674469964664311,0.13471731448763252,0.5976
6746.0,0.6723222189436412,0.13248745942755974,0.6068
6666.0,0.6701328711727326,0.14225880993645293,0.6144
7096.0,0.6887842465753424,0.1379851598173516,0.6304
6886.0,0.6714915908464295,0.14750482492417977,0.628
6914.0,0.671957671957672,0.14466722361459203,0.6292
7302.0,0.6829639889196676,0.1335180055401662,0.6256
7548.0,0.6944754464285714,0.12779017857142858,0.6428
7270.0,0.684488359501895,0.1461829994585815,0.6408
7628.0,0.6970105036358739,0.14031780231618637,0.6352
7870.0,0.7119520827661312,0.1349033487612306,0.642
8008.0,0.7295037756202805,0.14320388349514562,0.6424
7864.0,0.7116564417177914,0.1440384102427314,0.6476
7766.0,0.6992830589484864,0.14099840679766332,0.6412
7390.0,0.6897574123989219,0.14649595687331537,0.6356
7496.0,0.6993197278911565,0.14476190476190476,0.6412
7682.0,0.6968271040602313,0.13928475396611992,0.6448
7910.0,0.7087456539181599,0.13867344209681734,0.6576
7650.0,0.6932348367029549,0.15266977708657337,0.648
7886.0,0.7122254564699656,0.14395342683249537,0.6428
7910.0,0.7226374799786439,0.1474906567004805,0.6424
8252.0,0.7300719808051186,0.13449746734204213,0.6496
8552.0,0.7370575805599577,0.12876386687797148,0.6508
8850.0,0.7397492817968138,0.12379211282319143,0.6504
8782.0,0.7457894736842106,0.1275,0.6452
8420.0,0.7270037654653039,0.12264658418504572,0.6528
8370.0,0.7297966631908238,0.14103232533889468,0.6488
8550.0,0.7371420996818664,0.12910922587486745,0.6492
8568.0,0.7359936575052854,0.1286997885835095,0.6468
8514.0,0.7449852901845413,0.13212088793795132,0.6508
8638.0,0.7453301762694028,0.13351749539594843,0.6528
8986.0,0.760397593512948,0.1283023803295841,0.6548
8962.0,0.7560430898581187,0.12664214398318444,0.6596
9314.0,0.7591542031975245,0.1205518308406395,0.6564
9334.0,0.7656452869384576,0.12178654894832511,0.6648
9180.0,0.7513451191391237,0.12592877273891878,0.6584
9202.0,0.7599221789883268,0.12295719844357976,0.666
9196.0,0.7479087452471483,0.1253485424588086,0.6584
