C,D,Oc,Od
0,0,0,0
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.7,0.3,0.0
0.0,0.7058823529411765,0.29411764705882354,0.0
0.03125,0.6875,0.28125,0.0
0.04081632653061224,0.673469387755102,0.2857142857142857,0.0
0.07246376811594203,0.6376811594202898,0.2898550724637681,0.0
0.06930693069306931,0.6039603960396039,0.32673267326732675,0.0
0.08633093525179857,0.5323741007194245,0.3669064748201439,0.014388489208633094
0.1092896174863388,0.48633879781420764,0.3770491803278688,0.0273224043715847
0.13008130081300814,0.45528455284552843,0.37398373983739835,0.04065040650406504
0.14285714285714285,0.4253968253968254,0.38412698412698415,0.047619047619047616
0.16624685138539042,0.380352644836272,0.4005037783375315,0.05289672544080604
0.1765873015873016,0.35912698412698413,0.40476190476190477,0.05952380952380952
0.20401854714064915,0.33539412673879443,0.3972179289026275,0.0633693972179289
0.21923076923076923,0.32051282051282054,0.391025641025641,0.06923076923076923
0.22895622895622897,0.30190796857463525,0.3894500561167228,0.07968574635241302
0.24311490978157646,0.28205128205128205,0.3903133903133903,0.08452041785375118
0.24512298558100085,0.2748091603053435,0.3884648006785411,0.0916030534351145
0.2637114951164538,0.2742299023290759,0.3651389932381668,0.09691960931630353
0.26854395604395603,0.25961538461538464,0.3633241758241758,0.10851648351648352
0.2756892230576441,0.25375939849624063,0.35902255639097747,0.11152882205513784
0.27634660421545665,0.24941451990632318,0.3588992974238876,0.11533957845433256
0.2741585233441911,0.247014115092291,0.3539630836047774,0.1248642779587405
0.2794042116076014,0.241397021058038,0.3487416538263996,0.13045711350796096
0.2761998041136141,0.23800195886385897,0.3486777668952008,0.13712047012732614
0.2790922259777885,0.2356349589570256,0.34669241912119747,0.1385803959439884
0.2818696883852691,0.22521246458923513,0.34844192634560905,0.14447592067988668
0.2866300366300366,0.22664835164835165,0.3402014652014652,0.14652014652014653
0.28416779431664413,0.2277852954442941,0.3342354533152909,0.15381145692377085
0.28224719101123596,0.22696629213483147,0.3352808988764045,0.1555056179775281
0.28036971830985913,0.22799295774647887,0.33758802816901406,0.15404929577464788
0.28596646072374227,0.23036187113857018,0.3296557811120918,0.15401588702559577
0.2870981946279172,0.23469837076177896,0.3289299867899604,0.14927344782034346
0.2898103220114689,0.22364358182620203,0.33524481693868546,0.1513012792236436
0.28558758314855875,0.22926829268292684,0.3321507760532151,0.15299334811529933
0.28735632183908044,0.22900088417329797,0.3275862068965517,0.15605658709106984
0.2854001759014952,0.22999120492524186,0.3289357959542656,0.15567282321899736
0.2828860536735592,0.225692916849978,0.3308402991641003,0.16058073031236253
0.2929203539823009,0.22256637168141594,0.3216814159292035,0.16283185840707964
0.2955250332299513,0.21843154630039877,0.3247673903411608,0.16127603012848915
0.2938325991189427,0.2211453744493392,0.320704845814978,0.16431718061674008
0.29346866725507503,0.2263901147396293,0.3177405119152692,0.1624007060900265
0.2965578111209179,0.21932921447484555,0.31332744924977934,0.1707855251544572
0.30250990752972257,0.22280933509467196,0.30735358872743285,0.16732716864817263
0.3044425087108014,0.22081881533101044,0.30313588850174217,0.171602787456446
0.30684811237928006,0.22080772607550483,0.3042142230026339,0.1681299385425812
0.3054945054945055,0.2175824175824176,0.30417582417582417,0.17274725274725275
0.3098159509202454,0.21998247151621383,0.30499561787905344,0.16520595968448729
0.30809859154929575,0.2169894366197183,0.3050176056338028,0.1698943661971831
0.30489938757655294,0.21872265966754156,0.3027121609798775,0.173665791776028
0.30065934065934063,0.21978021978021978,0.3046153846153846,0.17494505494505494
0.30394736842105263,0.218859649122807,0.2986842105263158,0.17850877192982456
0.3027360988526037,0.22241835834068843,0.29170344218887906,0.18314210061782876
0.30545774647887325,0.22227112676056338,0.2909330985915493,0.1813380281690141
0.30691768826619964,0.22110332749562173,0.29028021015761823,0.18169877408056043
0.30404217926186294,0.21704745166959577,0.29569420035149385,0.18321616871704746
0.29780701754385963,0.22105263157894736,0.29210526315789476,0.18903508771929825
0.29969284774023697,0.21939447125932426,0.29354980254497587,0.18736287845546293
0.29554477282752534,0.21835024261138067,0.2937803264225849,0.19232465813850905
0.3023358307624504,0.21595416483032173,0.2886734244160423,0.19303657999118554
0.29770318021201414,0.20892226148409895,0.2968197879858657,0.1965547703180212
0.3022437307523097,0.21381434227892654,0.29080510338759347,0.19313682358117026
0.3001768346595933,0.21220159151193635,0.28603006189213087,0.20159151193633953
0.30196078431372547,0.2139433551198257,0.28583877995642704,0.19825708061002179
0.3030973451327434,0.215929203539823,0.2778761061946903,0.20309734513274336
0.29715536105032825,0.2175054704595186,0.2792122538293217,0.20612691466083152
0.2979002624671916,0.2178477690288714,0.28390201224846895,0.20034995625546806
0.29597197898423816,0.212784588441331,0.28152364273204905,0.2097197898423818
0.29725010912265387,0.2112614578786556,0.27979048450458316,0.21169794849410736
0.2946859903381642,0.2116820377689943,0.27448397013614406,0.2191480017566974
0.2990409764603313,0.21316477768090672,0.2728857890148213,0.21490845684394072
0.29243623570800353,0.21108179419525067,0.27880386983289357,0.21767810026385223
0.2920901458241273,0.21431727794962438,0.2708793636765356,0.22271321254971277
0.2923617208077261,0.21729587357330993,0.26997366110623355,0.22036874451273047
0.2962478184991274,0.22294938917975568,0.26527050610820246,0.21553228621291448
0.2938076416337286,0.22661396574440051,0.2678963548528766,0.2116820377689943
0.29352137505509035,0.23226090788893786,0.2626707800793301,0.2115469369766417
0.2929203539823009,0.2323008849557522,0.2610619469026549,0.21371681415929203
0.2980981866430783,0.23485183547103053,0.2547545333923043,0.21229544449358692
0.29819144243493606,0.22805469783855314,0.25275694750771943,0.22099691221879136
0.29277899343544855,0.23719912472647703,0.24726477024070023,0.22275711159737419
0.29235583370585605,0.23468931604827895,0.2440768886902101,0.2288779615556549
0.2914639540026537,0.24413976116762495,0.2410437859354268,0.22335249889429457
0.2914083259521701,0.245792736935341,0.23782108060230292,0.224977856510186
0.286925479696564,0.24007139669790273,0.2463186077643909,0.22668451584114235
0.29690265486725664,0.23893805309734514,0.2420353982300885,0.22212389380530972
0.2962800875273523,0.23676148796498905,0.24507658643326038,0.22188183807439826
0.294404973357016,0.23712255772646537,0.24955595026642985,0.21891651865008882
0.2925860547219771,0.24007060900264784,0.2440423654015887,0.22330097087378642
0.29578077424967375,0.23444976076555024,0.24097433666811657,0.2287951283166594
0.2929112795363353,0.23941150245207313,0.23584485064645563,0.231832367365136
0.29882044560943644,0.23940585408475318,0.236347750109218,0.2254259501965924
0.2987241531016278,0.2380114386273647,0.24285085789705235,0.22041355037395513
0.3036419482229048,0.23475208424747696,0.24089512944273805,0.22071083808688022
0.3028045574057844,0.23751095530236635,0.2392638036809816,0.22042068361086767
0.30303030303030304,0.23529411764705882,0.24064171122994651,0.22103386809269163
0.30394328754984495,0.23305272485600353,0.24147097917589722,0.22153300841825432
0.3007915567282322,0.23966578715919085,0.23966578715919085,0.2198768689533861
0.3084029916410031,0.2309722833260009,0.24153101627804663,0.2190937087549494
0.31046770601336304,0.22494432071269488,0.23875278396436525,0.22583518930957683
0.310013117621338,0.22955837341495408,0.23786620026235242,0.2225623087013555
0.30560420315236425,0.23380035026269702,0.23861646234676007,0.22197898423817863
0.3099695254680017,0.2329124945581193,0.239007400957771,0.21811057901610797
0.3081343943412909,0.23297966401414677,0.2382847038019452,0.22060123784261715
0.2998236331569665,0.23412698412698413,0.24074074074074073,0.22530864197530864
0.29721362229102166,0.23087129588677577,0.2476780185758514,0.22423706324635118
0.2931110136024572,0.23475208424747696,0.25142606406318563,0.22071083808688022
0.2923413566739606,0.2336980306345733,0.2485776805251641,0.22538293216630198
0.30165104863900044,0.22980812137438644,0.24408746095493083,0.22445336903168228
0.2979002624671916,0.23228346456692914,0.24715660542432197,0.2226596675415573
0.29820725841714035,0.23261915172715347,0.24267599475295146,0.2264975951027547
0.301978021978022,0.22989010989010988,0.2408791208791209,0.22725274725274724
0.30052956751985876,0.22506619593998234,0.23918799646954986,0.235216240070609
0.2966064345526664,0.22212428382547378,0.23975319524019392,0.24151608638166594
0.2934734997809899,0.22251423565484013,0.24441524310118265,0.2395970214629873
0.29928952042628776,0.21492007104795738,0.24600355239786856,0.23978685612788633
0.30043859649122806,0.21929824561403508,0.2425438596491228,0.23771929824561402
0.3050022133687472,0.21912350597609562,0.24258521469676847,0.23328906595838866
0.30158730158730157,0.2208994708994709,0.2447089947089947,0.2328042328042328
0.3011463844797178,0.2244268077601411,0.24559082892416226,0.22883597883597884
0.30671347082053535,0.2250987275120667,0.24045634050021938,0.2277314611671786
0.3102076889085285,0.21961997348652232,0.2421564295183385,0.22801590808661068
0.3098776223776224,0.22508741258741258,0.23776223776223776,0.22727272727272727
0.30907496711968435,0.2209557211749233,0.24331433581762385,0.22665497588776853
0.30684811237928006,0.228270412642669,0.24100087796312555,0.22388059701492538
0.29846827133479215,0.22800875273522975,0.24288840262582057,0.23063457330415754
0.3056405771753389,0.2190642763445562,0.24136423261915171,0.23393091386095322
0.30919591292758775,0.22345624167036873,0.2416703687250111,0.22567747667703242
0.3067781690140845,0.22359154929577466,0.2420774647887324,0.22755281690140844
