totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
-4.0,0.5,0.5,0.0008
-12.0,0.3333333333333333,0.6666666666666666,0.0012
-20.0,0.4,0.8,0.002
-36.0,0.2857142857142857,0.8571428571428571,0.0032
-60.0,0.3333333333333333,0.9166666666666666,0.004
-40.0,0.625,0.75,0.0056
-72.0,0.64,0.88,0.006
-56.0,0.76,0.84,0.0084
-70.0,0.6142857142857143,0.7142857142857143,0.0108
-82.0,0.6063829787234043,0.6808510638297872,0.0136
-42.0,0.652542372881356,0.5423728813559322,0.0172
-48.0,0.6492537313432836,0.5149253731343284,0.0188
-74.0,0.6013513513513513,0.5405405405405406,0.0228
-84.0,0.5473684210526316,0.4842105263157895,0.0284
-66.0,0.5737704918032787,0.44672131147540983,0.0336
-66.0,0.5173611111111112,0.3888888888888889,0.0408
-60.0,0.48633879781420764,0.3551912568306011,0.0476
-92.0,0.4617117117117117,0.36711711711711714,0.0552
-40.0,0.4566929133858268,0.31496062992125984,0.0668
-106.0,0.43709677419354837,0.3419354838709677,0.0804
-128.0,0.42428198433420367,0.33550913838120106,0.094
-222.0,0.41387024608501116,0.3568232662192394,0.1096
-294.0,0.4025096525096525,0.361003861003861,0.1328
-274.0,0.4188163884673748,0.3497723823975721,0.1496
-302.0,0.4167776298268975,0.34953395472703064,0.1672
-336.0,0.42568370986920334,0.35434007134363854,0.1924
-400.0,0.3910642570281124,0.33383534136546184,0.2116
-310.0,0.41216834400731933,0.3266239707227813,0.2368
-422.0,0.3627773212818406,0.3040262941659819,0.2636
-422.0,0.37855007473841557,0.30792227204783257,0.2944
-282.0,0.38701298701298703,0.29448051948051945,0.3224
-312.0,0.3821281599059377,0.2898295120517343,0.348
-280.0,0.37875536480686695,0.28594420600858367,0.3708
-616.0,0.3711133400200602,0.30792377131394183,0.3884
-714.0,0.375484496124031,0.3166182170542636,0.4112
-864.0,0.364986498649865,0.3172817281728173,0.4348
-1174.0,0.3583959899749373,0.3347953216374269,0.4464
-450.0,0.40187891440501045,0.30647181628392484,0.47
-812.0,0.3768932038834951,0.31475728155339805,0.4852
-842.0,0.3627450980392157,0.3029788838612368,0.5028
-1020.0,0.369480056980057,0.32033475783475784,0.5124
-1280.0,0.3559502664298401,0.32468916518650087,0.5272
-976.0,0.36876504987960096,0.3137254901960784,0.5356
-836.0,0.37660148347943356,0.3074848280512475,0.5492
-1418.0,0.3613763582482713,0.3292723081988805,0.5616
-1236.0,0.37384957156458265,0.32656299587432563,0.5712
-1560.0,0.36070751737207835,0.33385975994946304,0.5784
-1672.0,0.3586720446788706,0.33881476884889855,0.5772
-1144.0,0.3639071809344622,0.31091251175917217,0.586
-1156.0,0.3744207599629286,0.31881371640407785,0.5964
-1290.0,0.3586923772220548,0.3136486893642663,0.606
-1526.0,0.3661660777385159,0.3321554770318021,0.6016
-2054.0,0.35016335016335015,0.34882684882684883,0.606
-2154.0,0.3389281507656066,0.3464369846878681,0.6096
-1810.0,0.3498393222319603,0.3339176161262051,0.61
-2270.0,0.32956547269524367,0.34263065179095714,0.6044
-2740.0,0.3208023774145617,0.36478454680534916,0.6084
-2848.0,0.30876318874560377,0.36034583821805394,0.6032
-2816.0,0.31157894736842107,0.3615037593984962,0.6104
-2770.0,0.31652989449003516,0.3609320046893318,0.618
-2392.0,0.3292824074074074,0.3498263888888889,0.626
-2180.0,0.32748455923638403,0.33394160583941607,0.616
-2666.0,0.3132564841498559,0.3523054755043228,0.6056
-2392.0,0.3413618792744573,0.36306868867082964,0.608
-2454.0,0.3390279823269514,0.3630338733431517,0.6148
-2728.0,0.3339165937591134,0.37270341207349084,0.6192
-2488.0,0.3341954022988506,0.3577586206896552,0.6104
-2244.0,0.3287488908606921,0.34265010351966874,0.6064
-2222.0,0.32772483621203097,0.3412745681953544,0.6172
-2142.0,0.3321868730295214,0.3394955574663227,0.6176
-2070.0,0.3322839152833429,0.33586147681740125,0.6092
-1698.0,0.34460052677787534,0.32748024582967517,0.6172
-1132.0,0.3571223021582734,0.30503597122302156,0.6208
