C,D,Oc,Od
1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.5
0.5,0.0,0.0,0.5
0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857
0.4,0.0,0.2,0.4
0.4,0.1,0.2,0.3
0.3076923076923077,0.15384615384615385,0.23076923076923078,0.3076923076923077
0.35714285714285715,0.07142857142857142,0.2857142857142857,0.2857142857142857
0.3333333333333333,0.06666666666666667,0.3333333333333333,0.26666666666666666
0.3888888888888889,0.05555555555555555,0.2777777777777778,0.2777777777777778
0.4375,0.125,0.1875,0.25
0.4,0.16,0.12,0.32
0.5,0.14705882352941177,0.11764705882352941,0.23529411764705882
0.5434782608695652,0.15217391304347827,0.10869565217391304,0.1956521739130435
0.5087719298245614,0.15789473684210525,0.12280701754385964,0.21052631578947367
0.5652173913043478,0.13043478260869565,0.14492753623188406,0.15942028985507245
0.525,0.1375,0.175,0.1625
0.5157894736842106,0.12631578947368421,0.17894736842105263,0.17894736842105263
0.5185185185185185,0.12037037037037036,0.17592592592592593,0.18518518518518517
0.48760330578512395,0.10743801652892562,0.2066115702479339,0.19834710743801653
0.4642857142857143,0.10714285714285714,0.20714285714285716,0.22142857142857142
0.46835443037974683,0.11392405063291139,0.189873417721519,0.22784810126582278
0.45,0.12222222222222222,0.18333333333333332,0.24444444444444444
0.45544554455445546,0.12376237623762376,0.17326732673267325,0.24752475247524752
0.4497816593886463,0.13537117903930132,0.17903930131004367,0.23580786026200873
0.48828125,0.13671875,0.1484375,0.2265625
0.4671280276816609,0.1453287197231834,0.1522491349480969,0.23529411764705882
0.4533762057877814,0.14790996784565916,0.14469453376205788,0.2540192926045016
0.4588235294117647,0.14411764705882352,0.1323529411764706,0.2647058823529412
0.46380697050938335,0.14209115281501342,0.128686327077748,0.26541554959785524
0.4796954314720812,0.14213197969543148,0.12944162436548223,0.24873096446700507
0.477751756440281,0.14285714285714285,0.1288056206088993,0.2505854800936768
0.463265306122449,0.14489795918367346,0.14285714285714285,0.24897959183673468
0.4500907441016334,0.14337568058076225,0.15789473684210525,0.24863883847549909
0.43478260869565216,0.14782608695652175,0.15130434782608695,0.26608695652173914
0.43399339933993397,0.1419141914191419,0.16006600660066006,0.264026402640264
0.4305555555555556,0.1404320987654321,0.17746913580246915,0.2515432098765432
0.443001443001443,0.14285714285714285,0.16594516594516595,0.2481962481962482
0.45113788487282463,0.14457831325301204,0.1566265060240964,0.24765729585006693
0.43870967741935485,0.15612903225806452,0.16,0.24516129032258063
0.45235223160434257,0.1519903498190591,0.158021712907117,0.2376357056694813
0.453318335208099,0.16422947131608548,0.1529808773903262,0.22947131608548932
0.4665249734325186,0.16259298618490967,0.14665249734325186,0.22422954303931988
0.4691358024691358,0.16255144032921812,0.14300411522633744,0.22530864197530864
0.4719211822660099,0.15960591133004925,0.1438423645320197,0.2246305418719212
0.47026022304832715,0.1579925650557621,0.14869888475836432,0.22304832713754646
0.4730803177405119,0.15975286849073256,0.14827890556045895,0.21888790820829657
0.4724540901502504,0.17278797996661102,0.14607679465776294,0.20868113522537562
0.4592240696753761,0.17814726840855108,0.15281076801266824,0.20981789390340458
0.4613050075872534,0.16995447647951442,0.15250379362670713,0.21623672230652505
0.4522246535375638,0.16921954777534645,0.15463165572574764,0.22392414296134208
0.4448324022346369,0.1738826815642458,0.15572625698324022,0.2255586592178771
0.4539154539154539,0.16424116424116425,0.15661815661815662,0.22522522522522523
0.45120320855614976,0.1731283422459893,0.15508021390374332,0.22058823529411764
0.43134715025906734,0.18199481865284975,0.163860103626943,0.22279792746113988
0.4257861635220126,0.18805031446540882,0.16163522012578616,0.22452830188679246
0.41779141104294476,0.19447852760736195,0.1638036809815951,0.22392638036809817
0.4143206854345165,0.19461444308445533,0.16707466340269278,0.22399020807833536
0.41354723707664887,0.1925133689839572,0.1687462863933452,0.2251931075460487
0.41308089500860584,0.19678714859437751,0.16982214572576018,0.22030981067125646
0.4147695724597446,0.20322043309272628,0.17157134925041642,0.21043864519711272
0.41944146079484423,0.2046186895810956,0.17776584317937702,0.19817400644468314
0.41477572559366754,0.21266490765171503,0.17572559366754617,0.19683377308707123
0.407826982492276,0.213697219361483,0.17816683831101957,0.20030895983522143
0.4030534351145038,0.2157760814249364,0.18371501272264631,0.19745547073791347
0.4013191273465246,0.20649416539827498,0.18975139523084728,0.2024353120243531
0.4006069802731411,0.2028325746079919,0.1947395042994436,0.20182094081942337
0.4011946241911399,0.21005475360876058,0.187655550024888,0.20109507217521155
0.3970223325062035,0.21042183622828783,0.19106699751861042,0.20148883374689827
0.3945409429280397,0.20496277915632755,0.19057071960297767,0.20992555831265508
0.390748031496063,0.20816929133858267,0.1934055118110236,0.2076771653543307
0.3848439821693908,0.2055473006438831,0.1966319960376424,0.2129767211490837
0.38476467734109654,0.2052401746724891,0.1965065502183406,0.21348859776807375
0.3793755912961211,0.21381267738883633,0.19299905392620625,0.21381267738883633
0.38015340364333655,0.21668264621284755,0.19606903163950143,0.20709491850431447
0.3651844843897824,0.22185430463576158,0.1986754966887417,0.21428571428571427
0.3638486688463335,0.220457730032695,0.1989724427837459,0.2167211583372256
0.362511893434824,0.22121788772597525,0.1983824928639391,0.21788772597526165
0.3621495327102804,0.21962616822429906,0.2014018691588785,0.21682242990654205
0.36619718309859156,0.22065727699530516,0.19906103286384977,0.2140845070422535
0.3643122676579926,0.2179368029739777,0.20213754646840149,0.21561338289962825
0.36274049741905207,0.21820741435945565,0.2003754106053496,0.21867667761614265
0.3659217877094972,0.21601489757914338,0.20297951582867785,0.21508379888268156
0.3675373134328358,0.2140858208955224,0.20662313432835822,0.21175373134328357
0.3666978484565014,0.2165575304022451,0.20205799812909261,0.2146866230121609
0.36989553656220325,0.21889838556505223,0.20085470085470086,0.21035137701804368
0.3578500707213578,0.22536539368222536,0.20320603488920322,0.21357850070721357
0.36115040075436117,0.2267798208392268,0.20933521923620935,0.20273455917020272
0.3587108827650631,0.22512844465203177,0.21812237272302662,0.19803829985987856
0.36096636665087634,0.21932733301752724,0.2145902415916627,0.2051160587399337
0.35949248120300753,0.21945488721804512,0.21428571428571427,0.20676691729323307
0.35857877512856473,0.2192613370733988,0.21131369798971483,0.21084618980832165
0.35700934579439253,0.2219626168224299,0.21121495327102804,0.20981308411214952
0.3572439830108542,0.21991505427088248,0.21755545068428503,0.2052855120339783
0.3586854460093897,0.2112676056338028,0.21737089201877935,0.21267605633802816
0.3571764705882353,0.21411764705882352,0.2131764705882353,0.21552941176470589
0.35657463734206835,0.21525503041647168,0.22087037903603182,0.20729995320542818
0.3545539033457249,0.21654275092936803,0.21979553903345725,0.20910780669144982
0.350187265917603,0.2144194756554307,0.22144194756554308,0.21395131086142322
0.350093984962406,0.22321428571428573,0.2175751879699248,0.20911654135338345
0.352497643732328,0.21913289349670123,0.2224316682375118,0.205937794533459
0.3576504026527712,0.22216958787304594,0.2145902415916627,0.20558976788252012
0.3462798315395414,0.22040243331773515,0.22087037903603182,0.21244735610669163
0.3458823529411765,0.22023529411764706,0.21976470588235295,0.21411764705882352
