C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.15384615384615385,0.0,0.0,0.3076923076923077,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
0.0,0.15384615384615385,0.0,0.0,0.2692307692307692,0.07692307692307693,0.2692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
0.0,0.1951219512195122,0.0,0.0,0.2682926829268293,0.07317073170731707,0.1951219512195122,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.21951219512195122
0.0,0.18309859154929578,0.0,0.0,0.28169014084507044,0.08450704225352113,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.056338028169014086,0.0,0.0,0.2112676056338028
0.0,0.20353982300884957,0.0,0.0,0.23893805309734514,0.09734513274336283,0.168141592920354,0.008849557522123894,0.0,0.0,0.0,0.0,0.07079646017699115,0.0,0.0,0.21238938053097345
0.0,0.19631901840490798,0.0,0.0,0.2331288343558282,0.11042944785276074,0.147239263803681,0.006134969325153374,0.0,0.006134969325153374,0.0,0.006134969325153374,0.09202453987730061,0.0,0.0,0.20245398773006135
0.0,0.17488789237668162,0.0,0.0,0.24663677130044842,0.1210762331838565,0.13004484304932734,0.008968609865470852,0.0,0.004484304932735426,0.0,0.013452914798206279,0.10762331838565023,0.0,0.0,0.19282511210762332
0.0,0.1610738255033557,0.0,0.0,0.24161073825503357,0.13087248322147652,0.13087248322147652,0.013422818791946308,0.0,0.006711409395973154,0.003355704697986577,0.013422818791946308,0.11409395973154363,0.0,0.0,0.18456375838926176
0.0,0.16120906801007556,0.0,0.0,0.25440806045340053,0.12846347607052896,0.11586901763224182,0.020151133501259445,0.0,0.005037783375314861,0.0025188916876574307,0.015113350125944584,0.11083123425692695,0.0,0.0025188916876574307,0.18387909319899245
0.0,0.15430861723446893,0.004008016032064128,0.0,0.27054108216432865,0.12625250501002003,0.10020040080160321,0.028056112224448898,0.0,0.004008016032064128,0.002004008016032064,0.01603206412825651,0.11823647294589178,0.0,0.002004008016032064,0.1743486973947896
0.0,0.13432835820895522,0.008291873963515755,0.001658374792703151,0.27860696517412936,0.1310116086235489,0.09618573797678276,0.04145936981757877,0.0,0.004975124378109453,0.008291873963515755,0.01658374792703151,0.11276948590381426,0.0,0.003316749585406302,0.1625207296849088
0.0,0.12632978723404256,0.011968085106382979,0.0013297872340425532,0.2859042553191489,0.12632978723404256,0.08909574468085106,0.05186170212765957,0.0026595744680851063,0.007978723404255319,0.013297872340425532,0.02127659574468085,0.10372340425531915,0.0,0.0013297872340425532,0.15691489361702127
0.001145475372279496,0.11683848797250859,0.01718213058419244,0.001145475372279496,0.29667812142038946,0.12371134020618557,0.08476517754868271,0.0572737686139748,0.004581901489117984,0.0057273768613974796,0.01718213058419244,0.026345933562428408,0.09965635738831616,0.0,0.001145475372279496,0.1466208476517755
0.002982107355864811,0.10934393638170974,0.020874751491053677,0.002982107355864811,0.28429423459244535,0.11530815109343936,0.07852882703777336,0.0705765407554672,0.006958250497017893,0.006958250497017893,0.02286282306163022,0.03479125248508946,0.09840954274353876,0.0019880715705765406,0.002982107355864811,0.14015904572564614
0.0034965034965034965,0.10576923076923077,0.028846153846153848,0.005244755244755245,0.2718531468531469,0.11013986013986014,0.08304195804195805,0.0743006993006993,0.01048951048951049,0.007867132867132868,0.0236013986013986,0.039335664335664336,0.09877622377622378,0.0034965034965034965,0.0034965034965034965,0.13024475524475523
