C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.4,0.6,0.0
0.18181818181818182,0.36363636363636365,0.45454545454545453,0.0
0.17391304347826086,0.43478260869565216,0.391304347826087,0.0
0.18604651162790697,0.3953488372093023,0.37209302325581395,0.046511627906976744
0.2054794520547945,0.3561643835616438,0.3835616438356164,0.0547945205479452
0.23008849557522124,0.3805309734513274,0.3274336283185841,0.061946902654867256
0.2389937106918239,0.3710691823899371,0.29559748427672955,0.09433962264150944
0.2557077625570776,0.3744292237442922,0.273972602739726,0.0958904109589041
0.26523297491039427,0.34408602150537637,0.2903225806451613,0.1003584229390681
0.2658959537572254,0.33815028901734107,0.28901734104046245,0.1069364161849711
0.2557603686635945,0.31797235023041476,0.29723502304147464,0.12903225806451613
0.25763358778625955,0.30916030534351147,0.30343511450381677,0.1297709923664122
0.2711323763955343,0.28548644338118023,0.3014354066985646,0.1419457735247209
0.27419354838709675,0.2728494623655914,0.2970430107526882,0.15591397849462366
0.2674285714285714,0.264,0.296,0.17257142857142857
0.26091269841269843,0.25992063492063494,0.2906746031746032,0.1884920634920635
0.26573426573426573,0.26136363636363635,0.28846153846153844,0.18444055944055945
0.2549329123914759,0.2573007103393844,0.2857142857142857,0.20205209155485399
0.24679029957203993,0.25320970042796004,0.29243937232524964,0.20756062767475036
0.2383116883116883,0.2551948051948052,0.2883116883116883,0.21818181818181817
0.23978365384615385,0.2481971153846154,0.2842548076923077,0.22776442307692307
0.2232532751091703,0.25818777292576417,0.2816593886462882,0.2368995633187773
0.21732444900051257,0.2629420809841107,0.2813941568426448,0.23833931317273194
0.2185526954832443,0.26711996114618747,0.27440505099562895,0.23992229237493928
0.2215370018975332,0.26992409867172673,0.2661290322580645,0.2424098671726755
0.22308749427393496,0.26981218506642235,0.2597343105817682,0.24736601007787448
0.22053571428571428,0.26339285714285715,0.26160714285714287,0.2544642857142857
0.21989295272078502,0.2627118644067797,0.256021409455843,0.26137377341659235
0.2175824175824176,0.2624175824175824,0.2558241758241758,0.2641758241758242
0.21932921447484555,0.2586054721977052,0.26522506619594,0.25684024713150927
0.21927497789566755,0.2639257294429708,0.2564102564102564,0.2603890362511052
