C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5172413793103449,0.0,0.06896551724137931,0.0,0.0,0.13793103448275862,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4716981132075472,0.0,0.07547169811320754,0.0,0.0,0.1509433962264151,0.03773584905660377,0.2641509433962264,0.0,0.0,0.0,0.0,0.0
0.0,0.043478260869565216,0.0,0.41304347826086957,0.0,0.06521739130434782,0.0,0.021739130434782608,0.16304347826086957,0.043478260869565216,0.21739130434782608,0.010869565217391304,0.021739130434782608,0.0,0.0,0.0
0.0,0.05517241379310345,0.0,0.3793103448275862,0.0,0.06896551724137931,0.0,0.020689655172413793,0.16551724137931034,0.04827586206896552,0.2206896551724138,0.006896551724137931,0.020689655172413793,0.0,0.013793103448275862,0.0
0.0,0.06880733944954129,0.0,0.3348623853211009,0.0,0.0779816513761468,0.0,0.01834862385321101,0.16972477064220184,0.06422018348623854,0.21559633027522937,0.013761467889908258,0.01834862385321101,0.0,0.01834862385321101,0.0
0.0,0.07987220447284345,0.0,0.30990415335463256,0.0,0.07667731629392971,0.003194888178913738,0.022364217252396165,0.16932907348242812,0.07348242811501597,0.20766773162939298,0.01597444089456869,0.01597444089456869,0.0,0.025559105431309903,0.0
0.0,0.10344827586206896,0.0,0.2850574712643678,0.004597701149425287,0.06666666666666667,0.0022988505747126436,0.01839080459770115,0.17011494252873563,0.08045977011494253,0.19080459770114944,0.02528735632183908,0.013793103448275862,0.004597701149425287,0.034482758620689655,0.0
0.0,0.10956521739130434,0.0017391304347826088,0.2678260869565217,0.01391304347826087,0.06086956521739131,0.0017391304347826088,0.019130434782608695,0.17043478260869566,0.0817391304347826,0.17391304347826086,0.03304347826086956,0.01565217391304348,0.0052173913043478265,0.04521739130434783,0.0
0.0013386880856760374,0.11378848728246319,0.0013386880856760374,0.25167336010709507,0.01606425702811245,0.05622489959839357,0.0013386880856760374,0.022757697456492636,0.16331994645247658,0.08433734939759036,0.1646586345381526,0.040160642570281124,0.01606425702811245,0.006693440428380187,0.05756358768406961,0.002677376171352075
0.002157497303128371,0.11758360302049622,0.0010787486515641855,0.2319309600862999,0.018338727076591153,0.05177993527508091,0.0010787486515641855,0.028047464940668825,0.15857605177993528,0.0895361380798274,0.15426105717367852,0.04854368932038835,0.018338727076591153,0.009708737864077669,0.06580366774541532,0.003236245954692557
0.003527336860670194,0.12169312169312169,0.0026455026455026454,0.21957671957671956,0.019400352733686066,0.047619047619047616,0.0008818342151675485,0.03350970017636684,0.15255731922398588,0.0890652557319224,0.14638447971781304,0.054673721340388004,0.019400352733686066,0.010582010582010581,0.07495590828924162,0.003527336860670194
0.0037064492216456633,0.12305411415863603,0.005930318754633061,0.21052631578947367,0.01927353595255745,0.04373610081541883,0.0007412898443291327,0.0385470719051149,0.15196441808747221,0.08673091178650852,0.13936249073387694,0.05856189770200148,0.017790956263899184,0.01111934766493699,0.08450704225352113,0.004447739065974796
0.005063291139240506,0.12278481012658228,0.006329113924050633,0.1981012658227848,0.021518987341772152,0.04113924050632911,0.0012658227848101266,0.046202531645569624,0.15126582278481013,0.08607594936708861,0.13037974683544304,0.06329113924050633,0.017721518987341773,0.010759493670886076,0.0930379746835443,0.005063291139240506
0.006726457399103139,0.12051569506726457,0.008408071748878924,0.18665919282511212,0.02522421524663677,0.03755605381165919,0.002242152466367713,0.05437219730941704,0.15246636771300448,0.08352017937219731,0.12331838565022421,0.06726457399103139,0.016816143497757848,0.011771300448430493,0.09417040358744394,0.008968609865470852
0.009649568308786187,0.11833417978669375,0.01015744032503809,0.1797866937531742,0.02437785678009142,0.0340274250888776,0.0025393600812595226,0.06399187404773997,0.15236160487557135,0.0792280345352971,0.11681056373793804,0.07110208227526663,0.016251904520060943,0.01218892839004571,0.09903504316912139,0.01015744032503809
0.014144271570014143,0.11645450259311646,0.011315417256011316,0.1735030645921735,0.024045261669024046,0.03253182461103253,0.002828854314002829,0.07260726072607261,0.15417256011315417,0.07590759075907591,0.10938236680810938,0.06977840641206978,0.014615747289014616,0.01272984441301273,0.10325318246110325,0.01272984441301273
0.018336314847942754,0.11627906976744186,0.0129695885509839,0.16994633273703041,0.02191413237924866,0.03041144901610018,0.0031305903398926656,0.07826475849731664,0.15071556350626117,0.07155635062611806,0.10599284436493739,0.06753130590339892,0.016100178890876567,0.0129695885509839,0.10822898032200358,0.015652951699463326
0.02145002145002145,0.11668811668811668,0.014157014157014158,0.16816816816816818,0.021021021021021023,0.02917202917202917,0.003003003003003003,0.08065208065208065,0.14714714714714713,0.07078507078507079,0.10296010296010295,0.06349206349206349,0.015873015873015872,0.012012012012012012,0.11668811668811668,0.01673101673101673
