R,A,S,N
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.25,0.0,0.25,0.5
0.2857142857142857,0.0,0.14285714285714285,0.5714285714285714
0.3333333333333333,0.0,0.08333333333333333,0.5833333333333334
0.3181818181818182,0.0,0.18181818181818182,0.5
0.36363636363636365,0.0,0.15151515151515152,0.48484848484848486
0.3404255319148936,0.0,0.1702127659574468,0.48936170212765956
0.32786885245901637,0.01639344262295082,0.16393442622950818,0.4918032786885246
0.32051282051282054,0.01282051282051282,0.20512820512820512,0.46153846153846156
0.3469387755102041,0.01020408163265306,0.20408163265306123,0.4387755102040816
0.3884297520661157,0.008264462809917356,0.15702479338842976,0.4462809917355372
0.38461538461538464,0.006993006993006993,0.17482517482517482,0.43356643356643354
0.43037974683544306,0.006329113924050633,0.14556962025316456,0.4177215189873418
0.4489795918367347,0.00510204081632653,0.12244897959183673,0.42346938775510207
0.46835443037974683,0.0,0.12236286919831224,0.4092827004219409
0.5086505190311419,0.0,0.10034602076124567,0.39100346020761245
0.5299145299145299,0.0,0.09116809116809117,0.3789173789173789
0.5269607843137255,0.007352941176470588,0.09558823529411764,0.3700980392156863
0.5569620253164557,0.010548523206751054,0.08860759493670886,0.3438818565400844
0.5682242990654206,0.009345794392523364,0.08785046728971962,0.33457943925233646
0.5637254901960784,0.014705882352941176,0.09803921568627451,0.3235294117647059
0.5667144906743186,0.01721664275466284,0.08464849354375897,0.3314203730272597
0.5696517412935324,0.01616915422885572,0.08333333333333333,0.3308457711442786
0.5717463848720801,0.017797552836484983,0.0878754171301446,0.3225806451612903
0.5678889990089198,0.018830525272547076,0.09910802775024777,0.3141724479682854
0.5653742110009017,0.020739404869251576,0.09918845807033363,0.3146979260595131
0.5539629005059022,0.022765598650927487,0.10286677908937605,0.32040472175379425
0.5619122257053292,0.025078369905956112,0.10188087774294671,0.311128526645768
0.5597907324364724,0.02391629297458894,0.10463378176382661,0.3116591928251121
0.5532523230879199,0.024303073624017155,0.10007147962830593,0.32237312365975695
0.5419485791610285,0.02503382949932341,0.10013531799729364,0.33288227334235454
0.5442307692307692,0.03076923076923077,0.09358974358974359,0.3314102564102564
0.5468653010552452,0.031036623215394164,0.0931098696461825,0.32898820608317814
0.5399262899262899,0.033169533169533166,0.09766584766584767,0.32923832923832924
0.5450843513670739,0.03257707969749855,0.09365910413030831,0.3286794648051193
0.5337078651685393,0.03146067415730337,0.09325842696629214,0.3415730337078652
0.5272331154684096,0.03376906318082789,0.09422657952069717,0.34477124183006536
0.5302624531333691,0.03535083020889127,0.09373326191751473,0.34065345474022496
0.5345549738219896,0.03612565445026178,0.08848167539267016,0.34083769633507854
0.5233502538071066,0.03857868020304569,0.08629441624365482,0.3517766497461929
0.5132301547678483,0.044433349975037444,0.08237643534697953,0.3599600599101348
0.5183016105417276,0.04441190824792582,0.07759882869692533,0.35968765251342116
0.5164251207729469,0.044444444444444446,0.07729468599033816,0.36183574879227054
0.5085308056872038,0.04881516587677725,0.07677725118483412,0.36587677725118484
0.5060918462980318,0.05529522024367385,0.07497656982193064,0.36363636363636365
0.5098759761139182,0.05879650895728066,0.07257694074414332,0.3587505741846578
0.5126012601260126,0.058055805580558055,0.07155715571557156,0.35778577857785776
0.5065285907248986,0.055830706888788835,0.07339036470058533,0.3642503376857272
0.5117516629711751,0.05543237250554324,0.07272727272727272,0.3600886917960089
0.5085278276481149,0.05475763016157989,0.07540394973070018,0.361310592459605
0.5077272727272727,0.05545454545454546,0.07590909090909091,0.3609090909090909
0.5100942126514132,0.05652759084791386,0.0740242261103634,0.35935397039030953
0.508100810081008,0.0558055805580558,0.07335733573357335,0.3627362736273627
0.5128552097428958,0.05593143888137122,0.07352277852954443,0.35769057284618855
0.5070984915705412,0.055900621118012424,0.07364685004436557,0.36335403726708076
0.5081749889527176,0.05700397702165267,0.07379584622182943,0.3610251878038003
0.5112781954887218,0.05749668288367979,0.0729765590446705,0.3582485625829279
0.5145374449339207,0.05726872246696035,0.0722466960352423,0.35594713656387666
0.505955006616674,0.0599911777679753,0.07675341861490957,0.35730039700044114
0.5094509450945095,0.062106210621062106,0.07425742574257425,0.3541854185418542
0.49842696629213484,0.06876404494382023,0.07415730337078652,0.3586516853932584
0.5051638976201167,0.06331387516838796,0.07633587786259542,0.35518634934889987
0.5017921146953405,0.06137992831541219,0.0793010752688172,0.3575268817204301
0.4973427812223206,0.0633303808680248,0.08060230292294066,0.3587245349867139
0.4872021182700794,0.06266548984995587,0.08340688437775816,0.3667255075022065
0.4897868561278863,0.0630550621669627,0.08436944937833037,0.3627886323268206
0.49096518289995594,0.06302335830762451,0.08109299250771265,0.3649184662847069
0.48544973544973546,0.06261022927689594,0.08156966490299823,0.37037037037037035
0.4931019136626613,0.05651980418335559,0.08455718736092568,0.3658210947930574
0.4971478718736288,0.060552874067573495,0.08205353225098727,0.36024572180781045
