totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
-12.0,0.5,1.0,0.0012
-12.0,0.8,0.8,0.0024
-28.0,0.6,0.8,0.0032
-56.0,0.4166666666666667,0.9166666666666666,0.004
-48.0,0.8125,0.9375,0.0056
-42.0,0.875,0.8125,0.0076
-46.0,0.84375,0.734375,0.0104
-42.0,0.9387755102040817,0.7448979591836735,0.0128
-76.0,0.8461538461538461,0.75,0.016
-114.0,0.84,0.8066666666666666,0.0208
-166.0,0.8010204081632653,0.8163265306122449,0.0244
-198.0,0.7522123893805309,0.7743362831858407,0.0288
-226.0,0.7127659574468085,0.7375886524822695,0.032
-226.0,0.6414473684210527,0.6644736842105263,0.0388
-254.0,0.6510989010989011,0.6538461538461539,0.0472
-314.0,0.6799163179916318,0.6820083682008368,0.0536
-344.0,0.6273764258555133,0.6387832699619772,0.06
-374.0,0.546875,0.5659722222222222,0.0688
-430.0,0.5619335347432024,0.5785498489425982,0.0816
-488.0,0.5518072289156627,0.563855421686747,0.092
-568.0,0.5804988662131519,0.5963718820861678,0.1068
-596.0,0.45802238805970147,0.478544776119403,0.1224
-716.0,0.48462783171521034,0.5105177993527508,0.1344
-806.0,0.4578220858895706,0.49846625766871167,0.1568
-990.0,0.47664141414141414,0.5227272727272727,0.1708
-986.0,0.4859154929577465,0.5099765258215962,0.1972
-1102.0,0.5064870259481038,0.5199600798403193,0.218
-1198.0,0.5072463768115942,0.5194746376811594,0.2388
-1316.0,0.49760765550239233,0.5151515151515151,0.262
-1438.0,0.4802342606149341,0.49963396778916547,0.284
-1534.0,0.44876088412592097,0.4738780977896852,0.3048
-1650.0,0.45579078455790784,0.4803860523038605,0.3308
-1936.0,0.4731334841628959,0.5087669683257918,0.3448
-2026.0,0.4680088251516823,0.5052399338113623,0.3684
-2136.0,0.5027848101265823,0.5275949367088607,0.394
-2008.0,0.5136857008022652,0.5117980179329873,0.4116
-2116.0,0.5068399452804377,0.5068399452804377,0.434
-2282.0,0.5103448275862069,0.5157327586206897,0.4572
-2290.0,0.4935457845905607,0.4945542557482856,0.4768
-2426.0,0.50920245398773,0.5097776073619632,0.4908
-2428.0,0.476696495152871,0.4811707680835198,0.5144
-2400.0,0.4725061684878393,0.46686640817765246,0.5328
-2512.0,0.4937694704049844,0.4871928002769124,0.5592
-2526.0,0.5011257639112254,0.48423930524284337,0.5724
-2870.0,0.4963515228426396,0.4977791878172589,0.582
-3172.0,0.49766500622665005,0.5147882938978829,0.5944
-3042.0,0.4792979297929793,0.48874887488748875,0.6028
-2826.0,0.4896984174380412,0.48297999402806807,0.5976
-3166.0,0.47233082706766916,0.49082706766917295,0.6
-3146.0,0.46328775267538647,0.4842449464922711,0.6112
-3236.0,0.45454545454545453,0.4784382284382284,0.6156
-3146.0,0.44155844155844154,0.461038961038961,0.6088
-3302.0,0.4643171806167401,0.4908957415565345,0.6044
-3228.0,0.4597871082199882,0.48225901833234774,0.6072
-3466.0,0.44300595238095236,0.4836309523809524,0.6068
-3446.0,0.4445264089701977,0.4833284154617881,0.6124
-3320.0,0.4421838407494145,0.47204332552693207,0.6244
-3318.0,0.4461864406779661,0.47231638418079097,0.6176
-2928.0,0.45617587503615853,0.4622505062192653,0.6096
-3116.0,0.45254833040421794,0.4727592267135325,0.6088
-2742.0,0.4319569642337889,0.4370456528060483,0.6252
-2532.0,0.4509471303364433,0.4368108566581849,0.6228
-2652.0,0.4435300794551646,0.438422247446084,0.6244
-2430.0,0.4472866026003392,0.43159977388355003,0.6256
-2320.0,0.44701704545454546,0.4251420454545455,0.624
-2432.0,0.43084803642572567,0.419180421172453,0.6196
-2654.0,0.42259354470151383,0.4258783204798629,0.6208
-2388.0,0.43571634476794463,0.41957336408186796,0.6192
-2496.0,0.43979357798165136,0.4280389908256881,0.6136
-2172.0,0.44056960185992444,0.41208950886370244,0.6088
-2114.0,0.43794536817102137,0.40899643705463185,0.6204
-2450.0,0.4259684361549498,0.4143472022955524,0.6164
-2308.0,0.41714697406340057,0.403314121037464,0.6164
-2366.0,0.42529394895325495,0.4128190421565816,0.6176
-2532.0,0.42754249495822527,0.42350907519446845,0.61
-2176.0,0.4343612334801762,0.41145374449339206,0.618
-2070.0,0.4375,0.40675057208237986,0.6256
-2290.0,0.41478382147838216,0.399023709902371,0.608
-1566.0,0.45775480059084195,0.39379615952732644,0.6132
-1864.0,0.4491869918699187,0.40534262485482,0.6104
-2004.0,0.4412195836997948,0.40662562298446203,0.6112
-1892.0,0.42890173410404625,0.3919075144508671,0.6148
-1612.0,0.4382947976878613,0.3836705202312139,0.612
-1752.0,0.4345862470862471,0.38854895104895104,0.6108
-1458.0,0.4387933547070825,0.3774409793063247,0.61
-1942.0,0.421493678329903,0.3901793590120553,0.61
-1738.0,0.42541678853465925,0.3843229014331676,0.6172
-1826.0,0.41220711599652876,0.37706103557998266,0.6144
-1982.0,0.41872791519434627,0.39031213191990577,0.6316
-1776.0,0.4146138942706892,0.37392748408524773,0.6296
-1524.0,0.4178430265386787,0.3642010163749294,0.6288
-1440.0,0.44308943089430897,0.3788898233809924,0.6172
-1084.0,0.4479710144927536,0.36478260869565216,0.616
-1196.0,0.42923433874709976,0.35498839907192575,0.616
-1434.0,0.40634920634920635,0.3528138528138528,0.6228
-1284.0,0.4139355941863779,0.3512396694214876,0.622
-1274.0,0.40654073865238227,0.34691288412743165,0.6144
-902.0,0.4141899766899767,0.3321678321678322,0.6348
-1308.0,0.3987324331771838,0.34279415817029485,0.6276
