C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.9,0.1
0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142
0.0,0.10526315789473684,0.6842105263157895,0.21052631578947367
0.0,0.125,0.7083333333333334,0.16666666666666666
0.0,0.14705882352941177,0.6764705882352942,0.17647058823529413
0.0,0.1276595744680851,0.6595744680851063,0.2127659574468085
0.016129032258064516,0.08064516129032258,0.6935483870967742,0.20967741935483872
0.012987012987012988,0.1038961038961039,0.6753246753246753,0.2077922077922078
0.018867924528301886,0.1320754716981132,0.6698113207547169,0.1792452830188679
0.030534351145038167,0.1297709923664122,0.6564885496183206,0.183206106870229
0.040697674418604654,0.1686046511627907,0.5930232558139535,0.19767441860465115
0.03902439024390244,0.17560975609756097,0.5902439024390244,0.1951219512195122
0.043137254901960784,0.2,0.5843137254901961,0.17254901960784313
0.04430379746835443,0.20569620253164558,0.5759493670886076,0.17405063291139242
0.04891304347826087,0.22554347826086957,0.5597826086956522,0.16576086956521738
0.05568445475638051,0.24129930394431554,0.5336426914153132,0.16937354988399073
0.06483300589390963,0.22789783889980353,0.5363457760314342,0.17092337917485265
0.07744107744107744,0.25084175084175087,0.5,0.1717171717171717
0.07725947521865889,0.26676384839650147,0.4897959183673469,0.1661807580174927
0.08891752577319588,0.25257731958762886,0.49355670103092786,0.16494845360824742
0.10520361990950226,0.2692307692307692,0.47058823529411764,0.15497737556561086
0.11009174311926606,0.25382262996941896,0.4750254841997961,0.16106014271151886
0.1008249312557287,0.27131072410632445,0.45737855178735104,0.17048579285059579
0.1021097046413502,0.2708860759493671,0.4548523206751055,0.17215189873417722
0.10692307692307693,0.2653846153846154,0.4530769230769231,0.17461538461538462
0.11785972523499638,0.2675343456254519,0.4483007953723789,0.16630513376717282
0.11446196024674435,0.2762165867032214,0.43728581220013707,0.1720356408498972
0.11568123393316196,0.2834190231362468,0.42802056555269924,0.17287917737789202
0.12983770287141075,0.2671660424469413,0.43008739076154806,0.17290886392009988
0.13746958637469586,0.2755474452554745,0.4081508515815085,0.17883211678832117
0.14022988505747128,0.27873563218390807,0.414367816091954,0.16666666666666666
0.13608130999435347,0.277244494635799,0.42292490118577075,0.1637492941840768
0.14893617021276595,0.27379619260918253,0.41041433370660696,0.16685330347144456
0.14395183360700603,0.27805145046524354,0.4066776135741653,0.1713191023535851
0.1457204767063922,0.26706392199349943,0.4154929577464789,0.17172264355362946
0.15113759479956662,0.27952329360780065,0.4014084507042254,0.16793066088840736
0.15455531453362256,0.2749457700650759,0.39642082429501085,0.17407809110629066
0.15962698848052662,0.2792100932528799,0.38946791003839826,0.17169500822819528
