C,D,Oc,Od
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.25,0.25,0.0,0.5
0.2,0.2,0.2,0.4
0.14285714285714285,0.14285714285714285,0.2857142857142857,0.42857142857142855
0.2222222222222222,0.1111111111111111,0.2222222222222222,0.4444444444444444
0.42857142857142855,0.0,0.21428571428571427,0.35714285714285715
0.5,0.0,0.2,0.3
0.6153846153846154,0.038461538461538464,0.15384615384615385,0.19230769230769232
0.5625,0.125,0.125,0.1875
0.5526315789473685,0.13157894736842105,0.10526315789473684,0.21052631578947367
0.64,0.1,0.1,0.16
0.6363636363636364,0.09090909090909091,0.07575757575757576,0.19696969696969696
0.675,0.075,0.0875,0.1625
0.673469387755102,0.08163265306122448,0.08163265306122448,0.16326530612244897
0.6504065040650406,0.07317073170731707,0.10569105691056911,0.17073170731707318
0.6103896103896104,0.09740259740259741,0.09740259740259741,0.19480519480519481
0.5989583333333334,0.11458333333333333,0.08854166666666667,0.19791666666666666
0.5869565217391305,0.1391304347826087,0.06956521739130435,0.20434782608695654
0.5912408759124088,0.145985401459854,0.058394160583941604,0.20437956204379562
0.6148867313915858,0.12297734627831715,0.05501618122977346,0.20711974110032363
0.5896739130434783,0.12771739130434784,0.0625,0.22010869565217392
0.6,0.12470588235294118,0.0611764705882353,0.21411764705882352
0.5932203389830508,0.1292372881355932,0.057203389830508475,0.22033898305084745
0.5855018587360595,0.12639405204460966,0.046468401486988845,0.241635687732342
0.61082910321489,0.1065989847715736,0.050761421319796954,0.23181049069373943
0.6090342679127726,0.10903426791277258,0.0514018691588785,0.23052959501557632
0.613540197461213,0.10296191819464035,0.05500705218617771,0.22849083215796898
0.5994930291508238,0.11913814955640051,0.048162230671736375,0.2332065906210393
0.6026252983293556,0.11217183770883055,0.0513126491646778,0.23389021479713604
0.58675799086758,0.11757990867579908,0.0639269406392694,0.2317351598173516
0.5892291446673706,0.12249208025343189,0.057022175290390706,0.23125659978880675
0.5889328063241107,0.11166007905138339,0.05138339920948617,0.24802371541501977
0.5954198473282443,0.10209923664122138,0.05343511450381679,0.24904580152671757
0.5870556061987238,0.10209662716499544,0.049225159525979945,0.26162260711030083
0.575993091537133,0.1001727115716753,0.0535405872193437,0.270293609671848
0.573905862923204,0.10404624277456648,0.057803468208092484,0.26424442609413706
0.5710900473933649,0.0947867298578199,0.06003159557661927,0.2740916271721959
0.5605242868157286,0.09406322282189669,0.06322282189668466,0.28218966846569005
0.5453205600589536,0.0950626381724392,0.05969049373618276,0.2999263080324245
0.5510204081632653,0.08819241982507289,0.060495626822157436,0.30029154518950435
0.5593815881939564,0.08503162333099086,0.059030217849613494,0.2965565706254392
0.5692307692307692,0.07202797202797202,0.05174825174825175,0.30699300699300697
0.5809979494190021,0.059466848940533154,0.05126452494873548,0.3082706766917293
0.5601631543167913,0.06526172671651938,0.0557443915703603,0.318830727396329
0.568104038329911,0.061601642710472276,0.05065023956194387,0.3196440793976728
0.570572569906791,0.06058588548601864,0.05126498002663116,0.3175765645805593
0.5751158173395102,0.06949040370615486,0.04434149569821311,0.3110522832561218
0.5781147000659196,0.07053394858272907,0.045484508899143045,0.3058668424522083
0.5752972258916776,0.06605019815059446,0.047556142668428,0.31109643328929987
0.57503234152652,0.05886157826649418,0.04980595084087969,0.3163001293661061
0.580896686159844,0.06107862248213125,0.04678362573099415,0.3112410656270305
0.5762491888384166,0.06294613887086307,0.04672290720311486,0.31408176508760544
0.5811074918566775,0.05993485342019544,0.049511400651465795,0.30944625407166126
0.5794573643410853,0.059431524547803614,0.04263565891472868,0.3184754521963824
0.5732730794060684,0.05293737895416398,0.040025823111684955,0.3337637185280826
0.5718891038039974,0.04577691811734365,0.04061895551257253,0.3417150225660864
0.573538856775851,0.04367373153500321,0.03982016698779704,0.34296724470134876
0.5747931253978358,0.04010184595798854,0.03373647358370465,0.35136855506047104
0.5724269377382465,0.03875476493011436,0.032401524777636595,0.35641677255400256
0.5729492798998121,0.038822792736380715,0.025046963055729492,0.36318096430807767
0.5758533501896334,0.04298356510745891,0.02781289506953224,0.3533501896333755
0.5772151898734177,0.03860759493670886,0.02531645569620253,0.3588607594936709
0.5814838300570704,0.032974001268230815,0.017755231452124286,0.3677869372225745
0.5669586983729662,0.028785982478097622,0.01877346683354193,0.3854818523153942
0.5723310170562224,0.029058749210360075,0.015161086544535692,0.38344914718888184
0.5761078998073218,0.028259473346178548,0.01605651894669236,0.37957610789980734
0.5670232850849591,0.02328508495909377,0.015103838892385148,0.394587791063562
0.5580384854127871,0.0223463687150838,0.018001241464928614,0.4016139044072005
0.5527950310559007,0.018012422360248446,0.017391304347826087,0.4118012422360248
0.5477667493796526,0.020471464019851116,0.011786600496277916,0.41997518610421836
0.5439356435643564,0.019801980198019802,0.012376237623762377,0.4238861386138614
0.5494710640945862,0.020535158680771624,0.012445550715619166,0.417548226509023
