R,A,S,N
0.0,0.0,1.0,0.0
0.4,0.0,0.6,0.0
0.2727272727272727,0.0,0.7272727272727273,0.0
0.2727272727272727,0.09090909090909091,0.6363636363636364,0.0
0.3055555555555556,0.1388888888888889,0.5555555555555556,0.0
0.34545454545454546,0.16363636363636364,0.4909090909090909,0.0
0.3258426966292135,0.1797752808988764,0.47191011235955055,0.02247191011235955
0.3161764705882353,0.17647058823529413,0.47058823529411764,0.03676470588235294
0.31413612565445026,0.19895287958115182,0.4293193717277487,0.05759162303664921
0.3176470588235294,0.19215686274509805,0.4117647058823529,0.0784313725490196
0.3188854489164087,0.21671826625386997,0.3746130030959752,0.08978328173374613
0.28798185941043086,0.22675736961451248,0.3786848072562358,0.10657596371882086
0.289048473967684,0.23159784560143626,0.3590664272890485,0.12028725314183124
0.28111273792093705,0.24011713030746706,0.34699853587115664,0.13177159590043924
0.2789281364190012,0.22655298416565164,0.35931790499390986,0.13520097442143728
0.2670157068062827,0.22303664921465968,0.3612565445026178,0.1486910994764398
0.2570921985815603,0.2225177304964539,0.36347517730496454,0.15691489361702127
0.25885129819040126,0.22974036191974823,0.3430369787568843,0.16837136113296616
0.2612044817927171,0.21428571428571427,0.3382352941176471,0.18627450980392157
0.2631246046805819,0.2137887413029728,0.3289057558507274,0.1941808981657179
0.26786786786786787,0.2072072072072072,0.3267267267267267,0.1981981981981982
0.2676136363636364,0.20227272727272727,0.32897727272727273,0.20113636363636364
0.27140549273021003,0.20140010770059236,0.312331717824448,0.2148626817447496
0.27848101265822783,0.19356540084388185,0.3111814345991561,0.21677215189873417
0.2795535261288686,0.1963470319634703,0.30644342973110095,0.2176560121765601
0.2802144249512671,0.19736842105263158,0.2919103313840156,0.23050682261208577
0.2782485875706215,0.19538606403013184,0.2933145009416196,0.2330508474576271
0.27626099028227674,0.19713095788986582,0.2906062008329477,0.23600185099490975
0.28402903811252267,0.18194192377495463,0.28992740471869327,0.2441016333938294
0.2826666666666667,0.18222222222222223,0.28844444444444445,0.24666666666666667
0.28906955736224027,0.1838301716350497,0.2732610659439928,0.25383920505871727
0.2951914514692787,0.18210151380231523,0.26402493321460374,0.25868210151380233
0.29889135254988913,0.1778270509977827,0.26518847006651886,0.25809312638580933
0.3052863436123348,0.17665198237885463,0.2537444933920705,0.2643171806167401
0.31160714285714286,0.17946428571428572,0.24241071428571428,0.26651785714285714
0.31537102473498235,0.17535335689045936,0.24337455830388693,0.2659010600706714
0.32450331125827814,0.17836644591611478,0.2304635761589404,0.26666666666666666
0.3235294117647059,0.17339771729587358,0.2309043020193152,0.2721685689201054
0.3286031042128603,0.16984478935698447,0.22439024390243903,0.2771618625277162
0.33185840707964603,0.17123893805309734,0.2234513274336283,0.2734513274336283
0.33260008798944124,0.16981962164540254,0.21777386713594368,0.2798064232292125
0.3433159722222222,0.1636284722222222,0.21354166666666666,0.2795138888888889
0.3455978975032852,0.16469557599649584,0.2084975908891809,0.2812089356110381
0.3442694663167104,0.16666666666666666,0.20122484689413822,0.2878390201224847
0.3563268892794376,0.16739894551845344,0.19112478031634447,0.2851493848857645
0.3602430555555556,0.16536458333333334,0.18663194444444445,0.2877604166666667
0.3606271777003484,0.17378048780487804,0.1763937282229965,0.289198606271777
0.35766423357664234,0.17647058823529413,0.17260626878488622,0.29325890940317734
0.36621562636403315,0.1706678306416412,0.1628109995635094,0.3003055434308162
0.3693576388888889,0.17274305555555555,0.1584201388888889,0.2994791666666667
0.368763557483731,0.17266811279826463,0.15878524945770064,0.2997830802603037
0.3776899429073342,0.17083882301273606,0.15063680281071584,0.3008344312692139
0.38286713286713286,0.16783216783216784,0.14772727272727273,0.30157342657342656
0.390030607783122,0.1674682990817665,0.1394840402273721,0.3030170529077394
