totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
-4.0,0.5,0.5,0.0008
-24.0,0.25,1.0,0.0008
-20.0,0.3333333333333333,1.0,0.0016
-36.0,0.14285714285714285,0.8571428571428571,0.002
-32.0,0.14285714285714285,0.7142857142857143,0.0024
-28.0,0.14285714285714285,0.5714285714285714,0.0024
-24.0,0.2857142857142857,0.5714285714285714,0.0028
-28.0,0.375,0.625,0.0024
-28.0,0.25,0.625,0.0028
-32.0,0.25,0.625,0.0028
-36.0,0.2,0.6,0.0032
-44.0,0.2727272727272727,0.7272727272727273,0.0036
-40.0,0.2727272727272727,0.6363636363636364,0.0036
-32.0,0.23076923076923078,0.46153846153846156,0.004
-24.0,0.2,0.3333333333333333,0.0044
-28.0,0.3333333333333333,0.4666666666666667,0.0044
-28.0,0.0,0.21052631578947367,0.0048
-36.0,0.0,0.29411764705882354,0.0052
-92.0,0.0,0.6363636363636364,0.0056
-92.0,0.0,0.6086956521739131,0.0056
-108.0,0.038461538461538464,0.7307692307692307,0.0064
-128.0,0.06666666666666667,0.7666666666666667,0.006
-120.0,0.07407407407407407,0.7777777777777778,0.0052
-72.0,0.2222222222222222,0.7222222222222222,0.0056
-84.0,0.09090909090909091,0.6363636363636364,0.0056
-48.0,0.15,0.4,0.0056
-32.0,0.1,0.25,0.006
-24.0,0.09090909090909091,0.18181818181818182,0.0068
-36.0,0.18181818181818182,0.3181818181818182,0.0064
-56.0,0.13043478260869565,0.43478260869565216,0.0068
-48.0,0.13636363636363635,0.36363636363636365,0.0072
-52.0,0.034482758620689655,0.27586206896551724,0.0076
-46.0,0.11666666666666667,0.26666666666666666,0.0084
-66.0,0.16176470588235295,0.4117647058823529,0.0096
-72.0,0.15151515151515152,0.3939393939393939,0.0096
-104.0,0.25,0.625,0.01
-94.0,0.3333333333333333,0.6212121212121212,0.0108
-150.0,0.18181818181818182,0.625,0.0112
-162.0,0.1956521739130435,0.6630434782608695,0.0108
-176.0,0.25,0.8,0.0104
-152.0,0.1951219512195122,0.6585365853658537,0.01
-138.0,0.20833333333333334,0.6666666666666666,0.0116
-170.0,0.34444444444444444,0.7777777777777778,0.012
-124.0,0.3953488372093023,0.6511627906976745,0.0124
-138.0,0.18,0.51,0.0128
-110.0,0.2222222222222222,0.4777777777777778,0.0144
-130.0,0.3559322033898305,0.5508474576271186,0.0148
-138.0,0.2909090909090909,0.5363636363636364,0.014
-96.0,0.2765957446808511,0.425531914893617,0.0144
-88.0,0.3018867924528302,0.41509433962264153,0.0148
-114.0,0.2631578947368421,0.4473684210526316,0.0152
-92.0,0.2909090909090909,0.4,0.0168
-112.0,0.22058823529411764,0.38235294117647056,0.018
-120.0,0.22727272727272727,0.4090909090909091,0.0176
-104.0,0.2647058823529412,0.38235294117647056,0.0184
-66.0,0.23684210526315788,0.26973684210526316,0.0188
-44.0,0.2727272727272727,0.24675324675324675,0.0196
52.0,0.4146341463414634,0.14634146341463414,0.0216
76.0,0.47560975609756095,0.13414634146341464,0.022
76.0,0.47058823529411764,0.1411764705882353,0.0228
8.0,0.37790697674418605,0.21511627906976744,0.0244
-24.0,0.3112244897959184,0.22959183673469388,0.0252
-30.0,0.3333333333333333,0.25268817204301075,0.026
-24.0,0.34579439252336447,0.2523364485981308,0.0268
54.0,0.4603960396039604,0.18811881188118812,0.0272
18.0,0.42201834862385323,0.23394495412844038,0.0276
4.0,0.3925233644859813,0.22429906542056074,0.0292
28.0,0.475,0.25833333333333336,0.0304
58.0,0.46124031007751937,0.21705426356589147,0.0308
66.0,0.468503937007874,0.2047244094488189,0.0316
146.0,0.5451127819548872,0.16541353383458646,0.0308
124.0,0.5165289256198347,0.15289256198347106,0.0304
70.0,0.5,0.21982758620689655,0.032
242.0,0.6176470588235294,0.10661764705882353,0.0324
232.0,0.6706349206349206,0.12301587301587301,0.0328
320.0,0.7242647058823529,0.07720588235294118,0.0356
432.0,0.7791411042944786,0.06748466257668712,0.036
334.0,0.7052980132450332,0.09271523178807947,0.0376
414.0,0.7327586206896551,0.08045977011494253,0.0376
