R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.5,0.0,0.5
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.4666666666666667,0.0,0.5333333333333333
0.0,0.45,0.0,0.55
0.0,0.3793103448275862,0.0,0.6206896551724138
0.0,0.3953488372093023,0.023255813953488372,0.5813953488372093
0.0,0.42105263157894735,0.03508771929824561,0.543859649122807
0.0,0.44155844155844154,0.03896103896103896,0.5194805194805194
0.02127659574468085,0.43617021276595747,0.031914893617021274,0.5106382978723404
0.043859649122807015,0.43859649122807015,0.03508771929824561,0.4824561403508772
0.050359712230215826,0.460431654676259,0.02877697841726619,0.460431654676259
0.058823529411764705,0.4764705882352941,0.029411764705882353,0.43529411764705883
0.06467661691542288,0.48756218905472637,0.03482587064676617,0.4129353233830846
0.09090909090909091,0.4669421487603306,0.049586776859504134,0.3925619834710744
0.1048951048951049,0.4125874125874126,0.06993006993006994,0.4125874125874126
0.11370262390670553,0.42565597667638483,0.08163265306122448,0.37900874635568516
0.13881748071979436,0.4190231362467866,0.09511568123393316,0.34704370179948585
0.14130434782608695,0.40869565217391307,0.11956521739130435,0.33043478260869563
0.1475095785440613,0.4042145593869732,0.12835249042145594,0.31992337164750956
0.1663778162911612,0.39168110918544197,0.1317157712305026,0.31022530329289427
0.1891891891891892,0.3751987281399046,0.1383147853736089,0.2972972972972973
0.19740634005763688,0.36743515850144093,0.14121037463976946,0.29394812680115273
0.20130718954248367,0.36209150326797385,0.1450980392156863,0.29150326797385623
0.2111506524317912,0.3499406880189798,0.15302491103202848,0.2858837485172005
0.21443736730360935,0.3343949044585987,0.16454352441613587,0.28662420382165604
0.23535353535353534,0.3393939393939394,0.1595959595959596,0.26565656565656565
0.23923444976076555,0.33301435406698565,0.16076555023923444,0.2669856459330144
0.24363636363636362,0.33454545454545453,0.1481818181818182,0.2736363636363636
0.27034120734908135,0.32720909886264216,0.13910761154855644,0.26334208223972005
0.27417998317914216,0.3170731707317073,0.13793103448275862,0.2708158116063919
0.27235772357723576,0.3146341463414634,0.14552845528455285,0.26747967479674795
0.27543035993740217,0.31220657276995306,0.14397496087636932,0.2683881064162754
0.2886209495101733,0.3021853805576488,0.1363978899773926,0.2727957799547852
0.2903703703703704,0.2940740740740741,0.13333333333333333,0.2822222222222222
0.293470286133529,0.2920029347028613,0.13352898019075568,0.280997798972854
0.29292929292929293,0.2893217893217893,0.13636363636363635,0.2813852813852814
0.30014224751066854,0.28591749644381226,0.13655761024182078,0.2773826458036984
0.30925666199158486,0.26297335203366057,0.14095371669004209,0.2868162692847125
0.3068893528183716,0.2700069589422408,0.1301322199025748,0.2929714683368128
0.32426778242677823,0.2629009762900976,0.12552301255230125,0.28730822873082285
0.32894736842105265,0.268005540166205,0.11703601108033242,0.28601108033240996
0.3333333333333333,0.26625172890733056,0.11065006915629322,0.2897648686030429
0.3502432244614315,0.2640722724113968,0.103544127866574,0.28214037526059765
0.36233854520734193,0.25356900067980964,0.10333106730115568,0.2807613868116927
0.38213058419243984,0.24742268041237114,0.09209621993127148,0.27835051546391754
0.37713894592744696,0.24709103353867215,0.09377138945927448,0.28199863107460643
0.3890006706908115,0.24279007377598927,0.08584842387659289,0.2823608316566063
0.41836734693877553,0.2217687074829932,0.07959183673469387,0.2802721088435374
0.4207687120701281,0.2191503708698584,0.07349966284558328,0.2865812542144302
0.4177215189873418,0.22185209860093272,0.08261159227181879,0.27781479013990673
0.43087248322147653,0.21073825503355706,0.07852348993288591,0.27986577181208055
0.4476510067114094,0.19731543624161074,0.0738255033557047,0.28120805369127516
0.4530938123752495,0.19028609447771125,0.06986027944111776,0.2867598137059215
0.474,0.18533333333333332,0.06266666666666666,0.278
0.47521480502313285,0.17647058823529413,0.061467283542630535,0.2868473231989425
0.4804246848042468,0.1705374917053749,0.06370272063702721,0.285335102853351
0.5,0.16600790513833993,0.059947299077733864,0.2740447957839262
0.511400651465798,0.1563517915309446,0.05472312703583062,0.2775244299674267
0.5083979328165374,0.1524547803617571,0.053617571059431525,0.28552971576227393
0.5216828478964401,0.1436893203883495,0.04789644012944984,0.2867313915857605
0.5280826339573919,0.1355713363460297,0.04389928986442866,0.29244673983214975
0.53751617076326,0.13195342820181113,0.04398447606727038,0.28654592496765846
0.5431537962362103,0.1317326411421155,0.046073977936404935,0.2790395846852693
0.55704270235819,0.12938177182919056,0.039515615041427664,0.27405991077119185
0.5648030495552732,0.12452350698856417,0.035578144853875476,0.27509529860228715
0.5770218228498074,0.12002567394094994,0.027599486521181,0.2753530166880616
0.5738125802310655,0.11810012836970475,0.027599486521181,0.2804878048780488
0.5818066961465572,0.1162349968414403,0.022109917877447885,0.2798483891345546
