C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0
0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0
0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.047619047619047616,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0
0.0,0.0,0.1724137931034483,0.06896551724137931,0.0,0.0,0.06896551724137931,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.0,0.0
0.0,0.0,0.20512820512820512,0.07692307692307693,0.0,0.0,0.07692307692307693,0.3333333333333333,0.0,0.0,0.0,0.0,0.02564102564102564,0.28205128205128205,0.0,0.0
0.0,0.0,0.19230769230769232,0.07692307692307693,0.0,0.0,0.057692307692307696,0.34615384615384615,0.0,0.0,0.0,0.0,0.038461538461538464,0.25,0.038461538461538464,0.0
0.0,0.0,0.17391304347826086,0.08695652173913043,0.0,0.0,0.057971014492753624,0.2753623188405797,0.028985507246376812,0.0,0.0,0.0,0.043478260869565216,0.2898550724637681,0.043478260869565216,0.0
0.0,0.0,0.18478260869565216,0.08695652173913043,0.0,0.0,0.043478260869565216,0.29347826086956524,0.03260869565217391,0.010869565217391304,0.0,0.0,0.043478260869565216,0.2608695652173913,0.043478260869565216,0.0
0.0,0.0,0.1826086956521739,0.06956521739130435,0.0,0.008695652173913044,0.05217391304347826,0.2782608695652174,0.034782608695652174,0.008695652173913044,0.0,0.0,0.05217391304347826,0.26956521739130435,0.043478260869565216,0.0
0.0,0.0,0.19333333333333333,0.08666666666666667,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.24,0.03333333333333333,0.006666666666666667,0.0,0.0,0.04666666666666667,0.28,0.04666666666666667,0.0
0.0,0.0,0.17647058823529413,0.09090909090909091,0.0106951871657754,0.016042780748663103,0.058823529411764705,0.21390374331550802,0.03208556149732621,0.0106951871657754,0.0,0.0,0.0481283422459893,0.27807486631016043,0.06417112299465241,0.0
0.0,0.0,0.15625,0.11607142857142858,0.017857142857142856,0.013392857142857142,0.07142857142857142,0.19642857142857142,0.026785714285714284,0.008928571428571428,0.0,0.0,0.0625,0.27232142857142855,0.05803571428571429,0.0
0.0,0.0,0.1590909090909091,0.125,0.022727272727272728,0.01893939393939394,0.07954545454545454,0.17045454545454544,0.030303030303030304,0.007575757575757576,0.0,0.0,0.056818181818181816,0.2727272727272727,0.056818181818181816,0.0
0.006666666666666667,0.0,0.13333333333333333,0.14,0.02,0.02,0.08,0.17666666666666667,0.03333333333333333,0.01,0.0,0.0,0.07666666666666666,0.25666666666666665,0.04666666666666667,0.0
0.008797653958944282,0.0,0.12316715542521994,0.14076246334310852,0.020527859237536656,0.03225806451612903,0.06451612903225806,0.18475073313782991,0.03225806451612903,0.01466275659824047,0.0,0.0,0.08211143695014662,0.25513196480938416,0.04105571847507331,0.0
0.018134715025906734,0.0,0.10362694300518134,0.14507772020725387,0.02072538860103627,0.03626943005181347,0.05958549222797927,0.15284974093264247,0.03626943005181347,0.015544041450777202,0.0,0.0025906735751295338,0.09067357512953368,0.27461139896373055,0.04404145077720207,0.0
