totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-16.0,0.0,1.0,0.0008
-24.0,0.0,1.0,0.0012
-24.0,0.0,0.75,0.0016
-28.0,0.2,0.8,0.0016
-20.0,0.2,0.6,0.0028
-42.0,0.13636363636363635,0.6363636363636364,0.0032
-38.0,0.20833333333333334,0.5833333333333334,0.0048
-50.0,0.2894736842105263,0.5789473684210527,0.006
-54.0,0.3125,0.5416666666666666,0.0092
-78.0,0.27631578947368424,0.5,0.0128
-42.0,0.36607142857142855,0.35714285714285715,0.0184
6.0,0.4627659574468085,0.2978723404255319,0.0264
68.0,0.5,0.25524475524475526,0.0352
104.0,0.49226804123711343,0.24484536082474226,0.0452
238.0,0.50390625,0.185546875,0.0556
370.0,0.5537459283387622,0.17100977198697068,0.0732
536.0,0.5448275862068965,0.16551724137931034,0.096
776.0,0.551107325383305,0.15587734241908008,0.112
1142.0,0.6094452773613194,0.12443778110944528,0.1344
1398.0,0.6047794117647058,0.125,0.164
1776.0,0.6062252964426877,0.1190711462450593,0.1988
2198.0,0.602,0.1168,0.238
2834.0,0.6217277486910995,0.11551047120418848,0.2692
3280.0,0.6335093896713615,0.11003521126760564,0.3116
3714.0,0.6067193675889329,0.10894268774703557,0.3524
4588.0,0.6362456747404844,0.10380622837370242,0.3912
5072.0,0.622007722007722,0.0972972972972973,0.4308
5934.0,0.64900314795383,0.09653725078698845,0.4776
6808.0,0.6550314465408805,0.08930817610062892,0.5288
7618.0,0.6518258426966292,0.08764044943820225,0.5684
8282.0,0.652876280535855,0.08116627265563436,0.6244
9228.0,0.6592846991946945,0.08585978209379441,0.6672
9712.0,0.6495575221238938,0.08584070796460178,0.7236
10682.0,0.6486295848448206,0.08444175735590488,0.7584
10930.0,0.6403678606001936,0.08518877057115198,0.7968
11504.0,0.6374129717845365,0.08482960791498717,0.8364
12330.0,0.6392536281962682,0.0823255010366275,0.8576
12506.0,0.6339720961506136,0.08404773911581778,0.87
12348.0,0.6243386243386243,0.08779761904761904,0.8852
12838.0,0.631117192530586,0.08902124919510625,0.8892
12592.0,0.6228902105770776,0.09098215720945185,0.8912
12620.0,0.6253412558214229,0.09314276537658583,0.9028
12550.0,0.6226727674345219,0.09924266330072579,0.9124
13124.0,0.6261407579273008,0.09296210363495747,0.9072
12886.0,0.6238266583229036,0.09386733416770963,0.902
12862.0,0.6253948199620973,0.09167719519898926,0.9004
13010.0,0.6366302108099541,0.09494373117768268,0.904
12720.0,0.6229546884833228,0.09778162366268094,0.9104
12848.0,0.6278816199376948,0.10124610591900311,0.9076
12478.0,0.6213448006254887,0.10570758405003909,0.9108
12558.0,0.617976653696498,0.1021011673151751,0.904
12412.0,0.6214431693130011,0.10548655871718284,0.904
12438.0,0.62251968503937,0.10496062992125985,0.8976
12232.0,0.6218580973592109,0.10706331530384983,0.9016
12348.0,0.6203762251027506,0.10551691432184634,0.9048
12456.0,0.6209360766452018,0.10499450290560704,0.9116
12768.0,0.6311946558956035,0.10796955103308994,0.8968
12300.0,0.625657789826184,0.10835592409504066,0.9116
12668.0,0.6268042837187645,0.10903305913394382,0.908
12712.0,0.6294209702660407,0.10657276995305165,0.9008
12392.0,0.623851030110935,0.10736925515055468,0.9004
12242.0,0.6202882483370288,0.10912258473234084,0.9104
12254.0,0.6130563336445689,0.10971055088702147,0.9132
12772.0,0.6259879125987913,0.10607469394080273,0.9056
12252.0,0.620053391959799,0.11267273869346733,0.908
12098.0,0.6167683403722822,0.11567339277334585,0.8996
11832.0,0.614163226421086,0.11590981263893299,0.8972
11702.0,0.6153662420382165,0.11990445859872612,0.9148
12174.0,0.6159734034328127,0.11612803463738983,0.9048
11582.0,0.611941472624292,0.12460667086217747,0.9056
11754.0,0.6161401854471161,0.12226936979412227,0.9068
11834.0,0.6148479147068047,0.11978676701160239,0.9008
11828.0,0.6217329320449866,0.12133692380801521,0.9004
11822.0,0.6205067300079177,0.12098178939034046,0.9008
12182.0,0.6317412620591492,0.11908904001265222,0.9056
12370.0,0.631686274509804,0.11694117647058823,0.9016
12064.0,0.6268173198482933,0.12049620733249052,0.8992
12082.0,0.6261111111111111,0.11746031746031746,0.91
12330.0,0.6186770428015564,0.11229571984435797,0.9088
12618.0,0.6287005297600499,0.11117170458086631,0.9056
12532.0,0.6326947236180904,0.1141645728643216,0.9072
12268.0,0.6261915924363182,0.11923738084075637,0.9028
12040.0,0.6231060606060606,0.12010732323232323,0.8988
12174.0,0.6291269841269841,0.11777777777777777,0.9048
12254.0,0.6253724321781402,0.11721812764622863,0.908
12426.0,0.6331925543563273,0.11864539339903019,0.9068
12554.0,0.6350484829527682,0.1163590866437285,0.8988
12208.0,0.6348082126372752,0.12024510584115868,0.9124
12306.0,0.6235449324848673,0.11826788762998604,0.9064
12296.0,0.6288151510408515,0.12028486461105024,0.9108
12058.0,0.6244164332399627,0.12636165577342048,0.9096
12008.0,0.6265191648488626,0.12947958865690246,0.9076
12276.0,0.6267374668124317,0.12072466031547711,0.9052
11938.0,0.6217575852853325,0.12490174500864644,0.9
11826.0,0.616376582278481,0.12151898734177215,0.8908
11972.0,0.6280871670702179,0.11880548829701372,0.9168
12848.0,0.6345236262890565,0.11428351546867785,0.9056
12776.0,0.6413435881337309,0.11458169832051483,0.91
12890.0,0.6381159645577491,0.11293331260687083,0.9068
12992.0,0.6474369023357893,0.11396770653707478,0.9004
12598.0,0.6421778411792677,0.11697574893009986,0.9004
