totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0008
0,0.0,0.0,0.0016
-4.0,0.14285714285714285,0.14285714285714285,0.002
0.0,0.2857142857142857,0.14285714285714285,0.0024
-2.0,0.4444444444444444,0.2777777777777778,0.0028
0.0,0.4444444444444444,0.2222222222222222,0.004
8.0,0.6,0.26666666666666666,0.0064
8.0,0.6,0.32,0.0084
10.0,0.5714285714285714,0.32857142857142857,0.0128
58.0,0.6339285714285714,0.23214285714285715,0.016
62.0,0.5942028985507246,0.2246376811594203,0.0204
62.0,0.5955056179775281,0.2752808988764045,0.0244
22.0,0.59375,0.3489583333333333,0.0296
50.0,0.6124031007751938,0.3372093023255814,0.0344
96.0,0.5974025974025974,0.2922077922077922,0.0404
206.0,0.6047120418848168,0.2198952879581152,0.0476
188.0,0.5669642857142857,0.23214285714285715,0.0572
156.0,0.4945652173913043,0.23007246376811594,0.0696
102.0,0.4496951219512195,0.24390243902439024,0.08
122.0,0.46143617021276595,0.25,0.0952
202.0,0.5105708245243129,0.2769556025369979,0.1028
164.0,0.4788732394366197,0.2655935613682093,0.1164
82.0,0.43315508021390375,0.26648841354723707,0.1328
240.0,0.44377811094452774,0.2353823088455772,0.156
376.0,0.4314214463840399,0.20947630922693267,0.17
236.0,0.4204805491990847,0.238558352402746,0.186
322.0,0.41450777202072536,0.21917098445595856,0.2048
398.0,0.4364928909952607,0.23033175355450236,0.2224
442.0,0.4275173611111111,0.2265625,0.2436
464.0,0.4265402843601896,0.22906793048973143,0.2776
348.0,0.42939579090291924,0.2556008146639511,0.3
506.0,0.4021131137352393,0.22032318210068366,0.3268
250.0,0.40328151986183075,0.2538860103626943,0.3472
318.0,0.3993055555555556,0.24626068376068377,0.3684
200.0,0.3630445668502754,0.2313470205307962,0.3796
418.0,0.3980750246791708,0.23840078973346496,0.4084
412.0,0.387038703870387,0.23582358235823583,0.4252
488.0,0.3899181387333046,0.23610512710038775,0.442
108.0,0.3728956228956229,0.2521043771043771,0.466
64.0,0.37034883720930234,0.2552325581395349,0.4676
274.0,0.3828247261345853,0.2468701095461659,0.4904
386.0,0.4036968576709797,0.25748613678373383,0.5024
-164.0,0.37244897959183676,0.27040816326530615,0.516
-30.0,0.36839323467230445,0.25757575757575757,0.5252
-286.0,0.36854783207157604,0.2775292498279422,0.5352
-140.0,0.3516150740242261,0.2553835800807537,0.5424
-4.0,0.3617341814529628,0.25225979243388014,0.5564
