totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.0024
0,0.0,0.0,0.0048
4.0,0.045454545454545456,0.0,0.0104
12.0,0.05660377358490566,0.0,0.0172
12.0,0.05555555555555555,0.011111111111111112,0.032
12.0,0.042328042328042326,0.015873015873015872,0.048
26.0,0.07017543859649122,0.02982456140350877,0.0708
36.0,0.09474885844748858,0.05136986301369863,0.0996
50.0,0.11812297734627832,0.06715210355987054,0.1364
50.0,0.11476355247981546,0.06805074971164937,0.184
10.0,0.12094763092269327,0.08229426433915212,0.2332
-82.0,0.12844036697247707,0.10058977719528178,0.2896
-250.0,0.12741010943199582,0.1146430432516936,0.3516
-126.0,0.1435224386113463,0.11325148179508891,0.4172
-154.0,0.15197461212976024,0.12076868829337095,0.49
-112.0,0.16592658377738306,0.1283303730017762,0.5572
-252.0,0.17753246753246754,0.14324675324675323,0.6224
-250.0,0.18404624277456647,0.14647398843930637,0.6832
-108.0,0.1934260429835651,0.1472819216182048,0.7424
-22.0,0.2004447882421195,0.14948752659060144,0.7988
66.0,0.209258930158166,0.15372312066820687,0.8404
554.0,0.21252100840336136,0.14050420168067226,0.882
324.0,0.21725011880247108,0.15325518770790433,0.8972
578.0,0.22630183972560025,0.15263486124103523,0.9264
426.0,0.23902329749103943,0.1693548387096774,0.9236
642.0,0.237215266254337,0.16095942072710817,0.942
876.0,0.24512820512820513,0.16234432234432233,0.9492
940.0,0.2533391405342625,0.16710220673635306,0.9552
1100.0,0.25251581368602644,0.16237780333525015,0.946
1158.0,0.2552942894698408,0.1627720169417263,0.9512
1558.0,0.2605613425925926,0.15574363425925927,0.946
1664.0,0.26252739225712196,0.15427319211102994,0.9556
1712.0,0.264026402640264,0.15497201894102453,0.9464
1756.0,0.27072992700729925,0.15788321167883212,0.9436
1910.0,0.27180765283682745,0.15459610027855153,0.9508
2060.0,0.2771101780802085,0.15563920660199798,0.9388
2176.0,0.27656273089995564,0.1506576030737402,0.9488
2122.0,0.27956363636363635,0.156,0.9508
2048.0,0.27501810282404054,0.15452570601013757,0.9448
2364.0,0.27981852773306015,0.14825113420166838,0.9492
2272.0,0.28036025566531086,0.1520918070889018,0.9412
2062.0,0.28035661656351313,0.15738284703801944,0.9452
2350.0,0.28382524839275275,0.152250146113384,0.9512
2404.0,0.28105095541401276,0.1497539085118703,0.9572
2132.0,0.2805961593579822,0.15792490685010033,0.9516
2466.0,0.284319398235209,0.1507305077390424,0.9468
2514.0,0.2886439935775799,0.15224054882498905,0.9524
2494.0,0.28382480485689504,0.1503324660306447,0.9472
3114.0,0.2900145772594752,0.1368804664723032,0.946
2930.0,0.28699780861943025,0.1398100803506209,0.9448
3084.0,0.2907588828776137,0.13839742652434567,0.9544
3122.0,0.2940371597292237,0.1415814489413798,0.9512
3076.0,0.29321077012159813,0.1415026056745802,0.9552
3040.0,0.2912774823968961,0.14226181922690043,0.9464
3044.0,0.2936114352392065,0.14294049008168028,0.9456
3164.0,0.29492986557568673,0.14004967855055522,0.9532
3182.0,0.2952449567723343,0.14142651296829972,0.9496
3142.0,0.292925624636839,0.14018012783265543,0.9576
3160.0,0.293068881569526,0.14184447945009307,0.9524
3346.0,0.2929169070975188,0.13603577611079054,0.952
3274.0,0.28853383458646614,0.13475997686524002,0.9552
3528.0,0.2916726592837624,0.13102258018121674,0.9556
3618.0,0.29215178956446747,0.1287911456087394,0.9508
3652.0,0.29746376811594205,0.13152173913043477,0.9544
3882.0,0.30094991364421414,0.1290299366724237,0.9536
3928.0,0.3029254935869722,0.12898112119902003,0.9568
3710.0,0.3035125448028674,0.13627240143369176,0.948
3838.0,0.3066676372106566,0.1329159994176736,0.9588
4022.0,0.3082583226175168,0.1313044720674382,0.954
