R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.3,0.0,0.7
0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112
0.13333333333333333,0.23333333333333334,0.06666666666666667,0.5666666666666667
0.18604651162790697,0.32558139534883723,0.046511627906976744,0.4418604651162791
0.16923076923076924,0.3076923076923077,0.07692307692307693,0.4461538461538462
0.16,0.32,0.04,0.48
0.16793893129770993,0.33587786259541985,0.03816793893129771,0.4580152671755725
0.15469613259668508,0.3259668508287293,0.055248618784530384,0.46408839779005523
0.17647058823529413,0.36554621848739494,0.046218487394957986,0.4117647058823529
0.17857142857142858,0.37662337662337664,0.045454545454545456,0.39935064935064934
0.20418848167539266,0.36910994764397903,0.04712041884816754,0.3795811518324607
0.20997920997921,0.3762993762993763,0.04158004158004158,0.37214137214137216
0.21340388007054673,0.38271604938271603,0.04409171075837742,0.35978835978835977
0.21921921921921922,0.3858858858858859,0.046546546546546545,0.3483483483483483
0.22435897435897437,0.38461538461538464,0.05128205128205128,0.33974358974358976
0.2261251372118551,0.38199780461031835,0.05378704720087816,0.3380900109769484
0.22158548233046801,0.3868194842406877,0.05921680993314231,0.332378223495702
0.2309666381522669,0.3738237810094098,0.06073567151411463,0.33447390932420873
0.23533834586466165,0.3736842105263158,0.06390977443609022,0.32706766917293234
0.23737024221453287,0.3633217993079585,0.0698961937716263,0.32941176470588235
0.23687580025608196,0.3501920614596671,0.07106274007682459,0.3418693982074264
0.24821428571428572,0.3267857142857143,0.07023809523809524,0.3547619047619048
0.2642659279778393,0.3174515235457064,0.06703601108033241,0.3512465373961219
0.2742616033755274,0.3111814345991561,0.06751054852320675,0.3470464135021097
0.2793969849246231,0.30904522613065327,0.06582914572864322,0.3457286432160804
0.27321341759844436,0.3077297034516286,0.0748663101604278,0.3441905687894993
0.2806098141972368,0.3053835159599809,0.07813244402096237,0.3358742258218199
0.27945971122496505,0.2999534233814625,0.07545412203074056,0.34513274336283184
0.2778288868445262,0.30358785648574055,0.07957681692732291,0.3390064397424103
0.280107047279215,0.29973238180196254,0.08340767172167707,0.3367528991971454
0.2836942112240389,0.29429960229783475,0.08661069376933274,0.33539549270879365
0.2907488986784141,0.29427312775330394,0.08193832599118943,0.33303964757709253
0.2847006651884701,0.29623059866962304,0.082039911308204,0.3370288248337029
