totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
-4.0,0.5,0.5,0.0008
-4.0,0.3333333333333333,0.3333333333333333,0.0012
-12.0,0.25,0.5,0.0016
-4.0,0.2,0.2,0.0024
4.0,0.375,0.125,0.0024
-4.0,0.14285714285714285,0.14285714285714285,0.0028
-12.0,0.125,0.25,0.0028
-32.0,0.0,0.5,0.0032
-28.0,0.1111111111111111,0.4444444444444444,0.0032
-20.0,0.3,0.4,0.004
-4.0,0.35714285714285715,0.21428571428571427,0.0048
-4.0,0.4117647058823529,0.23529411764705882,0.006
20.0,0.5,0.15384615384615385,0.0068
20.0,0.5172413793103449,0.1724137931034483,0.0084
40.0,0.5945945945945946,0.16216216216216217,0.0104
52.0,0.5681818181818182,0.13636363636363635,0.0116
94.0,0.6574074074074074,0.1111111111111111,0.0124
88.0,0.6296296296296297,0.1111111111111111,0.0164
208.0,0.7441860465116279,0.06976744186046512,0.018
270.0,0.7819148936170213,0.031914893617021274,0.022
330.0,0.7564102564102564,0.02564102564102564,0.0236
380.0,0.7769230769230769,0.023076923076923078,0.026
408.0,0.7857142857142857,0.02857142857142857,0.0304
522.0,0.8216374269005848,0.029239766081871343,0.0336
604.0,0.8736842105263158,0.04736842105263158,0.0376
656.0,0.8623188405797102,0.04106280193236715,0.0444
858.0,0.8910505836575876,0.033073929961089495,0.052
1048.0,0.9038461538461539,0.041666666666666664,0.0588
1250.0,0.9134615384615384,0.03571428571428571,0.066
1400.0,0.9103194103194103,0.033169533169533166,0.074
1596.0,0.9197802197802197,0.027472527472527472,0.086
1820.0,0.8996282527881041,0.03717472118959108,0.0916
1972.0,0.9244604316546763,0.025179856115107913,0.1096
2462.0,0.9242424242424242,0.025974025974025976,0.1252
2816.0,0.9240903387703889,0.030740276035131745,0.1364
2986.0,0.9216725559481743,0.03180212014134275,0.1492
3234.0,0.9234088457389428,0.0372168284789644,0.172
3908.0,0.9323956442831216,0.03312159709618875,0.1856
4198.0,0.9396404109589042,0.02910958904109589,0.2084
4714.0,0.9395770392749244,0.035876132930513595,0.2328
5376.0,0.9450366422385077,0.03564290473017988,0.2664
6276.0,0.9479585968947671,0.03306497987349051,0.2868
6760.0,0.9463141025641025,0.03178418803418803,0.3108
7348.0,0.9486926492353231,0.031573754316724226,0.336
7954.0,0.9412426834759118,0.034218820351193155,0.3656
8612.0,0.9324877250409165,0.03887070376432079,0.3832
8984.0,0.9308656482569526,0.038973756365060716,0.4088
9662.0,0.9263636363636364,0.036727272727272726,0.4252
9994.0,0.9261083743842364,0.03571428571428571,0.448
10390.0,0.920541987286718,0.03947808631649381,0.4844
11538.0,0.9262518968133535,0.03960546282245827,0.4992
11926.0,0.9309734513274336,0.039675516224188793,0.5248
12416.0,0.9258893280632411,0.03881987577639751,0.5492
13034.0,0.9238517324738115,0.038678485092667206,0.5756
13646.0,0.9273613963039015,0.0409394250513347,0.6144
14890.0,0.9274060061480255,0.037715772050130054,0.6396
15430.0,0.9255053372700431,0.03963206904383375,0.6684
16004.0,0.92373616836624,0.04458667823822955,0.6828
16052.0,0.9206807964033398,0.04977520873474631,0.7016
16602.0,0.9255363465944595,0.04936471568423245,0.7204
17038.0,0.9207132782591174,0.05057424944589966,0.7404
17454.0,0.9169431973453055,0.05328908842475112,0.7468
17494.0,0.9170079968792666,0.05227228398673688,0.7704
17996.0,0.9123218304576144,0.05560765191297824,0.782
18254.0,0.9117974401780745,0.053236876275273605,0.7976
18514.0,0.9060738316057465,0.05291871249318058,0.8052
18644.0,0.9059736509655297,0.05269806894062443,0.8176
18940.0,0.9049439800818069,0.05130713142450649,0.832
19106.0,0.901829268292683,0.05714285714285714,0.8524
19680.0,0.9015701502616917,0.05790984298497383,0.8628
19942.0,0.9024654339496918,0.0581375978677328,0.8772
20324.0,0.9013888888888889,0.05727124183006536,0.88
20278.0,0.9018615284128021,0.05968321358589158,0.8824
20236.0,0.8990855649902025,0.05878510777269758,0.886
20320.0,0.8972235752557234,0.058613411268063,0.8936
20792.0,0.9044529873458274,0.05806503283677719,0.9072
