R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.2857142857142857,0.7142857142857143,0.0
0.0,0.42857142857142855,0.5714285714285714,0.0
0.0,0.55,0.45,0.0
0.034482758620689655,0.5172413793103449,0.4482758620689655,0.0
0.05,0.475,0.45,0.025
0.05555555555555555,0.5,0.4074074074074074,0.037037037037037035
0.06976744186046512,0.5348837209302325,0.3488372093023256,0.046511627906976744
0.06363636363636363,0.5636363636363636,0.32727272727272727,0.045454545454545456
0.07692307692307693,0.5454545454545454,0.3146853146853147,0.06293706293706294
0.08333333333333333,0.5208333333333334,0.328125,0.06770833333333333
0.096,0.512,0.3,0.092
0.1,0.5129032258064516,0.2870967741935484,0.1
0.10909090909090909,0.509090909090909,0.2909090909090909,0.09090909090909091
0.10927835051546392,0.5010309278350515,0.2865979381443299,0.10309278350515463
0.11611785095320624,0.5060658578856152,0.2738301559792028,0.10398613518197573
0.11651917404129794,0.5103244837758112,0.25958702064896755,0.11356932153392331
0.11225806451612903,0.5096774193548387,0.26193548387096777,0.11612903225806452
0.11771300448430494,0.5112107623318386,0.25,0.1210762331838565
0.1259920634920635,0.49603174603174605,0.25297619047619047,0.125
0.13732394366197184,0.49295774647887325,0.25528169014084506,0.11443661971830986
0.13709677419354838,0.48870967741935484,0.25725806451612904,0.11693548387096774
0.1403118040089087,0.4862657757980698,0.25909428359317,0.11432813659985153
0.1500672947510094,0.4845222072678331,0.2496635262449529,0.11574697173620457
0.15389568576947843,0.46812620734063104,0.25434642627173215,0.12363168061815841
0.15314769975786924,0.4648910411622276,0.2566585956416465,0.12530266343825666
0.1535365152386429,0.46003450258769407,0.25301897642323173,0.13341000575043127
0.15296052631578946,0.4588815789473684,0.25164473684210525,0.13651315789473684
0.1573093220338983,0.4449152542372881,0.2584745762711864,0.1393008474576271
0.15955284552845528,0.4486788617886179,0.25101626016260165,0.1407520325203252
0.16125860373647985,0.4488692232055064,0.24631268436578171,0.14355948869223206
0.16017316017316016,0.4458874458874459,0.2510822510822511,0.14285714285714285
0.15937202664129402,0.4400570884871551,0.25071360608943866,0.14985727878211227
0.16206088992974238,0.4323185011709602,0.2566744730679157,0.14894613583138172
0.1650485436893204,0.4188626907073509,0.26398520573277856,0.15210355987055016
0.16569113012156686,0.41828005402971635,0.265195857721747,0.15083295812696984
0.16964285714285715,0.41026785714285713,0.2629464285714286,0.15714285714285714
0.1709706144256456,0.40872662511130897,0.26892252894033836,0.15138023152270705
0.17576564580559254,0.4105636928539725,0.2632046160674656,0.15046604527296936
0.17314487632508835,0.4107773851590106,0.26413427561837455,0.1519434628975265
0.17316209034543845,0.4136403897254207,0.25686448184233834,0.1563330380868025
