R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.2,0.0,0.8
0.0,0.3333333333333333,0.0,0.6666666666666666
0.05714285714285714,0.34285714285714286,0.0,0.6
0.05084745762711865,0.3898305084745763,0.0,0.559322033898305
0.0989010989010989,0.3626373626373626,0.0,0.5384615384615384
0.1111111111111111,0.362962962962963,0.007407407407407408,0.5185185185185185
0.12568306010928962,0.34972677595628415,0.01639344262295082,0.5081967213114754
0.15611814345991562,0.33755274261603374,0.02531645569620253,0.4810126582278481
0.15673981191222572,0.34169278996865204,0.025078369905956112,0.47648902821316613
0.16502463054187191,0.3399014778325123,0.04433497536945813,0.45073891625615764
0.17611336032388664,0.31376518218623484,0.05465587044534413,0.45546558704453444
0.17868852459016393,0.3163934426229508,0.04426229508196721,0.460655737704918
0.19549929676511954,0.29535864978902954,0.04781997187060478,0.4613220815752461
0.19751552795031055,0.28322981366459626,0.05714285714285714,0.462111801242236
0.20859538784067086,0.2746331236897275,0.05345911949685535,0.46331236897274636
0.22607879924953095,0.2589118198874296,0.054409005628517824,0.4606003752345216
0.22651006711409397,0.24412751677852348,0.05620805369127517,0.47315436241610737
0.22624434389140272,0.2368024132730015,0.053544494720965306,0.48340874811463047
0.23991655076495133,0.2336578581363004,0.04450625869262865,0.4819193324061196
0.24181360201511334,0.241183879093199,0.04659949622166247,0.4704030226700252
0.24621653084982537,0.23864959254947612,0.047729918509895226,0.46740395809080326
0.2477162815690489,0.23858140784524448,0.045137023105857065,0.46856528747984955
0.2497398543184183,0.23204994797086367,0.04734651404786681,0.4708636836628512
0.24475524475524477,0.23826173826173827,0.04695304695304695,0.47002997002997005
0.23860852523272905,0.24791768740813327,0.046055854973052424,0.46741793238608526
0.23537735849056604,0.24245283018867925,0.05330188679245283,0.4688679245283019
0.23900841908325537,0.2432179607109448,0.052385406922357346,0.4653882132834425
0.2365988909426987,0.24306839186691312,0.050369685767097966,0.4699630314232902
0.24078288575329995,0.24533454710969504,0.04961310878470642,0.4642694583522986
0.24271844660194175,0.24780397595931578,0.04669440591770689,0.4627831715210356
0.23617407071622848,0.257479601087942,0.04215775158658205,0.4641885766092475
0.24205267938237965,0.24613987284287012,0.04178019981834696,0.47002724795640327
0.2402334979793444,0.25145936237090255,0.04041311180960934,0.46789402784014367
0.24552547039926573,0.25195043597980726,0.03579623680587425,0.4667278568150528
0.24578203374373006,0.253077975376197,0.03419972640218878,0.46694026447788417
0.2494371904547501,0.25078793336334987,0.0315173345339937,0.46825754164790634
0.24628545700135074,0.25484016208914906,0.03241782980639352,0.4664565511031067
0.24199451052150045,0.25114364135407136,0.03202195791399817,0.47483989021043
0.24389140271493212,0.2497737556561086,0.03076923076923077,0.4755656108597285
0.24597495527728086,0.24329159212880144,0.03264758497316637,0.47808586762075134
0.2579185520361991,0.23936651583710408,0.03257918552036199,0.47013574660633484
0.2563063063063063,0.23693693693693693,0.03198198198198198,0.47477477477477475
0.26389516493447807,0.22864889290555807,0.028016267510167194,0.47943967464979664
0.2619893428063943,0.23268206039076378,0.02664298401420959,0.4786856127886323
0.27031881454872025,0.22496632240682532,0.023798832510103278,0.48091603053435117
0.2721575649059982,0.2260519247985676,0.02730528200537153,0.4744852282900627
0.27389951089373055,0.2218763895064473,0.023566029346376166,0.480658070253446
0.27931190583974647,0.21955636034404707,0.019918515165233137,0.4812132186509733
0.27280858676207514,0.22540250447227192,0.022361359570661897,0.47942754919499103
0.27969520394441955,0.22904527117884357,0.023756163155535633,0.46750336172120127
0.27956989247311825,0.22580645161290322,0.022401433691756272,0.4722222222222222
0.2793072824156306,0.21580817051509768,0.023978685612788632,0.4809058614564831
0.28406569019085665,0.21216156236129605,0.023968042609853527,0.4798047048379938
0.2922661870503597,0.21402877697841727,0.020233812949640287,0.47347122302158273
0.2931188561215371,0.20911528150134048,0.020554066130473638,0.4772117962466488
0.2936400541271989,0.20884077582318447,0.02390617952187641,0.4736129905277402
0.300179211469534,0.2060931899641577,0.020161290322580645,0.4735663082437276
0.30614973262032086,0.20632798573975045,0.020053475935828877,0.4674688057040998
0.3117408906882591,0.20602789023841656,0.018893387314439947,0.4633378317588844
0.31684491978609625,0.20365418894830659,0.017825311942959002,0.46167557932263814
0.3180604982206406,0.20329181494661921,0.017793594306049824,0.4608540925266904
0.3184855233853007,0.20846325167037863,0.014253897550111359,0.45879732739420936
0.3267593007619901,0.20170327207530256,0.016136261766024205,0.4554011653966831
0.33273942093541203,0.20534521158129176,0.013363028953229399,0.4485523385300668
