C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.75,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0
0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.047619047619047616,0.5714285714285714,0.09523809523809523,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0
0.0,0.0,0.0,0.21875,0.0,0.0,0.03125,0.5625,0.0625,0.0,0.0,0.0,0.0,0.09375,0.03125,0.0
0.0,0.0,0.0,0.29545454545454547,0.0,0.0,0.022727272727272728,0.5,0.022727272727272728,0.0,0.0,0.0,0.0,0.11363636363636363,0.045454545454545456,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.017543859649122806,0.47368421052631576,0.017543859649122806,0.0,0.017543859649122806,0.0,0.0,0.10526315789473684,0.03508771929824561,0.0
0.02702702702702703,0.0,0.0,0.36486486486486486,0.0,0.0,0.013513513513513514,0.44594594594594594,0.013513513513513514,0.0,0.013513513513513514,0.0,0.0,0.10810810810810811,0.013513513513513514,0.0
0.03,0.0,0.0,0.41,0.0,0.0,0.01,0.4,0.01,0.02,0.01,0.0,0.0,0.1,0.01,0.0
0.03816793893129771,0.0,0.0,0.4198473282442748,0.0,0.0,0.015267175572519083,0.3816793893129771,0.015267175572519083,0.015267175572519083,0.0,0.015267175572519083,0.0,0.0916030534351145,0.007633587786259542,0.0
0.037037037037037035,0.006172839506172839,0.0,0.41975308641975306,0.0,0.0,0.012345679012345678,0.37037037037037035,0.012345679012345678,0.012345679012345678,0.0,0.012345679012345678,0.0,0.1111111111111111,0.006172839506172839,0.0
0.041666666666666664,0.0,0.005208333333333333,0.4479166666666667,0.005208333333333333,0.0,0.005208333333333333,0.34375,0.015625,0.005208333333333333,0.0,0.010416666666666666,0.0,0.11458333333333333,0.005208333333333333,0.0
0.05194805194805195,0.0,0.004329004329004329,0.44155844155844154,0.008658008658008658,0.008658008658008658,0.004329004329004329,0.30735930735930733,0.012987012987012988,0.008658008658008658,0.0,0.008658008658008658,0.0,0.13852813852813853,0.004329004329004329,0.0
0.053763440860215055,0.0035842293906810036,0.0,0.44086021505376344,0.007168458781362007,0.017921146953405017,0.0035842293906810036,0.2974910394265233,0.010752688172043012,0.007168458781362007,0.0,0.017921146953405017,0.0,0.13620071684587814,0.0035842293906810036,0.0
0.06382978723404255,0.00303951367781155,0.0,0.45288753799392095,0.0060790273556231,0.02127659574468085,0.0,0.2735562310030395,0.0060790273556231,0.00911854103343465,0.0,0.02127659574468085,0.0,0.13677811550151975,0.00303951367781155,0.00303951367781155
0.07304785894206549,0.0025188916876574307,0.0,0.4332493702770781,0.0025188916876574307,0.020151133501259445,0.0,0.2695214105793451,0.005037783375314861,0.007556675062972292,0.0,0.02518891687657431,0.0,0.15365239294710328,0.0025188916876574307,0.005037783375314861
0.08565310492505353,0.004282655246252677,0.0,0.39400428265524623,0.006423982869379015,0.021413276231263382,0.0,0.2633832976445396,0.004282655246252677,0.010706638115631691,0.0,0.034261241970021415,0.0,0.1670235546038544,0.0021413276231263384,0.006423982869379015
0.0989010989010989,0.005494505494505495,0.0,0.3974358974358974,0.007326007326007326,0.023809523809523808,0.0,0.2490842490842491,0.003663003663003663,0.01098901098901099,0.0,0.03296703296703297,0.0,0.15934065934065933,0.003663003663003663,0.007326007326007326
0.1072,0.0048,0.0,0.3888,0.0112,0.024,0.0,0.2384,0.0064,0.0096,0.0,0.0336,0.0,0.16,0.0064,0.0096
0.11549295774647887,0.004225352112676056,0.0028169014084507044,0.3901408450704225,0.01267605633802817,0.028169014084507043,0.0,0.2112676056338028,0.007042253521126761,0.014084507042253521,0.0014084507042253522,0.04084507042253521,0.0,0.15352112676056337,0.004225352112676056,0.014084507042253521
0.12547528517110265,0.005069708491761723,0.0038022813688212928,0.37135614702154623,0.012674271229404309,0.034220532319391636,0.0025348542458808617,0.20405576679340937,0.005069708491761723,0.020278833967046894,0.0012674271229404308,0.046894803548795945,0.0,0.1444866920152091,0.005069708491761723,0.017743979721166033
0.13769751693002258,0.004514672686230248,0.002257336343115124,0.3611738148984199,0.012415349887133182,0.039503386004514675,0.002257336343115124,0.19187358916478556,0.003386004514672686,0.02708803611738149,0.002257336343115124,0.04740406320541761,0.0,0.14446952595936793,0.003386004514672686,0.020316027088036117
0.14844533600802406,0.004012036108324975,0.0020060180541624875,0.33600802407221664,0.011033099297893681,0.04312938816449348,0.0020060180541624875,0.1945837512537613,0.0020060180541624875,0.031093279839518557,0.003009027081243731,0.04714142427281846,0.0020060180541624875,0.14543630892678033,0.004012036108324975,0.024072216649949848
0.15555555555555556,0.0044444444444444444,0.0017777777777777779,0.3191111111111111,0.008888888888888889,0.04533333333333334,0.0026666666666666666,0.18933333333333333,0.0026666666666666666,0.033777777777777775,0.0044444444444444444,0.04888888888888889,0.0071111111111111115,0.144,0.0044444444444444444,0.027555555555555555
0.16336633663366337,0.004125412541254125,0.004125412541254125,0.2986798679867987,0.009900990099009901,0.05115511551155116,0.0033003300330033004,0.19471947194719472,0.004125412541254125,0.03547854785478548,0.0049504950495049506,0.04455445544554455,0.009900990099009901,0.14026402640264027,0.0049504950495049506,0.026402640264026403
0.1687022900763359,0.003816793893129771,0.004580152671755725,0.29770992366412213,0.009923664122137405,0.05267175572519084,0.0030534351145038168,0.18396946564885497,0.004580152671755725,0.03969465648854962,0.004580152671755725,0.04351145038167939,0.010687022900763359,0.14198473282442747,0.003816793893129771,0.026717557251908396
0.17022792022792022,0.0035612535612535613,0.004273504273504274,0.2955840455840456,0.008547008547008548,0.05555555555555555,0.002849002849002849,0.17663817663817663,0.004985754985754986,0.04415954415954416,0.004273504273504274,0.03917378917378917,0.014957264957264958,0.1452991452991453,0.004273504273504274,0.02564102564102564
0.1734489659773182,0.00333555703802535,0.00600400266844563,0.29286190793862577,0.00867244829886591,0.05870580386924616,0.0020013342228152103,0.17011340893929286,0.00333555703802535,0.04536357571714476,0.004002668445630421,0.0400266844563042,0.015343562374916611,0.14609739826551035,0.004669779853235491,0.02601734489659773
0.18170266836086404,0.0025412960609911056,0.00698856416772554,0.2846251588310038,0.008259212198221092,0.05844980940279543,0.0025412960609911056,0.16264294790343076,0.0038119440914866584,0.048284625158831,0.0031766200762388818,0.036848792884371026,0.01588310038119441,0.14993646759847523,0.005082592121982211,0.029224904701397714
0.17822384428223845,0.0030413625304136255,0.009732360097323601,0.2773722627737226,0.0072992700729927005,0.06204379562043796,0.0018248175182481751,0.15936739659367397,0.006082725060827251,0.05170316301703163,0.0030413625304136255,0.037712895377128956,0.019464720194647202,0.145985401459854,0.006690997566909975,0.030413625304136254
0.18404193360512522,0.0023296447291788003,0.011648223645894,0.2667443214909726,0.009318578916715201,0.061153174140943505,0.0017472335468841002,0.163075131042516,0.005824111822947,0.0489225393127548,0.0034944670937682005,0.0343622597553873,0.0192195690157251,0.15084449621432733,0.005824111822947,0.0314502038439138
0.18518518518518517,0.002763957987838585,0.011608623548922056,0.2708678828081813,0.008844665561083471,0.06301824212271974,0.001658374792703151,0.16086235489220563,0.006633499170812604,0.04919845218352681,0.003869541182974019,0.033720287451630734,0.019347705914870093,0.14483139856274185,0.00552791597567717,0.032061912658927584
