R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.8333333333333334,0.16666666666666666
0.0,0.0,0.875,0.125
0.1,0.0,0.8,0.1
0.07142857142857142,0.0,0.8571428571428571,0.07142857142857142
0.15789473684210525,0.05263157894736842,0.6842105263157895,0.10526315789473684
0.19230769230769232,0.038461538461538464,0.7307692307692307,0.038461538461538464
0.15625,0.0625,0.71875,0.0625
0.05,0.075,0.775,0.1
0.0,0.09615384615384616,0.7692307692307693,0.1346153846153846
0.0,0.11475409836065574,0.7540983606557377,0.13114754098360656
0.0,0.125,0.7361111111111112,0.1388888888888889
0.0,0.1375,0.675,0.1875
0.0,0.17525773195876287,0.6494845360824743,0.17525773195876287
0.0,0.1694915254237288,0.652542372881356,0.17796610169491525
0.0,0.23880597014925373,0.6044776119402985,0.15671641791044777
0.013333333333333334,0.26666666666666666,0.5466666666666666,0.17333333333333334
0.011627906976744186,0.25,0.5523255813953488,0.18604651162790697
0.024509803921568627,0.2549019607843137,0.5294117647058824,0.19117647058823528
0.034782608695652174,0.25217391304347825,0.5391304347826087,0.17391304347826086
0.018726591760299626,0.299625468164794,0.46441947565543074,0.21722846441947566
0.02287581699346405,0.2647058823529412,0.4869281045751634,0.22549019607843138
0.03869047619047619,0.2648809523809524,0.46130952380952384,0.23511904761904762
0.04846938775510204,0.25,0.4770408163265306,0.22448979591836735
0.053864168618266976,0.25995316159250587,0.4637002341920375,0.2224824355971897
0.04259634888438134,0.25557809330628806,0.4766734279918864,0.22515212981744423
0.04954128440366973,0.24403669724770644,0.48073394495412847,0.22568807339449543
0.05025125628140704,0.23283082077051925,0.4623115577889447,0.254606365159129
0.05343511450381679,0.233587786259542,0.45038167938931295,0.26259541984732826
0.059154929577464786,0.2507042253521127,0.4323943661971831,0.2577464788732394
0.04461942257217848,0.2559055118110236,0.431758530183727,0.2677165354330709
0.049576783555018135,0.2478839177750907,0.44135429262394194,0.26118500604594924
0.0568445475638051,0.23201856148491878,0.4419953596287703,0.2691415313225058
0.06297502714440825,0.2247557003257329,0.44299674267100975,0.2692725298588491
0.07715736040609138,0.20913705583756345,0.42842639593908627,0.28527918781725886
0.08940719144800778,0.2118561710398445,0.42565597667638483,0.2730806608357629
0.09400921658986175,0.2110599078341014,0.42672811059907834,0.26820276497695855
0.09886264216972879,0.2099737532808399,0.40244969378827644,0.2887139107611549
0.10822147651006711,0.2105704697986577,0.40687919463087246,0.27432885906040266
0.10105949470252648,0.20211898940505296,0.4001629991850041,0.29665851670741644
0.11353032659409021,0.2052877138413686,0.39035769828926903,0.29082426127527217
0.12612612612612611,0.1921921921921922,0.39564564564564564,0.28603603603603606
