totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0008
-8.0,0.0,0.3333333333333333,0.0008
-16.0,0.0,0.6666666666666666,0.0008
-24.0,0.0,1.0,0.0016
-44.0,0.0,1.0,0.0012
-20.0,0.25,0.75,0.0016
-20.0,0.2,0.6,0.0016
-20.0,0.2,0.6,0.0024
-32.0,0.125,0.625,0.0036
-16.0,0.21428571428571427,0.2857142857142857,0.0032
-28.0,0.23076923076923078,0.46153846153846156,0.0032
-20.0,0.25,0.3333333333333333,0.0036
-48.0,0.07692307692307693,0.5384615384615384,0.0044
-64.0,0.058823529411764705,0.5882352941176471,0.0056
-100.0,0.043478260869565216,0.6956521739130435,0.006
-80.0,0.16,0.6,0.0064
-88.0,0.15384615384615385,0.6153846153846154,0.0068
-96.0,0.17857142857142858,0.6428571428571429,0.0076
-96.0,0.25806451612903225,0.6451612903225806,0.0088
-100.0,0.2777777777777778,0.6111111111111112,0.01
-44.0,0.425,0.425,0.0116
-26.0,0.4787234042553192,0.3617021276595745,0.0148
82.0,0.7063492063492064,0.20634920634920634,0.02
160.0,0.7362637362637363,0.16483516483516483,0.0228
210.0,0.7644230769230769,0.14423076923076922,0.0288
402.0,0.8517241379310345,0.0896551724137931,0.0344
508.0,0.8713450292397661,0.07017543859649122,0.0452
762.0,0.8689516129032258,0.056451612903225805,0.058
1008.0,0.8769230769230769,0.05846153846153846,0.0712
1308.0,0.900497512437811,0.04975124378109453,0.0844
1582.0,0.9178947368421052,0.049473684210526316,0.104
2016.0,0.9158415841584159,0.05115511551155116,0.122
2510.0,0.9288645690834473,0.043091655266757865,0.1452
3012.0,0.9263873159682899,0.04756511891279728,0.1704
3596.0,0.9268060836501901,0.04847908745247148,0.1956
4162.0,0.9248979591836735,0.05102040816326531,0.22
4646.0,0.9171469740634006,0.05367435158501441,0.2476
5410.0,0.9267131979695431,0.04631979695431472,0.2772
