C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385
0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.56,0.0,0.08,0.0,0.0,0.0,0.0,0.12
0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.5,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.14285714285714285
0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.015151515151515152,0.0,0.3787878787878788,0.0,0.12121212121212122,0.06060606060606061,0.0,0.030303030303030304,0.0,0.15151515151515152
0.0,0.0,0.0,0.0,0.0,0.24271844660194175,0.009708737864077669,0.0,0.34951456310679613,0.0,0.13592233009708737,0.07766990291262135,0.009708737864077669,0.038834951456310676,0.0,0.13592233009708737
0.0,0.0,0.0,0.0,0.0,0.2229299363057325,0.01910828025477707,0.0,0.3184713375796178,0.0,0.1464968152866242,0.09554140127388536,0.012738853503184714,0.03821656050955414,0.0,0.1464968152866242
0.0,0.0,0.0,0.0,0.0,0.2328767123287671,0.0319634703196347,0.0,0.273972602739726,0.0,0.1552511415525114,0.1050228310502283,0.0182648401826484,0.0273972602739726,0.0,0.1552511415525114
0.00684931506849315,0.0,0.00684931506849315,0.0,0.0,0.22602739726027396,0.030821917808219176,0.0,0.2465753424657534,0.0,0.14383561643835616,0.13013698630136986,0.0273972602739726,0.03424657534246575,0.0,0.14726027397260275
0.005115089514066497,0.0,0.0076726342710997444,0.0,0.0,0.21227621483375958,0.03836317135549872,0.0,0.20971867007672634,0.0,0.14578005115089515,0.14578005115089515,0.03580562659846547,0.043478260869565216,0.0,0.15601023017902813
0.007874015748031496,0.001968503937007874,0.007874015748031496,0.001968503937007874,0.0,0.18700787401574803,0.03937007874015748,0.001968503937007874,0.20866141732283464,0.0,0.1515748031496063,0.1515748031496063,0.04330708661417323,0.047244094488188976,0.003937007874015748,0.14566929133858267
0.00625,0.0046875,0.009375,0.0015625,0.0,0.1734375,0.0453125,0.0015625,0.2015625,0.003125,0.134375,0.1578125,0.0515625,0.0609375,0.0046875,0.14375
0.007772020725388601,0.0038860103626943004,0.011658031088082901,0.0051813471502590676,0.0012953367875647669,0.16062176165803108,0.04922279792746114,0.0012953367875647669,0.18393782383419688,0.0051813471502590676,0.12176165803108809,0.172279792746114,0.06088082901554404,0.07124352331606218,0.006476683937823834,0.13730569948186527
0.009635974304068522,0.004282655246252677,0.01284796573875803,0.0053533190578158455,0.0010706638115631692,0.14775160599571735,0.04925053533190578,0.0010706638115631692,0.18522483940042828,0.007494646680942184,0.11563169164882227,0.16916488222698073,0.07066381156316917,0.08244111349036402,0.011777301927194861,0.12633832976445397
0.013059701492537313,0.0037313432835820895,0.009328358208955223,0.0065298507462686565,0.0018656716417910447,0.13712686567164178,0.055970149253731345,0.002798507462686567,0.16884328358208955,0.008395522388059701,0.10820895522388059,0.18097014925373134,0.08208955223880597,0.09421641791044776,0.016791044776119403,0.11007462686567164
0.016,0.004,0.012,0.0064,0.0024,0.1336,0.0592,0.0056,0.1664,0.0088,0.0968,0.1808,0.092,0.092,0.02,0.104
0.019943019943019943,0.002849002849002849,0.014957264957264958,0.007122507122507123,0.0007122507122507123,0.1267806267806268,0.0641025641025641,0.007122507122507123,0.15313390313390313,0.011396011396011397,0.08262108262108261,0.18518518518518517,0.10185185185185185,0.09615384615384616,0.024216524216524215,0.10185185185185185
0.021739130434782608,0.00319693094629156,0.016624040920716114,0.011508951406649617,0.0012787723785166241,0.12084398976982097,0.062020460358056265,0.007033248081841432,0.15153452685421995,0.014066496163682864,0.07800511508951406,0.1809462915601023,0.10869565217391304,0.1010230179028133,0.024936061381074168,0.09654731457800511
0.023090586145648313,0.004736530491415038,0.016577856719952634,0.011249259917110717,0.0011841326228537595,0.12078152753108348,0.05979869745411486,0.008880994671403197,0.1415038484310243,0.013025458851391355,0.06986382474837181,0.1817643576080521,0.11959739490822972,0.10301953818827708,0.03137951450562463,0.09354647720544701
0.024363233665559248,0.0049833887043189366,0.018272425249169437,0.012181616832779624,0.0016611295681063123,0.11572535991140642,0.05703211517165006,0.008859357696566999,0.1389811738648948,0.014396456256921373,0.06423034330011074,0.1821705426356589,0.1256921373200443,0.1035437430786268,0.035437430786267994,0.09246954595791805
0.02617801047120419,0.004712041884816754,0.01832460732984293,0.014659685863874346,0.0015706806282722514,0.11570680628272251,0.05706806282722513,0.009947643979057591,0.13403141361256546,0.015706806282722512,0.0612565445026178,0.18167539267015706,0.12670157068062826,0.10471204188481675,0.0356020942408377,0.09214659685863874
0.030653266331658293,0.006030150753768844,0.0185929648241206,0.018090452261306532,0.002512562814070352,0.11507537688442211,0.054271356783919596,0.01306532663316583,0.12361809045226131,0.015577889447236181,0.061809045226130656,0.18040201005025125,0.12613065326633166,0.10703517587939698,0.03819095477386935,0.08894472361809046
0.032335907335907334,0.008204633204633204,0.019787644787644786,0.02027027027027027,0.0028957528957528956,0.11486486486486487,0.05115830115830116,0.014961389961389961,0.11727799227799228,0.017857142857142856,0.0583976833976834,0.17857142857142858,0.12693050193050193,0.10762548262548262,0.041023166023166024,0.08783783783783784
