R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.3333333333333333,0.6666666666666666
0.25,0.0,0.25,0.5
0.2,0.0,0.26666666666666666,0.5333333333333333
0.13043478260869565,0.0,0.30434782608695654,0.5652173913043478
0.07692307692307693,0.0,0.358974358974359,0.5641025641025641
0.09836065573770492,0.0,0.3114754098360656,0.5901639344262295
0.11827956989247312,0.021505376344086023,0.3225806451612903,0.5376344086021505
0.1702127659574468,0.02127659574468085,0.28368794326241137,0.524822695035461
0.18229166666666666,0.046875,0.24479166666666666,0.5260416666666666
0.18604651162790697,0.050387596899224806,0.2558139534883721,0.5077519379844961
0.1798780487804878,0.054878048780487805,0.2621951219512195,0.5030487804878049
0.19230769230769232,0.06971153846153846,0.25240384615384615,0.4855769230769231
0.20454545454545456,0.08143939393939394,0.24431818181818182,0.4696969696969697
0.20673813169984687,0.09494640122511486,0.24042879019908117,0.45788667687595713
0.21437740693196405,0.10141206675224647,0.22978177150192555,0.4544287548138639
0.22039473684210525,0.11842105263157894,0.21820175438596492,0.44298245614035087
0.22074215033301617,0.13035204567078973,0.2131303520456708,0.4357754519505233
0.22212908633696563,0.1374685666387259,0.22045264040234702,0.41994970662196146
0.2394578313253012,0.14533132530120482,0.20783132530120482,0.40737951807228917
0.24810996563573884,0.1463917525773196,0.2020618556701031,0.4034364261168385
0.2534766118836915,0.1554993678887484,0.1934260429835651,0.3975979772439949
0.2621475704859028,0.15416916616676665,0.18236352729454108,0.4013197360527894
0.27319004524886875,0.1583710407239819,0.1753393665158371,0.3930995475113122
0.280982905982906,0.16132478632478633,0.17467948717948717,0.38301282051282054
0.2883116883116883,0.16727272727272727,0.1657142857142857,0.3787012987012987
0.2908629441624365,0.16548223350253807,0.16548223350253807,0.37817258883248733
0.291646070192783,0.16806722689075632,0.16806722689075632,0.3722194760257044
0.29331381161542214,0.1708150317227916,0.16593460224499756,0.3699365544167887
0.2887189292543021,0.1782982791586998,0.1586998087954111,0.374282982791587
0.30023640661938533,0.17588652482269504,0.14988179669030732,0.3739952718676123
0.2994428969359331,0.1796657381615599,0.1522748375116063,0.3686165273909007
0.3051006083294338,0.18203088441740758,0.13664014974262986,0.3762283575105288
0.3149790013999067,0.1833877741483901,0.13579094727018198,0.36584227718152124
0.3071230342275671,0.18501387604070305,0.1364477335800185,0.3714153561517114
0.3080149114631873,0.18779123951537743,0.13466915191053122,0.369524697110904
0.31345353675450766,0.18446601941747573,0.13869625520110956,0.3633841886269071
0.308830328247804,0.18723994452149792,0.1317614424410541,0.37216828478964403
0.31159757801583604,0.1849091755938519,0.13414066138798322,0.3693525850023288
0.3101382488479263,0.19447004608294932,0.12764976958525345,0.36774193548387096
0.3165735567970205,0.1908752327746741,0.12802607076350092,0.3645251396648045
0.31371640407784984,0.1936978683966636,0.12094531974050046,0.3716404077849861
0.32169459962756053,0.1904096834264432,0.11871508379888268,0.3691806331471136
0.3111007462686567,0.1935634328358209,0.11567164179104478,0.37966417910447764
0.32011070110701106,0.19280442804428044,0.11623616236162361,0.37084870848708484
0.3233923578751165,0.1961789375582479,0.10764212488350419,0.3727865796831314
0.32219679633867276,0.2045766590389016,0.10434782608695652,0.3688787185354691
0.3213793103448276,0.20275862068965517,0.10114942528735632,0.37471264367816093
0.3206848681166127,0.20546043498380379,0.09856547894493291,0.37528921795465064
0.31916859122401847,0.2069284064665127,0.10438799076212471,0.3695150115473441
0.3192853870819973,0.21392579019697663,0.09436555199267063,0.37242327072835546
0.32200275608635737,0.21451538814882867,0.09875976113918236,0.3647220946256316
0.31598008148483475,0.22317790855590766,0.09280217292892712,0.36803983703033044
0.31813996316758747,0.22007366482504603,0.09530386740331492,0.3664825046040516
0.32249198350893266,0.2221713238662391,0.09070087036188731,0.3646358222629409
0.3209990749306198,0.22571692876965774,0.09019426456984274,0.36308973172987974
0.3194698354661792,0.2253199268738574,0.09369287020109689,0.36151736745886653
0.3197060174552136,0.21497473587505742,0.09692237023426734,0.36839687643546165
0.32157772621809744,0.2273781902552204,0.0900232018561485,0.36102088167053364
0.31036077705827936,0.2247918593894542,0.09204440333024977,0.37280296022201664
0.31169429097605894,0.2292817679558011,0.08977900552486189,0.3692449355432781
0.31496062992125984,0.22417786012042612,0.09031959240389069,0.37054191755442334
0.31539888682745826,0.2230983302411874,0.08719851576994433,0.37430426716141
0.3184331797235023,0.223963133640553,0.0847926267281106,0.3728110599078341
0.3125858123569794,0.2311212814645309,0.082837528604119,0.3734553775743707
0.3102022058823529,0.2270220588235294,0.0822610294117647,0.3805147058823529
0.30881681132937416,0.23069894929191412,0.07629054362722705,0.3841936957514847
0.3149861239592969,0.22895467160037003,0.07955596669750231,0.37650323774283073
0.3147977941176471,0.23345588235294118,0.06893382352941177,0.3828125
0.318656377666818,0.23195642305946437,0.07172038129822969,0.37766681797548796
0.31862517417556896,0.23409196470041801,0.06688341848583372,0.38039944263817926
0.3179297597042514,0.23475046210720887,0.06377079482439926,0.3835489833641405
0.312327506899724,0.23919043238270468,0.062557497700092,0.3859245630174793
0.32305568338702256,0.23561895996318455,0.061205706396686606,0.3801196502531063
0.32624768946395566,0.22966728280961182,0.06192236598890943,0.3821626617375231
0.3171745152354571,0.24192059095106186,0.06001846722068329,0.3808864265927978
0.3267097966728281,0.24353049907578558,0.05499075785582255,0.3747689463955638
0.3333333333333333,0.24667583677212288,0.055479138010087116,0.36451169188445665
0.33179935572940633,0.24160147261849976,0.05568338702254947,0.3709157846295444
0.3369663941871026,0.2438692098092643,0.05313351498637602,0.36603088101725706
0.3322445170321979,0.24171721885207653,0.05646290247316846,0.36957536164255717
0.3482837528604119,0.24347826086956523,0.05308924485125858,0.3551487414187643
0.3368421052631579,0.2471395881006865,0.055835240274599546,0.36018306636155606
0.3392531876138434,0.2436247723132969,0.05327868852459016,0.3638433515482696
0.33992640294388227,0.24057037718491261,0.05197792088316467,0.3675252989880405
0.3533151680290645,0.23841961852861035,0.05131698455949137,0.3569482288828338
0.35532302092811646,0.2443130118289354,0.049590536851683346,0.3507734303912648
0.35208711433756806,0.24637023593466426,0.04945553539019964,0.35208711433756806
0.3571753986332574,0.24555808656036446,0.04738041002277904,0.3498861047835991
0.36524500907441015,0.24591651542649728,0.045372050816696916,0.34346642468239563
0.365296803652968,0.24840182648401826,0.04018264840182648,0.3461187214611872
0.36414048059149723,0.24907578558225507,0.036044362292051754,0.35073937153419593
0.3651659845384266,0.24511141427921782,0.03819918144611187,0.35152341973624374
0.3695652173913043,0.24818840579710144,0.033967391304347824,0.3482789855072464
0.3734995383194829,0.2502308402585411,0.0332409972299169,0.3430286241920591
0.36931557188791914,0.2572347266881029,0.03353238401469913,0.33991731740927883
0.36064073226544624,0.2590389016018307,0.033867276887871854,0.34645308924485124
0.3702690378476972,0.25444596443228457,0.03511171910624715,0.3401732786137711
0.36643990929705217,0.25532879818594106,0.03492063492063492,0.34331065759637186
0.37658227848101267,0.2504520795660036,0.03616636528028933,0.3367992766726944
0.3735159817351598,0.24748858447488584,0.036073059360730596,0.34292237442922374
0.38598088302230316,0.24624487938097406,0.035958124715521164,0.33181611288120166
0.39126478616924476,0.24021838034576887,0.036851683348498636,0.33166515013648773
0.39303710490151167,0.23774622079706825,0.03481447549244159,0.3344021988089785
0.39621771217712176,0.235239852398524,0.03413284132841329,0.33440959409594095
0.3942175309775126,0.23451124368976595,0.03579623680587425,0.33547498852684715
0.4002763703362506,0.22984799631506217,0.03362505757715339,0.33625057577153383
0.4032258064516129,0.2262672811059908,0.03456221198156682,0.33594470046082947
0.40200546946216953,0.2210574293527803,0.03509571558796718,0.34184138559708294
0.4075591985428051,0.21948998178506376,0.03460837887067395,0.3383424408014572
0.4130335016062414,0.21340064249655805,0.03533731069297843,0.33822854520422213
0.4108597285067873,0.21040723981900453,0.03619909502262444,0.3425339366515837
0.40530649588289114,0.20951509606587373,0.035681610247026534,0.3494967978042086
0.40602189781021897,0.20666058394160583,0.03695255474452555,0.35036496350364965
0.4143444495203289,0.2005481955230699,0.03471904979442668,0.3503883051621745
0.421195652173913,0.1933876811594203,0.035326086956521736,0.3500905797101449
0.4271933853927423,0.18925126320624713,0.03628847037207166,0.34726688102893893
0.4124371284865112,0.18975765889346136,0.039780521262002745,0.35802469135802467
0.4031746031746032,0.20136054421768707,0.04217687074829932,0.3532879818594104
0.4095890410958904,0.1908675799086758,0.04474885844748858,0.3547945205479452
0.4103860294117647,0.1948529411764706,0.04595588235294118,0.34880514705882354
0.41276400367309457,0.18686868686868688,0.051423324150596875,0.34894398530762166
0.4140302613480055,0.19211370930765703,0.04951856946354883,0.3443374598807886
0.41701534170153415,0.1910739191073919,0.05206880520688052,0.3398419339841934
