R,A,S,N
0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.2857142857142857,0.0,0.14285714285714285,0.5714285714285714
0.2857142857142857,0.0,0.10714285714285714,0.6071428571428571
0.2978723404255319,0.0,0.10638297872340426,0.5957446808510638
0.3157894736842105,0.02631578947368421,0.10526315789473684,0.5526315789473685
0.3162393162393162,0.042735042735042736,0.09401709401709402,0.5470085470085471
0.3107344632768362,0.04519774011299435,0.12994350282485875,0.5141242937853108
0.311284046692607,0.058365758754863814,0.12062256809338522,0.5097276264591439
0.28869047619047616,0.07142857142857142,0.12202380952380952,0.5178571428571429
0.2945205479452055,0.0730593607305936,0.1232876712328767,0.5091324200913242
0.3006993006993007,0.08741258741258741,0.11713286713286714,0.49475524475524474
0.3001464128843338,0.09956076134699854,0.10395314787701318,0.49633967789165445
0.2991556091676719,0.11942098914354644,0.10253317249698432,0.47889022919179736
0.28743718592964823,0.13366834170854272,0.10050251256281408,0.47839195979899496
0.3006081668114683,0.1520417028670721,0.09035621198957429,0.4569939183318853
0.30197268588770865,0.1661608497723824,0.08497723823975721,0.44688922610015175
0.2972611890447562,0.17100868403473615,0.09151636606546426,0.44021376085504343
0.3000601322910403,0.179795550210463,0.0841852074564041,0.4359591100420926
0.30484485574305936,0.18345127925966248,0.07784431137724551,0.43385955362003265
0.3090817862518816,0.19518314099347717,0.07526342197691922,0.42047165077772203
0.30566218809980805,0.19433781190019195,0.07149712092130518,0.42850287907869483
0.3058984910836763,0.19615912208504802,0.07133058984910837,0.42661179698216734
0.30793650793650795,0.19501133786848074,0.06485260770975057,0.43219954648526077
0.3112379280070237,0.19754170324846357,0.07023705004389816,0.42098331870061456
0.3151648351648352,0.20131868131868133,0.06285714285714286,0.4206593406593407
0.31299385425812115,0.2067603160667252,0.05794556628621598,0.42230026338893767
0.2995169082125604,0.20992534036012298,0.05928853754940711,0.4312692138779095
0.29728546409807355,0.21672504378283713,0.059982486865148864,0.4260070052539405
0.29447322970639034,0.21632124352331605,0.06217616580310881,0.4270293609671848
0.30151843817787416,0.21691973969631237,0.052060737527114966,0.42950108459869846
0.30332167832167833,0.21678321678321677,0.050699300699300696,0.4291958041958042
0.3059281696235396,0.2133275638251839,0.04759844223279965,0.43314582431847687
0.3076923076923077,0.21295089091699262,0.04737070838765754,0.43198609300304214
0.30434782608695654,0.22169608265174343,0.04218682737839001,0.43176926388291004
0.3072263089571614,0.22414539160536565,0.04197317178710515,0.4266551276503678
0.3077255071212775,0.22399654725938714,0.044454035390591284,0.42382391022874405
0.3126086956521739,0.22478260869565217,0.0408695652173913,0.4217391304347826
0.3111495246326707,0.22817631806395852,0.04407951598962835,0.41659464131374246
0.31070496083550914,0.23368146214099217,0.03524804177545692,0.42036553524804177
0.30466724286949004,0.23292999135695766,0.03975799481417459,0.4226447709593777
0.30141085934159895,0.23728088926891835,0.041043180846515606,0.4202650705429671
0.2986171132238548,0.23465859982713916,0.038461538461538464,0.4282627484874676
0.29836629406706794,0.23860705073086844,0.037833190025795355,0.42519346517626827
0.30227565478746243,0.23872906826964363,0.036066981537140406,0.42292829540575355
0.29759862778730706,0.24142367066895368,0.03902229845626072,0.4219554030874786
0.30086206896551726,0.23922413793103448,0.039224137931034485,0.4206896551724138
0.3009040034438226,0.23891519586741283,0.03572965992251399,0.4244511407662505
0.2991855979425632,0.24260608658379768,0.0372910415773682,0.42091727389627087
0.30739632321504917,0.24540401881145787,0.03463018383924754,0.4125694741342454
0.310524036379385,0.24469467301862277,0.032481593763533996,0.4122996968384582
0.31027073485174045,0.24237215298667814,0.034379028792436615,0.4129780833691448
0.3100940975192472,0.25320786997433703,0.03165098374679213,0.4050470487596236
0.3089430894308943,0.24775353016688062,0.03080872913992298,0.4124946512623021
0.31324786324786325,0.2465811965811966,0.029487179487179487,0.41068376068376067
0.31750106974753955,0.24732563115104836,0.02781343602909713,0.4073598630723149
0.31798806479113384,0.24765558397271953,0.028132992327365727,0.4062233589087809
0.3200684638425332,0.25203252032520324,0.029097133076593923,0.39880188275566963
0.32008547008547006,0.25427350427350426,0.03205128205128205,0.3935897435897436
0.32125916343251404,0.2526951272100043,0.028891763691246228,0.39715394566623546
0.32103004291845494,0.255793991416309,0.026180257510729613,0.3969957081545064
0.3252136752136752,0.25598290598290596,0.025213675213675214,0.3935897435897436
0.3185535944898838,0.25871717606543265,0.027120103314679293,0.3956091261300043
0.32032590051457976,0.2624356775300172,0.024013722126929673,0.3932246998284734
0.32159725203950196,0.26019750966079863,0.024044654358093602,0.39416058394160586
0.3193851409052092,0.2604611443210931,0.02433817250213493,0.3958155422715628
0.3164395229982964,0.26405451448040884,0.02512776831345826,0.39437819420783643
0.32101418134937687,0.26214009454232917,0.024924795874516546,0.3919209282337774
0.32281763180639583,0.26534140017286084,0.02247191011235955,0.3893690579083838
0.3172828890799656,0.26397248495270853,0.02235597592433362,0.3963886500429923
0.3191670208244794,0.26009349766255846,0.02337441563960901,0.3973650658733532
0.3206984667802385,0.2555366269165247,0.02129471890971039,0.4024701873935264
0.3242668933276668,0.25541861453463666,0.020399490012749683,0.39991500212494685
0.3306244653550043,0.2506415739948674,0.01924721984602224,0.39948674080410607
0.3373134328358209,0.24605543710021321,0.017057569296375266,0.3995735607675906
0.33961456102783727,0.24197002141327623,0.01670235546038544,0.40171306209850105
0.33950086058519796,0.24182444061962136,0.017641996557659207,0.4010327022375215
0.34201537147736977,0.23996584116140052,0.016652433817250213,0.4013663535439795
0.34582623509369675,0.24190800681431004,0.016609880749574105,0.3956558773424191
0.34438775510204084,0.2423469387755102,0.016156462585034014,0.397108843537415
0.35128205128205126,0.24145299145299146,0.01452991452991453,0.3927350427350427
0.3506382978723404,0.23872340425531915,0.013617021276595745,0.39702127659574465
0.3510864933958245,0.23732424371538133,0.017469109501491265,0.39412015338730294
0.3530412590387069,0.24202467035304126,0.018290089323692044,0.38664398128455973
0.3547008547008547,0.2388888888888889,0.021367521367521368,0.38504273504273506
0.36074042186827376,0.23633232888506242,0.021954369349978475,0.3809728798966853
0.3621575342465753,0.2328767123287671,0.023116438356164382,0.3818493150684932
0.36511329628046174,0.23557075673364686,0.0235143223599829,0.3758016246259085
0.36764705882352944,0.2374567474048443,0.02378892733564014,0.3711072664359862
0.3700214132762313,0.23725910064239827,0.02184154175588865,0.3708779443254818
0.3713550600343053,0.2388507718696398,0.023156089193825044,0.3666380789022298
0.373728813559322,0.23601694915254237,0.022033898305084745,0.36822033898305084
0.37712585034013607,0.23596938775510204,0.02423469387755102,0.36267006802721086
0.380669775328529,0.23357354811360745,0.024162780839338704,0.3615938957185248
0.38642186165670367,0.22672929120409907,0.02433817250213493,0.3625106746370623
0.3876500857632933,0.22169811320754718,0.02358490566037736,0.3670668953687822
0.39264328485885375,0.23182207014542344,0.022241231822070145,0.3532934131736527
0.3985445205479452,0.2281678082191781,0.02226027397260274,0.351027397260274
0.39589568191534846,0.22659256092347158,0.020521590423257803,0.35699016673792217
0.40145361265498075,0.2214621633176571,0.01923899102180419,0.35784523300555793
0.40951571792693287,0.22005097706032287,0.021665250637213255,0.348768054375531
0.41487532244196046,0.21281169389509888,0.02063628546861565,0.351676698194325
0.4119643614764531,0.21383114128128977,0.022910479422995334,0.3512940178192618
0.416988416988417,0.20935220935220936,0.02230802230802231,0.35135135135135137
0.4171961033460398,0.2121982210927573,0.023295213892418468,0.34731046166878443
0.41832324978392393,0.2173725151253241,0.018582541054451167,0.34572169403630076
