totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
12.0,0.75,0.0,0.002
16.0,0.5,0.0,0.0036
32.0,0.5333333333333333,0.0,0.0072
56.0,0.48484848484848486,0.030303030303030304,0.0128
76.0,0.43548387096774194,0.08064516129032258,0.0228
202.0,0.512,0.068,0.0364
314.0,0.5358851674641149,0.1076555023923445,0.0536
436.0,0.5,0.1111111111111111,0.0752
406.0,0.42713004484304934,0.1367713004484305,0.106
644.0,0.47380585516178736,0.15639445300462249,0.1404
722.0,0.43532058492688414,0.16479190101237345,0.1796
798.0,0.4321366024518389,0.18476357267950963,0.226
960.0,0.4048109965635739,0.1711340206185567,0.2744
990.0,0.4040517726505346,0.19217782779966236,0.328
1236.0,0.40575673166202414,0.1903435468895079,0.3892
1294.0,0.39729206963249514,0.19864603481624757,0.454
1514.0,0.39960886571056065,0.2035528031290743,0.5052
1286.0,0.39042709867452136,0.21678939617083948,0.5636
1248.0,0.38752609603340293,0.22599164926931106,0.6108
1392.0,0.3932624969814055,0.22832649118570394,0.6712
1390.0,0.3918248490077653,0.23468507333908542,0.7124
1358.0,0.3913532297628782,0.23773507767784138,0.7576
1444.0,0.3948928844682479,0.24129686304514156,0.804
976.0,0.3813924277767809,0.250224295711466,0.848
1222.0,0.4013703265098968,0.25985450854339365,0.8804
1058.0,0.39713962508080153,0.2640594699418229,0.892
1186.0,0.39438864976885063,0.2584887613582018,0.9076
1420.0,0.3947080861692164,0.2531220730565095,0.9092
1188.0,0.3965248558516441,0.26125915536855226,0.9032
1238.0,0.3938701544279861,0.25685471162937284,0.906
1092.0,0.3965273412947832,0.26327781269641737,0.906
1068.0,0.3860640301318267,0.2556497175141243,0.9112
992.0,0.38843103716373817,0.2613901415020992,0.9052
1036.0,0.38969201759899436,0.2594280326838466,0.914
796.0,0.3882616764614909,0.26685740798020413,0.9012
692.0,0.3886424837636623,0.2692063994931095,0.9084
674.0,0.38803872579637727,0.26959712679575265,0.9016
476.0,0.382297104888467,0.2707641196013289,0.9052
638.0,0.38008481231349145,0.26472435998115285,0.9084
806.0,0.38037193311454914,0.26011876855758714,0.906
414.0,0.36751532296086753,0.26166902404526166,0.9064
496.0,0.3756269592476489,0.2657523510971787,0.904
496.0,0.3760636621493854,0.2663882760794201,0.9132
256.0,0.372991347342398,0.2716316440049444,0.9012
64.0,0.3731414109459032,0.2768111357165454,0.9128
64.0,0.3739730274376066,0.2775538676174237,0.9084
232.0,0.37869544814641015,0.27561395276083217,0.9136
