R,A,S,N
0.0,1.0,0.0,0.0
0.4,0.6,0.0,0.0
0.3333333333333333,0.5,0.16666666666666666,0.0
0.4166666666666667,0.4166666666666667,0.16666666666666666,0.0
0.3684210526315789,0.42105263157894735,0.15789473684210525,0.05263157894736842
0.3384615384615385,0.4461538461538462,0.16923076923076924,0.046153846153846156
0.33,0.46,0.16,0.05
0.34459459459459457,0.42567567567567566,0.1554054054054054,0.07432432432432433
0.3787878787878788,0.40404040404040403,0.12626262626262627,0.09090909090909091
0.35587188612099646,0.37722419928825623,0.15302491103202848,0.11387900355871886
0.3548387096774194,0.3602150537634409,0.15591397849462366,0.12903225806451613
0.3522012578616352,0.3312368972746331,0.1719077568134172,0.14465408805031446
0.34290540540540543,0.32432432432432434,0.18074324324324326,0.15202702702702703
0.33748271092669435,0.3278008298755187,0.1715076071922545,0.1632088520055325
0.33029612756264237,0.3086560364464693,0.1845102505694761,0.1765375854214123
0.3289099526066351,0.3023696682464455,0.190521327014218,0.17819905213270143
0.3314191960623462,0.2969647251845775,0.1837571780147662,0.1878589007383101
0.32767162066525124,0.283793347487615,0.18966737438075018,0.19886765746638357
0.3264114211550941,0.2809863724853991,0.18689162881245944,0.20571057754704739
0.33021077283372363,0.2728337236533958,0.1879391100702576,0.20901639344262296
0.3293478260869565,0.26467391304347826,0.19456521739130433,0.21141304347826087
0.31915983606557374,0.26895491803278687,0.19979508196721313,0.21209016393442623
0.32118561710398447,0.2657920310981535,0.1967930029154519,0.2162293488824101
0.3190789473684211,0.26456766917293234,0.19172932330827067,0.22462406015037595
0.3171968649147072,0.2641770401106501,0.19594283079760258,0.22268326417704012
0.3210431654676259,0.26573741007194246,0.1928956834532374,0.22032374100719423
0.3168669336893636,0.2639074321317312,0.19359145527369825,0.22563417890520696
0.31695440460380697,0.2625055334218681,0.1952191235059761,0.22532093846834883
0.31432360742705573,0.2581786030061892,0.20114942528735633,0.22634836427939875
0.31452318460192474,0.2572178477690289,0.19597550306211722,0.23228346456692914
0.3191021126760563,0.25616197183098594,0.19410211267605634,0.2306338028169014
0.3209281961471103,0.2526269702276708,0.19089316987740806,0.23555166374781086
0.31400535236396077,0.2591436217662801,0.19090098126672614,0.235950044603033
0.31901840490797545,0.2598597721297108,0.18141980718667836,0.2397020157756354
0.3116940862605602,0.2667852378835038,0.1845264562027568,0.23699421965317918
0.31664470794905575,0.2652613087395696,0.18181818181818182,0.2362758014931928
0.3215077605321508,0.2665188470066519,0.17472283813747227,0.23725055432372505
0.3118466898954704,0.26698606271777003,0.17682926829268292,0.24433797909407665
0.3126376045794804,0.26948480845442535,0.17393218846323205,0.24394539850286218
0.314298362107127,0.267817618415228,0.1699867197875166,0.2478972996901284
0.3126921387790953,0.27140974967061926,0.17039964866051824,0.24549846288976723
0.31357806280406897,0.2706766917293233,0.17027863777089783,0.24546660769570985
0.30708661417322836,0.27340332458442695,0.1732283464566929,0.2462817147856518
0.30964015992892047,0.27765437583296315,0.17103509551310528,0.2416703687250111
0.30498016747465845,0.28206258263552225,0.16747465843984133,0.24548259144997797
0.3150263620386643,0.27987697715289983,0.1647627416520211,0.24033391915641475
0.31784305129329243,0.2757562472599737,0.16659359929855327,0.23980710214818063
0.3183209444687363,0.2780935723655444,0.1665937909925667,0.2369916921731526
0.3139586085424923,0.2848965213562307,0.16292382210479964,0.23822104799647734
0.3111888111888112,0.28059440559440557,0.17176573426573427,0.23645104895104896
