totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0008
-8.0,0.0,0.3333333333333333,0.0012
-8.0,0.0,0.25,0.0016
-8.0,0.0,0.16666666666666666,0.0024
-8.0,0.0,0.1,0.0028
-20.0,0.0,0.3,0.0036
-8.0,0.15384615384615385,0.15384615384615385,0.0048
0.0,0.125,0.0625,0.0056
4.0,0.047619047619047616,0.0,0.0064
8.0,0.16666666666666666,0.041666666666666664,0.0072
-4.0,0.037037037037037035,0.037037037037037035,0.0084
12.0,0.1,0.0,0.01
24.0,0.21621621621621623,0.02702702702702703,0.0112
32.0,0.25,0.025,0.0124
52.0,0.40816326530612246,0.08163265306122448,0.0148
52.0,0.4098360655737705,0.11475409836065574,0.0172
44.0,0.4626865671641791,0.1791044776119403,0.02
104.0,0.4759036144578313,0.10240963855421686,0.022
172.0,0.5050505050505051,0.04040404040404041,0.0248
164.0,0.5145631067961165,0.06796116504854369,0.028
212.0,0.5121951219512195,0.04878048780487805,0.0312
280.0,0.6076923076923076,0.038461538461538464,0.0356
350.0,0.6419354838709678,0.05161290322580645,0.0392
348.0,0.6160714285714286,0.05654761904761905,0.0444
386.0,0.6420765027322405,0.07103825136612021,0.0492
490.0,0.6495327102803738,0.04906542056074766,0.0532
594.0,0.6932773109243697,0.03991596638655462,0.0572
598.0,0.7035573122529645,0.0691699604743083,0.0656
786.0,0.7401315789473685,0.05756578947368421,0.0696
714.0,0.7003257328990228,0.0732899022801303,0.0768
742.0,0.6878612716763006,0.0968208092485549,0.0872
882.0,0.7121212121212122,0.09974747474747475,0.0964
1010.0,0.7029816513761468,0.07568807339449542,0.1068
1080.0,0.6977687626774848,0.0973630831643002,0.122
1154.0,0.6887477313974592,0.10707803992740472,0.13
1372.0,0.7178631051752922,0.09515859766277128,0.1444
1450.0,0.6710334788937409,0.0982532751091703,0.1568
1676.0,0.7048429319371727,0.10667539267015706,0.1648
1828.0,0.7342747111681643,0.0962772785622593,0.172
1850.0,0.7227662178702571,0.10648714810281518,0.1852
2076.0,0.7187857961053837,0.08075601374570447,0.2024
2288.0,0.7030456852791879,0.08375634517766498,0.2168
2506.0,0.7195467422096318,0.091123701605288,0.2332
2842.0,0.7017391304347826,0.058695652173913045,0.2516
2980.0,0.6919934640522876,0.058823529411764705,0.2692
3212.0,0.7060185185185185,0.05864197530864197,0.2808
3324.0,0.7016553799849511,0.05304740406320542,0.2968
3568.0,0.7107809260539046,0.06668970283344851,0.3144
