totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
12.0,0.75,0.0,0.0016
16.0,0.5714285714285714,0.0,0.004
40.0,0.5555555555555556,0.0,0.0068
88.0,0.6666666666666666,0.0,0.0096
92.0,0.5609756097560976,0.0,0.0172
198.0,0.5706521739130435,0.03260869565217391,0.026
270.0,0.5273972602739726,0.05821917808219178,0.0356
404.0,0.5560975609756098,0.05365853658536585,0.0468
572.0,0.572992700729927,0.043795620437956206,0.0608
742.0,0.5623229461756374,0.031161473087818695,0.0756
962.0,0.5949074074074074,0.03125,0.0968
1384.0,0.6369047619047619,0.039965986394557826,0.1236
1806.0,0.6451822916666666,0.046875,0.152
2304.0,0.6657949790794979,0.05282426778242678,0.1732
2582.0,0.6617511520737327,0.05576036866359447,0.204
2966.0,0.6431297709923665,0.0633587786259542,0.2264
3260.0,0.6432038834951457,0.06345353675450763,0.264
3808.0,0.6390358612580834,0.06525573192239859,0.2972
4288.0,0.6310201967892284,0.06343863283272916,0.3376
4904.0,0.6318038686459739,0.06680161943319839,0.3724
5336.0,0.6302918207973695,0.06843403205918619,0.4196
6104.0,0.6285198555956679,0.06534296028880866,0.4672
7014.0,0.6359987154784843,0.06101477199743096,0.5052
7530.0,0.6350626118067979,0.06186642814549791,0.5468
7974.0,0.6220343605126807,0.06640305426779383,0.59
8826.0,0.6296949836148222,0.062389715149987396,0.6292
9288.0,0.6264231499051234,0.0635673624288425,0.6716
10082.0,0.6336709975776261,0.06628495926007487,0.7096
10680.0,0.6337064676616916,0.0673714759535655,0.7404
10916.0,0.625594294770206,0.071513470681458,0.768
11290.0,0.6221359590986556,0.07384964968755918,0.7884
11614.0,0.6226745256953399,0.07349419782648738,0.808
12012.0,0.6303724928366762,0.07772206303724928,0.8232
11944.0,0.6214912280701754,0.0818421052631579,0.83
12088.0,0.6300436681222708,0.08541484716157205,0.85
11846.0,0.610677304362587,0.09013749787811917,0.866
12108.0,0.6112673726009266,0.0922402382528127,0.8744
12134.0,0.6097840314136126,0.09464986910994765,0.888
12450.0,0.6118537606699952,0.09236592043807376,0.894
12616.0,0.6158322704081632,0.09430803571428571,0.8948
12346.0,0.6070742637644047,0.09419014084507042,0.8964
12354.0,0.6050151732950008,0.09399456955757866,0.8984
12528.0,0.6115972001272669,0.09600699968183264,0.898
12512.0,0.612561693997771,0.09656105715650375,0.9064
12882.0,0.6206734534064213,0.09733750978856695,0.9076
12868.0,0.6202819107282694,0.09796397807361003,0.9076
12588.0,0.6080193840862904,0.0980928560262623,0.8964
