R,A,S,N
0.0,0.0,1.0,0.0
0.5,0.0,0.5,0.0
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.25,0.0,0.5,0.25
0.2,0.0,0.6,0.2
0.3333333333333333,0.0,0.5,0.16666666666666666
0.14285714285714285,0.0,0.5714285714285714,0.2857142857142857
0.375,0.0,0.5,0.125
0.38461538461538464,0.0,0.3076923076923077,0.3076923076923077
0.4,0.06666666666666667,0.26666666666666666,0.26666666666666666
0.42105263157894735,0.05263157894736842,0.15789473684210525,0.3684210526315789
0.42857142857142855,0.0,0.19047619047619047,0.38095238095238093
0.48148148148148145,0.037037037037037035,0.14814814814814814,0.3333333333333333
0.5405405405405406,0.08108108108108109,0.10810810810810811,0.2702702702702703
0.5652173913043478,0.043478260869565216,0.08695652173913043,0.30434782608695654
0.5692307692307692,0.06153846153846154,0.06153846153846154,0.3076923076923077
0.575,0.0625,0.05,0.3125
0.5742574257425742,0.039603960396039604,0.039603960396039604,0.3465346534653465
0.546875,0.046875,0.0234375,0.3828125
0.5059523809523809,0.047619047619047616,0.017857142857142856,0.42857142857142855
0.47465437788018433,0.03686635944700461,0.009216589861751152,0.4792626728110599
0.46096654275092935,0.03717472118959108,0.007434944237918215,0.4944237918215613
0.4146341463414634,0.03353658536585366,0.006097560975609756,0.5457317073170732
0.39851485148514854,0.034653465346534656,0.007425742574257425,0.5594059405940595
0.38585858585858585,0.03636363636363636,0.006060606060606061,0.5717171717171717
0.40425531914893614,0.040780141843971635,0.010638297872340425,0.5443262411347518
0.39445300462249616,0.04314329738058552,0.01078582434514638,0.551617873651772
0.3783068783068783,0.047619047619047616,0.010582010582010581,0.5634920634920635
0.36941176470588233,0.05647058823529412,0.010588235294117647,0.5635294117647058
0.3630573248407643,0.06157112526539278,0.010615711252653927,0.564755838641189
0.36220472440944884,0.0610236220472441,0.017716535433070866,0.5590551181102362
0.3517857142857143,0.06428571428571428,0.01607142857142857,0.5678571428571428
