R,A,S,N
0.0,1.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666
0.5714285714285714,0.14285714285714285,0.0,0.2857142857142857
0.5,0.16666666666666666,0.08333333333333333,0.25
0.47058823529411764,0.17647058823529413,0.11764705882352941,0.23529411764705882
0.4,0.2,0.12,0.28
0.4444444444444444,0.2222222222222222,0.1111111111111111,0.2222222222222222
0.48484848484848486,0.21212121212121213,0.12121212121212122,0.18181818181818182
0.4634146341463415,0.21951219512195122,0.14634146341463414,0.17073170731707318
0.42,0.28,0.08,0.22
0.40350877192982454,0.2982456140350877,0.10526315789473684,0.19298245614035087
0.3484848484848485,0.24242424242424243,0.13636363636363635,0.2727272727272727
0.32926829268292684,0.23170731707317074,0.14634146341463414,0.2926829268292683
0.30434782608695654,0.25,0.17391304347826086,0.2717391304347826
0.2962962962962963,0.2962962962962963,0.16666666666666666,0.24074074074074073
0.29914529914529914,0.3247863247863248,0.17094017094017094,0.20512820512820512
0.2900763358778626,0.32061068702290074,0.183206106870229,0.20610687022900764
0.25333333333333335,0.31333333333333335,0.18,0.25333333333333335
0.24550898203592814,0.2994011976047904,0.16167664670658682,0.2934131736526946
0.2553191489361702,0.2978723404255319,0.1595744680851064,0.2872340425531915
0.2403846153846154,0.27884615384615385,0.16826923076923078,0.3125
0.27391304347826084,0.2782608695652174,0.1608695652173913,0.28695652173913044
0.26506024096385544,0.27309236947791166,0.17269076305220885,0.2891566265060241
0.25680933852140075,0.2840466926070039,0.17120622568093385,0.28793774319066145
0.28421052631578947,0.26666666666666666,0.1824561403508772,0.26666666666666666
0.26688102893890675,0.2733118971061093,0.17684887459807075,0.2829581993569132
0.26392961876832843,0.2668621700879765,0.18181818181818182,0.2873900293255132
0.23978201634877383,0.27520435967302453,0.1989100817438692,0.28610354223433243
0.23785166240409208,0.26854219948849106,0.2071611253196931,0.2864450127877238
0.22916666666666666,0.2638888888888889,0.21296296296296297,0.29398148148148145
0.23504273504273504,0.25854700854700857,0.21367521367521367,0.29273504273504275
0.21765913757700206,0.2751540041067762,0.1971252566735113,0.31006160164271046
0.21755725190839695,0.2538167938931298,0.1984732824427481,0.3301526717557252
0.22456140350877193,0.24912280701754386,0.19649122807017544,0.3298245614035088
0.2180327868852459,0.2639344262295082,0.1885245901639344,0.3295081967213115
0.2088607594936709,0.2737341772151899,0.19462025316455697,0.3227848101265823
0.20058997050147492,0.26843657817109146,0.2079646017699115,0.3230088495575221
0.1986111111111111,0.27361111111111114,0.20972222222222223,0.31805555555555554
0.20492866407263294,0.2840466926070039,0.19066147859922178,0.3203631647211414
0.19753086419753085,0.2679012345679012,0.1925925925925926,0.3419753086419753
0.18308227114716108,0.272305909617613,0.19351100811123986,0.3511008111239861
0.1835164835164835,0.26263736263736265,0.1879120879120879,0.3659340659340659
0.19351464435146443,0.26464435146443516,0.1809623430962343,0.3608786610878661
0.19203980099502488,0.24875621890547264,0.18507462686567164,0.37412935323383084
0.20520231213872833,0.24277456647398843,0.17726396917148363,0.37475915221579964
0.20272727272727273,0.24545454545454545,0.17363636363636364,0.3781818181818182
0.2037351443123939,0.2470288624787776,0.17487266553480477,0.37436332767402375
0.20145044319097502,0.24415793714746173,0.16760676873489122,0.38678485092667203
0.20347003154574134,0.24290220820189273,0.16246056782334384,0.3911671924290221
0.21166791323859388,0.2475691847419596,0.1593118922961855,0.381451009723261
0.21679827709978464,0.23546302943287867,0.16223977027997127,0.3854989231873654
0.21448275862068966,0.24,0.15724137931034482,0.3882758620689655
0.218,0.23666666666666666,0.15533333333333332,0.39
0.21830065359477124,0.23660130718954248,0.15620915032679739,0.3888888888888889
0.22347771500313873,0.23854362837413684,0.15128688010043942,0.386691776522285
0.2232360097323601,0.24148418491484186,0.15085158150851583,0.3844282238442822
0.22248661511005355,0.24687685901249257,0.14991076740035694,0.38072575847709694
0.2178965717606043,0.252760023242301,0.1493317838466008,0.3800116211504939
0.22119815668202766,0.25,0.1434331797235023,0.38536866359447003
0.22141662018962632,0.2476296709425544,0.13943112102621305,0.39152258784160626
0.21952564809707667,0.24489795918367346,0.13734142305570876,0.3982349696635411
0.21939328277356446,0.2513542795232936,0.13271939328277357,0.39653304442036835
0.2163308589607635,0.24443266171792152,0.13308589607635207,0.4061505832449629
0.21673596673596673,0.24636174636174638,0.13253638253638253,0.40436590436590436
0.2202441505595117,0.24364191251271616,0.13377416073245169,0.40233977619532046
0.2255297679112008,0.23763874873864782,0.13420787083753785,0.4026236125126135
0.22548531607765057,0.23544051767048282,0.13987058237929317,0.39920358387257343
0.22899262899262898,0.2398034398034398,0.1366093366093366,0.3945945945945946
