C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25925925925925924,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.037037037037037035,0.48148148148148145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24489795918367346,0.0,0.24489795918367346,0.0,0.0,0.0,0.0,0.04081632653061224,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.0
0.2777777777777778,0.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.06944444444444445,0.4027777777777778,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0
0.2616822429906542,0.0,0.24299065420560748,0.0,0.0,0.0,0.0,0.08411214953271028,0.35514018691588783,0.0,0.0,0.0,0.0,0.0,0.056074766355140186,0.0
0.2848101265822785,0.0,0.1962025316455696,0.0,0.0,0.0,0.0,0.0949367088607595,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,0.06329113924050633,0.006329113924050633
0.27586206896551724,0.0,0.20689655172413793,0.0,0.0,0.0,0.0,0.11206896551724138,0.31896551724137934,0.004310344827586207,0.0,0.0,0.0,0.0,0.07327586206896551,0.008620689655172414
0.28762541806020064,0.0,0.16387959866220736,0.0,0.0,0.0,0.0,0.12374581939799331,0.31438127090301005,0.013377926421404682,0.0,0.0,0.0,0.0,0.08361204013377926,0.013377926421404682
0.2787286063569682,0.0,0.16625916870415647,0.0,0.004889975550122249,0.0,0.004889975550122249,0.12469437652811736,0.293398533007335,0.017114914425427872,0.0,0.0,0.004889975550122249,0.0,0.09046454767726161,0.014669926650366748
0.269811320754717,0.0,0.16792452830188678,0.0037735849056603774,0.005660377358490566,0.0018867924528301887,0.005660377358490566,0.13018867924528302,0.2792452830188679,0.022641509433962263,0.0,0.0,0.005660377358490566,0.0,0.09056603773584905,0.016981132075471698
0.27611940298507465,0.0,0.15223880597014924,0.0029850746268656717,0.007462686567164179,0.0029850746268656717,0.005970149253731343,0.1373134328358209,0.25671641791044775,0.029850746268656716,0.0,0.0029850746268656717,0.008955223880597015,0.0,0.0955223880597015,0.020895522388059702
0.2689075630252101,0.0012004801920768306,0.14765906362545017,0.004801920768307323,0.007202881152460984,0.004801920768307323,0.009603841536614645,0.13445378151260504,0.2545018007202881,0.03361344537815126,0.0024009603841536613,0.006002400960384154,0.010804321728691477,0.0012004801920768306,0.09003601440576231,0.022809123649459785
0.265748031496063,0.001968503937007874,0.13582677165354332,0.007874015748031496,0.011811023622047244,0.005905511811023622,0.008858267716535433,0.13877952755905512,0.2549212598425197,0.0344488188976378,0.004921259842519685,0.006889763779527559,0.010826771653543307,0.000984251968503937,0.08759842519685039,0.022637795275590553
0.2663316582914573,0.002512562814070352,0.12814070351758794,0.009212730318257957,0.010887772194304857,0.008375209380234505,0.010050251256281407,0.14154103852596314,0.25041876046901174,0.03936348408710218,0.006700167504187605,0.009212730318257957,0.007537688442211055,0.0008375209380234506,0.08542713567839195,0.023450586264656615
0.27527675276752767,0.002214022140221402,0.12029520295202951,0.010332103321033211,0.01107011070110701,0.010332103321033211,0.010332103321033211,0.14169741697416974,0.23985239852398524,0.045018450184501846,0.007380073800738007,0.008856088560885609,0.00959409594095941,0.002214022140221402,0.08191881918819188,0.023616236162361623
0.2762723066754792,0.0026437541308658294,0.11764705882352941,0.011235955056179775,0.011896893588896233,0.009253139458030404,0.010575016523463317,0.14805023132848646,0.2267019167217449,0.050892267019167214,0.007270323859881031,0.010575016523463317,0.007270323859881031,0.003304692663582287,0.08261731658955718,0.023793787177792465
0.26964933494558646,0.003022974607013301,0.1124546553808948,0.010278113663845224,0.012091898428053204,0.009068923821039904,0.010882708585247884,0.14691656590084642,0.22551390568319227,0.05380894800483676,0.007255139056831923,0.013301088270858524,0.006650544135429262,0.005441354292623942,0.08585247883917775,0.02781136638452237
0.27387078330474557,0.003430531732418525,0.10062893081761007,0.012006861063464836,0.01429388221841052,0.011435105774728416,0.010863350485991996,0.1538021726700972,0.21726700971983992,0.05546026300743282,0.009719839908519153,0.01429388221841052,0.008004574042309892,0.006289308176100629,0.08176100628930817,0.026872498570611778
0.27771797631862216,0.0032292787944025836,0.10279870828848224,0.011840688912809472,0.016684607104413347,0.01022604951560818,0.008611410118406888,0.155005382131324,0.21528525296017223,0.05435952637244349,0.00968783638320775,0.014531754574811625,0.006996770721205597,0.004843918191603875,0.08288482238966631,0.02529601722282024
0.27380339680905813,0.004117344312918168,0.09521358723623263,0.013381369016984045,0.018013381369016986,0.00977869274318065,0.008749356664951106,0.1564590838908904,0.20689655172413793,0.057128152341739576,0.010293360782295419,0.018013381369016986,0.0066906845084920225,0.007205352547606794,0.08697889861039629,0.027277406073082863
0.2721393034825871,0.003980099502487562,0.09104477611940298,0.012935323383084577,0.01791044776119403,0.011442786069651741,0.010447761194029851,0.1527363184079602,0.20149253731343283,0.059203980099502486,0.010945273631840797,0.01890547263681592,0.005970149253731343,0.00945273631840796,0.09303482587064676,0.028358208955223882
0.2772946859903382,0.004347826086956522,0.08454106280193237,0.011594202898550725,0.017874396135265702,0.012560386473429951,0.010628019323671498,0.15410628019323672,0.1966183574879227,0.06135265700483092,0.011111111111111112,0.021256038647342997,0.00676328502415459,0.00966183574879227,0.08985507246376812,0.030434782608695653
