C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.0,0.0,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.0,0.0,0.35294117647058826,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941
0.22727272727272727,0.0,0.0,0.3181818181818182,0.18181818181818182,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
0.2727272727272727,0.0,0.0,0.24242424242424243,0.18181818181818182,0.15151515151515152,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
0.3333333333333333,0.0,0.0,0.2222222222222222,0.2,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.08888888888888889
0.30357142857142855,0.03571428571428571,0.0,0.21428571428571427,0.16071428571428573,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.017857142857142856,0.03571428571428571,0.0,0.0,0.0,0.08928571428571429
0.27692307692307694,0.03076923076923077,0.0,0.24615384615384617,0.12307692307692308,0.06153846153846154,0.07692307692307693,0.0,0.0,0.0,0.015384615384615385,0.046153846153846156,0.0,0.0,0.0,0.12307692307692308
0.24675324675324675,0.03896103896103896,0.0,0.24675324675324675,0.09090909090909091,0.06493506493506493,0.06493506493506493,0.0,0.0,0.0,0.025974025974025976,0.07792207792207792,0.0,0.0,0.0,0.14285714285714285
0.24468085106382978,0.0425531914893617,0.0,0.24468085106382978,0.06382978723404255,0.07446808510638298,0.0851063829787234,0.0,0.0,0.0,0.02127659574468085,0.0851063829787234,0.0,0.0,0.0,0.13829787234042554
0.2636363636363636,0.03636363636363636,0.0,0.24545454545454545,0.05454545454545454,0.07272727272727272,0.07272727272727272,0.0,0.0,0.0,0.01818181818181818,0.10909090909090909,0.0,0.0,0.0,0.12727272727272726
0.26717557251908397,0.03816793893129771,0.0,0.25190839694656486,0.05343511450381679,0.06870229007633588,0.03816793893129771,0.0,0.0,0.0,0.022900763358778626,0.1297709923664122,0.0,0.015267175572519083,0.0,0.11450381679389313
0.22839506172839505,0.037037037037037035,0.0,0.25308641975308643,0.04938271604938271,0.06790123456790123,0.043209876543209874,0.0,0.0,0.006172839506172839,0.037037037037037035,0.09876543209876543,0.012345679012345678,0.018518518518518517,0.0,0.14814814814814814
0.24,0.04,0.0,0.25,0.04,0.065,0.035,0.0,0.0,0.015,0.04,0.105,0.015,0.015,0.0,0.14
0.2413793103448276,0.04741379310344827,0.0,0.2629310344827586,0.03879310344827586,0.0603448275862069,0.034482758620689655,0.0,0.0,0.01293103448275862,0.03017241379310345,0.10775862068965517,0.01293103448275862,0.017241379310344827,0.008620689655172414,0.125
0.24324324324324326,0.04247104247104247,0.003861003861003861,0.29343629343629346,0.03474903474903475,0.06177606177606178,0.03861003861003861,0.0,0.0,0.015444015444015444,0.023166023166023165,0.09266409266409266,0.015444015444015444,0.011583011583011582,0.019305019305019305,0.10424710424710425
0.2542955326460481,0.03436426116838488,0.0,0.30584192439862545,0.030927835051546393,0.05154639175257732,0.030927835051546393,0.0,0.0,0.024054982817869417,0.020618556701030927,0.08934707903780069,0.020618556701030927,0.010309278350515464,0.024054982817869417,0.10309278350515463
