R,A,S,N
0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.4,0.2,0.0,0.4
0.2857142857142857,0.42857142857142855,0.0,0.2857142857142857
0.2727272727272727,0.45454545454545453,0.0,0.2727272727272727
0.2222222222222222,0.4444444444444444,0.1111111111111111,0.2222222222222222
0.17391304347826086,0.5217391304347826,0.13043478260869565,0.17391304347826086
0.12903225806451613,0.5161290322580645,0.12903225806451613,0.22580645161290322
0.18421052631578946,0.4473684210526316,0.15789473684210525,0.21052631578947367
0.21153846153846154,0.4230769230769231,0.1346153846153846,0.23076923076923078
0.16923076923076924,0.4153846153846154,0.15384615384615385,0.26153846153846155
0.2125,0.4125,0.1375,0.2375
0.19801980198019803,0.3465346534653465,0.18811881188118812,0.26732673267326734
0.17054263565891473,0.3333333333333333,0.20155038759689922,0.29457364341085274
0.16875,0.3,0.2375,0.29375
0.18974358974358974,0.2923076923076923,0.2358974358974359,0.28205128205128205
0.19827586206896552,0.3103448275862069,0.21982758620689655,0.27155172413793105
0.20446096654275092,0.30855018587360594,0.1970260223048327,0.2899628252788104
0.19692307692307692,0.29846153846153844,0.18769230769230769,0.3169230769230769
0.20654911838790932,0.28967254408060455,0.17884130982367757,0.3249370277078086
0.19654427645788336,0.2937365010799136,0.1771058315334773,0.3326133909287257
0.19887429643527205,0.2964352720450281,0.17636022514071295,0.32833020637898686
0.2049586776859504,0.2958677685950413,0.17520661157024794,0.3239669421487603
0.19714285714285715,0.29714285714285715,0.17857142857142858,0.3271428571428571
0.19083969465648856,0.2951653944020356,0.18193384223918574,0.3320610687022901
0.19930875576036866,0.28456221198156684,0.17626728110599077,0.33986175115207373
0.2070393374741201,0.2774327122153209,0.18012422360248448,0.33540372670807456
0.21203438395415472,0.27602674307545366,0.18051575931232092,0.3314231136580707
0.2118353344768439,0.2727272727272727,0.1783876500857633,0.33704974271012006
0.21508828250401285,0.28009630818619585,0.17495987158908508,0.32985553772070625
0.22509225092250923,0.27601476014760146,0.17638376383763837,0.32250922509225094
0.22377622377622378,0.26853146853146853,0.1797202797202797,0.32797202797202796
0.22229423201555412,0.27025275437459495,0.1795204147764096,0.32793259883344134
0.2185389809699202,0.27317372621240027,0.1780233271945979,0.33026396562308163
0.2100350058343057,0.2812135355892649,0.1808634772462077,0.3278879813302217
0.21388261851015802,0.286117381489842,0.18171557562076748,0.3182844243792325
0.21256830601092896,0.28852459016393445,0.1808743169398907,0.3180327868852459
0.2137118371719336,0.2870915907873594,0.18425281199785754,0.3149437600428495
0.20257731958762887,0.2865979381443299,0.1902061855670103,0.32061855670103095
0.20358387257341962,0.2852165256346441,0.1871577899452464,0.3240418118466899
0.20535714285714285,0.29365079365079366,0.18055555555555555,0.32043650793650796
0.19601167315175097,0.29571984435797666,0.188715953307393,0.31955252918287935
0.19845857418111754,0.29383429672447015,0.19123314065510597,0.31647398843930635
0.19494756911344138,0.2926596758817922,0.1954242135367016,0.3169685414680648
0.19811320754716982,0.28726415094339625,0.1938679245283019,0.32075471698113206
0.18532280538783094,0.30190431955411057,0.19554110543427775,0.31723176962378075
0.18744271310724106,0.29743354720439963,0.19660861594867093,0.3185151237396884
0.1846989588048891,0.2919873245812585,0.19646899049343594,0.3268447261204165
0.1815301041195111,0.30058850158442735,0.19601629696695339,0.3218650973291082
0.17951042611060744,0.3055303717135086,0.19084315503173163,0.3241160471441523
0.1842818428184282,0.3057813911472448,0.1897018970189702,0.3202348690153568
0.1913854351687389,0.3006216696269982,0.18561278863232683,0.32238010657193605
0.18633540372670807,0.3052351375332742,0.1823425022182786,0.32608695652173914
0.18063063063063062,0.3063063063063063,0.1837837837837838,0.3292792792792793
0.1738343141693074,0.3114531462200091,0.18379357175192396,0.3309189678587596
0.18242940385477363,0.3047960555804572,0.18242940385477363,0.3303451367099955
0.18267083519428315,0.30460026797677536,0.18356409111210362,0.32916480571683787
0.18863636363636363,0.2959090909090909,0.18272727272727274,0.3327272727272727
0.184670551322277,0.2998655311519498,0.18108471537427162,0.3343792021515016
0.18964747880410532,0.3034359660865685,0.18116912092815707,0.32574743418116914
0.18347401155042203,0.2989782318969347,0.18391825855175478,0.3336294980008885
0.18108471537427162,0.30389959659345583,0.1815329448677723,0.3334827431645002
0.18169522091974752,0.30297565374211,0.18349864743011723,0.3318304779080252
0.1902834008097166,0.2964462438146649,0.18263607737291948,0.33063427800269907
0.18970917225950784,0.2953020134228188,0.18568232662192394,0.32930648769574944
0.18983957219251338,0.29545454545454547,0.1858288770053476,0.32887700534759357
0.19313113291703835,0.296164139161463,0.1855486173059768,0.32515611061552185
0.1886200716845878,0.300179211469534,0.18369175627240145,0.3275089605734767
0.1912617030762372,0.306732055283103,0.18323673651359787,0.318769505127062
0.18591172536781098,0.30762371823450735,0.18591172536781098,0.3205528310298707
0.18377409233527567,0.30569251456745855,0.18915284625728374,0.3213805468399821
0.18772727272727271,0.30318181818181816,0.19090909090909092,0.3181818181818182
0.19079837618403248,0.2986017140279657,0.19395579612088407,0.3166441136671177
0.18411552346570398,0.3018953068592058,0.1931407942238267,0.32084837545126355
0.18545127974854064,0.3017512348450831,0.1935339021104625,0.3192635832959138
0.18346136466335292,0.306823316764573,0.19249887031179394,0.31721644826028017
0.18727436823104693,0.2973826714801444,0.19945848375451264,0.315884476534296
0.18928571428571428,0.2941964285714286,0.19553571428571428,0.3209821428571429
0.18816725978647686,0.29137010676156583,0.20462633451957296,0.31583629893238435
0.19128113879003558,0.29359430604982206,0.20329181494661921,0.31183274021352314
0.19490388913723738,0.2878855610192222,0.20518551631649531,0.31202503352704514
0.1918967052537845,0.29118432769367764,0.20213713268032057,0.3147818343722173
0.19254658385093168,0.2932564330079858,0.20408163265306123,0.3101153504880213
0.1924107142857143,0.29642857142857143,0.20223214285714286,0.30892857142857144
0.18940754039497307,0.302064631956912,0.20152603231597846,0.30700179533213645
0.19739793629430238,0.2929564827276806,0.20367877972184836,0.3059668012561687
0.19444444444444445,0.2921146953405018,0.20833333333333334,0.30510752688172044
0.1935771632471008,0.28902765388046386,0.21008028545941124,0.3073148974130241
0.1895395619132767,0.2901206973625391,0.21636119803308002,0.30397854269110414
0.188,0.2831111111111111,0.21511111111111111,0.31377777777777777
0.18830879071842926,0.2797858099062918,0.22356091030789826,0.30834448906738066
0.18794964028776978,0.2841726618705036,0.2185251798561151,0.30935251798561153
0.18808777429467086,0.2834751455441111,0.22033139274518584,0.3081056874160322
0.19344703770197486,0.27827648114901254,0.2244165170556553,0.30385996409335725
0.19560340960071781,0.27860026917900405,0.2243158366980709,0.30148048452220727
0.19642857142857142,0.27767857142857144,0.22276785714285716,0.303125
0.19964269763287182,0.26931665922286735,0.2184010719071014,0.31263957123715946
0.1986725663716814,0.2752212389380531,0.21902654867256638,0.3070796460176991
0.19182948490230906,0.2793072824156306,0.216696269982238,0.31216696269982236
0.20305480682839172,0.2771787960467206,0.2124887690925427,0.30727762803234504
0.19964349376114082,0.27807486631016043,0.21390374331550802,0.3083778966131907
0.2025259359494813,0.28101037437979254,0.2178619756427605,0.2986017140279657
0.1974210760337928,0.2912405513561583,0.21965317919075145,0.29168519341929744
0.20454545454545456,0.29188948306595364,0.21256684491978609,0.2909982174688057
0.2016057091882248,0.2952720785013381,0.2065120428189117,0.2966101694915254
0.19765871229176046,0.2935614588023413,0.2125168842863575,0.2962629446195407
0.2,0.29330357142857144,0.21294642857142856,0.29375
0.2016057091882248,0.2903657448706512,0.21454058876003568,0.29348795718108833
