C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.0,0.0,0.0,0.21428571428571427,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0
0.0,0.038461538461538464,0.0,0.23076923076923078,0.2692307692307692,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.4230769230769231,0.0
0.0,0.044444444444444446,0.0,0.24444444444444444,0.26666666666666666,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.0
0.0,0.058823529411764705,0.0,0.25,0.25,0.029411764705882353,0.0,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.3235294117647059,0.0
0.0,0.061224489795918366,0.0,0.22448979591836735,0.23469387755102042,0.030612244897959183,0.0,0.0,0.10204081632653061,0.0,0.02040816326530612,0.0,0.0,0.0,0.32653061224489793,0.0
0.0,0.072992700729927,0.014598540145985401,0.2116788321167883,0.20437956204379562,0.043795620437956206,0.0,0.014598540145985401,0.10218978102189781,0.0,0.029197080291970802,0.014598540145985401,0.0,0.0,0.291970802919708,0.0
0.0,0.07103825136612021,0.01092896174863388,0.21311475409836064,0.19672131147540983,0.03825136612021858,0.0,0.00546448087431694,0.12568306010928962,0.0,0.01639344262295082,0.01639344262295082,0.0,0.0,0.30601092896174864,0.0
0.004081632653061225,0.061224489795918366,0.004081632653061225,0.20816326530612245,0.20408163265306123,0.05714285714285714,0.0,0.004081632653061225,0.11836734693877551,0.0,0.02040816326530612,0.024489795918367346,0.0,0.0,0.2938775510204082,0.0
0.009375,0.065625,0.009375,0.21875,0.196875,0.059375,0.0,0.00625,0.121875,0.003125,0.021875,0.028125,0.0,0.0,0.259375,0.0
0.009852216748768473,0.06403940886699508,0.009852216748768473,0.21921182266009853,0.1896551724137931,0.0665024630541872,0.0,0.0049261083743842365,0.1206896551724138,0.0049261083743842365,0.027093596059113302,0.029556650246305417,0.0,0.0,0.2536945812807882,0.0
0.010121457489878543,0.05060728744939271,0.010121457489878543,0.20040485829959515,0.19230769230769232,0.0728744939271255,0.004048582995951417,0.006072874493927126,0.11538461538461539,0.006072874493927126,0.030364372469635626,0.03643724696356275,0.0,0.0,0.2651821862348178,0.0
0.013333333333333334,0.045,0.01,0.19666666666666666,0.18,0.07833333333333334,0.006666666666666667,0.01,0.125,0.01,0.03333333333333333,0.045,0.0,0.0,0.24666666666666667,0.0
0.015647226173541962,0.04694167852062589,0.011379800853485065,0.1934566145092461,0.1721194879089616,0.07681365576102418,0.008534850640113799,0.017069701280227598,0.1166429587482219,0.012802275960170697,0.03982930298719772,0.051209103840682786,0.001422475106685633,0.0,0.2361308677098151,0.0
0.01591187270501836,0.03427172582619339,0.011015911872705019,0.193390452876377,0.1799265605875153,0.07588739290085679,0.014687882496940025,0.022031823745410038,0.11260709914320685,0.011015911872705019,0.0416156670746634,0.05263157894736842,0.0012239902080783353,0.0036719706242350062,0.23011015911872704,0.0
0.017222820236813777,0.03336921420882669,0.011840688912809472,0.18406889128094725,0.17761033369214208,0.08180839612486544,0.0193756727664155,0.02798708288482239,0.10656620021528525,0.013993541442411194,0.0527448869752422,0.0527448869752422,0.001076426264800861,0.005382131324004306,0.2131324004305705,0.001076426264800861
0.01890359168241966,0.030245746691871456,0.013232514177693762,0.17107750472589792,0.17958412098298676,0.08601134215500945,0.023629489603024575,0.027410207939508508,0.10302457466918714,0.017013232514177693,0.055765595463137994,0.057655954631379965,0.000945179584120983,0.007561436672967864,0.20699432892249528,0.000945179584120983
0.01981833195706028,0.028075970272502065,0.01568951279933939,0.1635012386457473,0.18001651527663087,0.08505367464905036,0.026424442609413706,0.03220478943022296,0.09744013212221304,0.016515276630883566,0.06028075970272502,0.06440957886044592,0.0016515276630883566,0.007431874483897605,0.19900908340214699,0.002477291494632535
0.02535421327367636,0.026845637583892617,0.01640566741237882,0.1528709917971663,0.17822520507084266,0.0842654735272185,0.028337061894108874,0.03355704697986577,0.09545115585384041,0.014168530947054437,0.06711409395973154,0.07084265473527218,0.0022371364653243847,0.009694258016405667,0.19239373601789708,0.0022371364653243847
