R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.7,0.3,0.0,0.0
0.631578947368421,0.2631578947368421,0.0,0.10526315789473684
0.5714285714285714,0.2571428571428571,0.05714285714285714,0.11428571428571428
0.5423728813559322,0.288135593220339,0.06779661016949153,0.1016949152542373
0.5208333333333334,0.25,0.08333333333333333,0.14583333333333334
0.4861111111111111,0.2708333333333333,0.09027777777777778,0.1527777777777778
0.48,0.24,0.115,0.165
0.45323741007194246,0.23741007194244604,0.12949640287769784,0.17985611510791366
0.4450704225352113,0.2535211267605634,0.12112676056338029,0.18028169014084508
0.42946058091286304,0.26141078838174275,0.1078838174273859,0.2012448132780083
0.4169435215946844,0.2691029900332226,0.11129568106312292,0.2026578073089701
0.4247669773635153,0.26897470039946736,0.1051930758988016,0.2010652463382157
0.42164599774520856,0.2717023675310034,0.11273957158962795,0.1939120631341601
0.3923679060665362,0.2896281800391389,0.1223091976516634,0.19569471624266144
0.3889354568315172,0.28415758591785417,0.12740989103101424,0.1994970662196144
0.3712574850299401,0.28892215568862273,0.13622754491017963,0.20359281437125748
0.3740053050397878,0.28116710875331563,0.14456233421750664,0.2002652519893899
0.36955187231430325,0.2823818293431553,0.14855739717618172,0.19950890116635972
0.36177474402730375,0.28725824800910127,0.149032992036405,0.20193401592718999
0.35932560590094836,0.2876712328767123,0.15858798735511065,0.19441517386722867
0.3504230960676954,0.29417620706819314,0.16177202588352413,0.19362867098058736
0.3557369179068651,0.2918867018722996,0.16322611617858857,0.18915026404224675
0.34584702017832003,0.29375879868606286,0.1703425621773815,0.19005161895823558
0.3400642496558054,0.29600734281780633,0.16888480954566315,0.1950435979807251
0.3336384439359268,0.29473684210526313,0.1643020594965675,0.20732265446224257
0.3381294964028777,0.29451438848920863,0.16546762589928057,0.2018884892086331
0.3325812274368231,0.2946750902527076,0.16696750902527077,0.20577617328519857
0.3200354609929078,0.29565602836879434,0.16888297872340424,0.2154255319148936
0.320704845814978,0.2955947136563877,0.17004405286343613,0.21365638766519823
0.32381370826010547,0.29569420035149385,0.1634446397188049,0.21704745166959577
0.31620553359683795,0.3052261747913922,0.16556873078612208,0.21299956082564778
0.31965065502183404,0.29694323144104806,0.1685589519650655,0.21484716157205241
0.32075471698113206,0.2974989030276437,0.16630100921456778,0.21544537077665643
0.3287488908606921,0.28793256433007985,0.16592724046140195,0.21739130434782608
0.3204054649625386,0.29308065226972235,0.16659321286910533,0.21992066989863376
0.3206208425720621,0.28824833702882485,0.17339246119733925,0.21773835920177384
0.3142605633802817,0.2904929577464789,0.1742957746478873,0.22095070422535212
0.3172113289760349,0.2840958605664488,0.17298474945533768,0.22570806100217866
0.3080298376480913,0.2913558578323826,0.16849495392716105,0.23211935059236508
0.3015803336259877,0.2980684811237928,0.16900790166812993,0.23134328358208955
0.3025618374558304,0.3003533568904594,0.17535335689045936,0.22173144876325088
0.30128489144882586,0.3030571555161719,0.17678334071776694,0.21887461231723526
0.30184534270650265,0.30052724077328646,0.17926186291739896,0.21836555360281196
0.3018785495849716,0.30144167758846657,0.17518567059851464,0.2214941022280472
0.2953549517966696,0.3063102541630149,0.18141980718667836,0.21691498685363717
0.3028571428571429,0.2975824175824176,0.17846153846153845,0.2210989010989011
0.3001768346595933,0.30282935455349247,0.17374005305039789,0.22325375773651635
0.2994652406417112,0.29723707664884136,0.1836007130124777,0.2196969696969697
0.29964850615114236,0.30140597539543057,0.18585237258347978,0.21309314586994726
0.30122591943957966,0.29816112084063046,0.18476357267950963,0.2158493870402802
0.3067833698030635,0.2989059080962801,0.18205689277899342,0.212253829321663
0.3026315789473684,0.30043859649122806,0.18333333333333332,0.21359649122807017
0.3032427695004382,0.29842243645924627,0.18624014022787028,0.21209465381244522
0.3009623797025372,0.3013998250218723,0.18635170603674542,0.21128608923884515
0.2938847338319402,0.3075230972283326,0.18829740431148262,0.21029476462824462
0.29486062717770034,0.30270034843205573,0.18989547038327526,0.21254355400696864
0.3004405286343612,0.2986784140969163,0.1881057268722467,0.21277533039647578
0.30310994305738065,0.2982917214191853,0.1835304424003504,0.21506789312308366
0.2958057395143488,0.3055187637969095,0.1880794701986755,0.21059602649006623
0.2995652173913044,0.3030434782608696,0.18565217391304348,0.2117391304347826
0.2916666666666667,0.30657894736842106,0.18947368421052632,0.21228070175438596
0.29785370127025845,0.2996057818659658,0.19010074463425317,0.21243977222952257
0.2973568281938326,0.29911894273127754,0.186784140969163,0.21674008810572687
0.3018867924528302,0.29925405879771827,0.18692408951294429,0.21193505923650724
0.3039258932509925,0.29775033083370095,0.18659020732245257,0.211733568592854
0.3046181172291297,0.2984014209591474,0.1878330373001776,0.2091474245115453
0.30644454186760195,0.3007452871547567,0.1841297676457694,0.208680403331872
