C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0
0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0
0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
0.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
0.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285
0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0
0.0,0.125,0.125,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0
0.0,0.1,0.1,0.2,0.0,0.2,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0
0.0,0.15384615384615385,0.07692307692307693,0.3076923076923077,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0
0.0,0.21428571428571427,0.07142857142857142,0.35714285714285715,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.0,0.21428571428571427,0.07142857142857142,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,0.0
0.0,0.1875,0.0625,0.375,0.0625,0.0,0.0625,0.0,0.0625,0.125,0.0,0.0625,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.05555555555555555,0.4444444444444444,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.0,0.14285714285714285,0.0,0.5238095238095238,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
0.0,0.13636363636363635,0.0,0.45454545454545453,0.045454545454545456,0.0,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0
0.0,0.13636363636363635,0.0,0.5,0.045454545454545456,0.0,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0
0.0,0.14285714285714285,0.0,0.5238095238095238,0.0,0.0,0.0,0.19047619047619047,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0
0.0,0.11538461538461539,0.0,0.6153846153846154,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.038461538461538464,0.0,0.0
0.0,0.1,0.0,0.6333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.03333333333333333,0.03333333333333333,0.0
0.0,0.12121212121212122,0.0,0.6060606060606061,0.0,0.0,0.0,0.12121212121212122,0.0,0.030303030303030304,0.0,0.06060606060606061,0.0,0.030303030303030304,0.030303030303030304,0.0
0.0,0.10810810810810811,0.0,0.6216216216216216,0.0,0.0,0.0,0.13513513513513514,0.0,0.0,0.0,0.05405405405405406,0.0,0.05405405405405406,0.02702702702702703,0.0
0.0,0.09523809523809523,0.0,0.6904761904761905,0.023809523809523808,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.047619047619047616,0.0,0.023809523809523808,0.023809523809523808,0.0
0.0,0.022727272727272728,0.0,0.75,0.022727272727272728,0.022727272727272728,0.0,0.09090909090909091,0.0,0.0,0.0,0.045454545454545456,0.0,0.022727272727272728,0.022727272727272728,0.0
0.0,0.0196078431372549,0.0,0.803921568627451,0.0,0.0196078431372549,0.0,0.0784313725490196,0.0,0.0,0.0,0.0392156862745098,0.0,0.0196078431372549,0.0196078431372549,0.0
0.0,0.01639344262295082,0.0,0.8360655737704918,0.0,0.01639344262295082,0.0,0.06557377049180328,0.0,0.0,0.0,0.03278688524590164,0.0,0.01639344262295082,0.01639344262295082,0.0
0.0,0.015625,0.0,0.84375,0.0,0.015625,0.0,0.0625,0.0,0.0,0.0,0.03125,0.0,0.015625,0.015625,0.0
0.0,0.01282051282051282,0.0,0.8589743589743589,0.0,0.01282051282051282,0.0,0.0641025641025641,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0
0.0,0.010752688172043012,0.0,0.8817204301075269,0.0,0.010752688172043012,0.0,0.06451612903225806,0.0,0.0,0.0,0.010752688172043012,0.0,0.021505376344086023,0.0,0.0
0.0,0.009708737864077669,0.0,0.9029126213592233,0.0,0.009708737864077669,0.0,0.05825242718446602,0.009708737864077669,0.0,0.0,0.0,0.0,0.009708737864077669,0.0,0.0
0.0,0.00847457627118644,0.0,0.8983050847457628,0.0,0.00847457627118644,0.0,0.06779661016949153,0.00847457627118644,0.0,0.0,0.0,0.0,0.00847457627118644,0.0,0.0
0.0,0.007575757575757576,0.0,0.9166666666666666,0.0,0.007575757575757576,0.0,0.045454545454545456,0.015151515151515152,0.0,0.0,0.0,0.0,0.007575757575757576,0.0,0.0
0.006535947712418301,0.006535947712418301,0.0,0.9084967320261438,0.0,0.006535947712418301,0.0,0.0457516339869281,0.013071895424836602,0.0,0.006535947712418301,0.0,0.0,0.006535947712418301,0.0,0.0
0.0058823529411764705,0.011764705882352941,0.0058823529411764705,0.9117647058823529,0.0,0.0058823529411764705,0.0,0.029411764705882353,0.011764705882352941,0.0,0.0058823529411764705,0.0058823529411764705,0.0,0.0058823529411764705,0.0,0.0
